genome_id	split	SIR
573.12875	clade_2	S
573.12868	clade_4	S
573.12912	val	S
573.12939	val	S
573.12998	clade_2	S
573.12943	clade_3	S
573.12978	clade_2	S
573.12923	clade_3	S
573.12940	clade_3	S
573.12907	clade_2	S
573.12934	clade_2	S
573.12885	clade_2	S
573.12925	val	S
573.12871	clade_2	S
573.13004	val	S
573.12928	clade_3	S
573.12951	clade_2	S
573.12906	val	S
573.12997	val	S
1328398.3	training	S
1328410.3	training	R
1328411.3	training	R
1328412.3	clade_1	R
1328415.3	clade_2	R
1328421.3	training	R
1329843.3	clade_3	S
1328423.3	clade_1	R
1328427.3	clade_2	S
1400162.3	clade_1	R
1400163.3	clade_2	S
1400164.3	clade_2	S
1328401.3	training	R
1438701.3	training	R
1328382.3	clade_2	S
1328383.3	clade_1	R
1328384.3	clade_3	S
1328385.3	clade_4	S
1328386.3	training	R
1328387.3	training	R
1438712.3	training	R
1438713.3	training	R
1438714.3	training	R
1438715.3	training	R
1438717.3	training	R
1438719.3	training	R
1438720.3	training	R
1438727.3	clade_2	S
1438730.3	clade_2	S
1438734.3	training	R
1438738.3	training	R
1438740.3	training	R
1438741.3	training	R
1438749.3	val	S
1438750.3	training	R
1438751.3	training	R
1438753.3	training	R
1438754.3	val	S
1438756.3	training	S
1438757.3	training	R
1438760.3	training	R
1438761.3	training	R
1438766.3	training	S
1438767.3	training	S
1438768.3	training	R
1438769.3	training	S
1438771.3	training	S
1438775.3	training	R
1438780.3	training	R
1284796.3	training	S
1284797.4	clade_2	S
1284798.4	training	S
1284799.4	training	S
1284834.3	clade_2	S
1284833.4	clade_2	S
573.13031	clade_3	S
573.13032	clade_2	S
573.13033	clade_4	S
573.13034	clade_1	R
573.13035	clade_4	S
573.13036	clade_3	S
573.13037	clade_3	R
573.13038	clade_3	S
573.13039	clade_1	R
573.13040	clade_4	R
573.13041	clade_1	R
573.13042	clade_1	R
573.13043	val	S
573.13044	clade_1	R
573.13045	clade_1	R
573.13046	clade_2	S
573.13047	clade_2	S
573.13048	clade_4	S
573.13049	clade_4	S
573.13050	val	S
573.13051	clade_1	R
573.13052	clade_1	R
573.13053	clade_1	R
573.13054	clade_3	S
573.13055	clade_4	S
573.13056	clade_3	S
573.13057	clade_3	S
573.13058	clade_3	S
573.13059	val	S
573.13060	clade_4	S
573.13061	clade_4	S
573.13062	clade_4	S
573.13063	clade_4	S
573.13064	val	S
573.13065	clade_1	R
573.13066	clade_1	R
573.13067	clade_1	R
573.13068	clade_1	R
573.13069	training	R
573.13070	clade_1	R
573.13071	clade_1	S
573.13073	clade_4	S
573.13074	clade_2	S
573.13075	clade_4	S
573.13076	training	R
573.13077	clade_4	S
573.13079	clade_1	R
573.13080	clade_3	R
573.13081	clade_3	S
573.13082	clade_4	S
573.13083	clade_1	R
573.13084	training	R
573.13085	clade_1	R
573.13086	val	S
573.13087	clade_4	S
573.13088	clade_1	R
573.13089	clade_4	S
573.13090	clade_4	S
573.13091	clade_2	S
573.13092	clade_4	S
573.13093	val	S
573.13094	clade_4	S
573.13095	clade_4	S
573.13096	clade_1	R
573.13097	clade_4	S
573.13098	val	S
573.13099	val	S
573.13100	training	S
573.13101	val	R
573.13102	clade_3	S
573.13103	clade_3	S
573.13104	clade_2	S
573.13105	clade_1	R
573.13106	training	S
573.13107	clade_4	S
573.13108	clade_1	R
573.13109	clade_4	S
573.13110	clade_1	R
573.13111	clade_4	S
573.13112	clade_1	S
573.13113	clade_4	S
573.13114	clade_1	S
573.13115	clade_3	S
573.13116	val	S
573.13117	clade_2	S
573.13118	clade_3	S
573.13119	training	R
573.13120	clade_4	S
573.13121	clade_4	S
573.13122	clade_4	S
573.13123	clade_2	S
573.13124	clade_4	S
573.13125	clade_4	S
573.13126	clade_4	S
573.13127	clade_1	R
573.13128	val	S
573.13129	clade_3	S
573.13130	clade_2	S
573.13131	training	R
573.13132	clade_1	R
573.13133	val	S
573.13134	clade_2	S
573.13135	clade_3	S
573.13136	clade_4	S
573.13137	val	S
573.13138	clade_1	R
573.13139	clade_4	R
573.13140	clade_4	R
573.13141	clade_2	S
573.13142	clade_4	S
573.13143	clade_2	R
573.13144	val	S
573.13145	clade_1	R
573.13146	val	S
573.13147	clade_3	S
573.13148	clade_4	S
573.13149	val	S
573.13150	clade_2	S
573.13151	clade_4	R
573.13152	clade_4	S
573.13153	clade_1	R
573.13156	clade_1	R
573.13157	clade_1	R
573.13158	clade_3	S
573.13159	clade_4	S
573.13160	clade_4	S
573.13161	clade_1	R
573.13162	clade_2	S
573.13163	clade_1	R
573.13164	clade_4	S
573.13165	clade_2	S
573.13166	clade_2	S
573.13167	clade_4	R
573.13168	clade_2	S
573.13169	clade_1	S
573.13170	clade_2	S
573.13171	clade_4	S
573.13172	clade_4	S
573.13173	clade_4	S
573.13174	clade_4	S
573.13175	clade_1	R
573.13176	clade_1	R
573.13177	clade_1	S
573.13178	clade_4	S
573.13179	clade_1	R
573.13180	clade_4	S
573.13181	clade_4	S
573.13182	clade_3	S
573.13183	clade_3	S
573.13185	clade_4	S
573.13186	clade_4	S
573.13187	clade_4	S
573.13189	clade_1	R
573.13190	clade_1	R
573.13191	clade_1	S
573.13192	clade_4	S
573.13193	clade_1	R
573.13194	clade_4	S
573.13195	clade_4	S
573.13196	clade_4	S
573.13197	val	S
573.13198	clade_3	S
573.13199	clade_3	S
573.13200	clade_4	S
573.13201	clade_1	R
573.13202	clade_4	S
573.13203	clade_3	S
573.13204	clade_3	S
573.13205	clade_1	R
573.13206	clade_1	R
573.13207	clade_1	R
573.13208	clade_1	R
573.13209	clade_4	S
573.13210	clade_1	R
573.13211	clade_1	R
573.13212	clade_4	S
573.13213	clade_4	S
573.13214	clade_4	S
573.13215	clade_4	S
573.13216	clade_2	S
573.13217	clade_1	R
573.13218	clade_4	S
573.13219	clade_1	R
573.13220	clade_4	S
573.13221	clade_1	R
573.13222	clade_4	S
573.13223	clade_4	S
573.13224	clade_4	S
573.13225	clade_4	S
573.13226	clade_4	R
573.13227	clade_4	R
573.13228	clade_1	R
573.13229	clade_3	S
573.13230	val	S
573.13231	clade_4	S
573.13232	training	R
573.13233	clade_1	R
573.13234	clade_1	R
573.13235	clade_4	S
573.13236	clade_1	R
573.13237	clade_1	R
573.13238	clade_1	R
573.13239	clade_4	R
573.13240	clade_1	R
573.13241	clade_2	S
573.13242	clade_3	S
573.13243	val	S
573.13244	val	S
573.13245	val	S
573.13246	clade_4	S
573.13247	clade_4	S
573.13248	clade_4	S
573.13250	clade_3	S
573.13251	clade_4	S
573.13252	clade_3	R
573.13253	val	S
573.13254	clade_4	S
573.13255	training	R
573.13256	clade_4	S
573.13257	clade_4	S
573.13258	val	S
573.13259	clade_4	S
573.13260	clade_3	S
573.13261	clade_4	R
573.13262	clade_4	S
573.13263	clade_4	S
573.13264	clade_4	S
573.13265	clade_4	S
573.13266	val	S
573.13267	clade_4	S
573.13268	clade_4	S
573.13269	clade_2	S
573.13270	clade_4	S
573.13271	training	R
573.13272	val	R
573.13273	clade_4	R
573.13274	clade_4	S
573.13275	clade_3	S
573.13276	clade_4	S
573.13277	clade_3	S
573.13278	clade_4	S
573.13279	clade_2	S
573.13280	clade_4	S
573.13281	training	R
573.13282	val	S
573.13283	clade_4	S
573.13284	clade_2	S
573.13285	clade_4	S
573.13286	clade_2	S
573.13287	clade_1	S
573.13288	clade_2	R
573.13289	clade_4	S
573.13290	clade_4	S
573.13291	clade_4	R
573.13292	clade_4	S
573.13293	clade_4	S
573.13294	clade_4	S
573.13295	clade_2	S
573.13296	val	S
573.13297	val	S
573.13298	clade_2	S
573.13299	clade_4	S
573.13300	val	R
573.13301	clade_3	S
573.13302	clade_3	S
573.13303	clade_1	R
573.13304	clade_3	S
573.13305	clade_4	S
573.13306	clade_2	S
573.13307	clade_1	R
573.13308	clade_2	S
573.13309	clade_3	S
573.13310	val	S
573.13311	clade_4	S
573.13312	clade_2	S
573.13313	clade_4	S
573.13314	clade_2	S
573.13315	clade_4	S
573.13316	clade_4	S
573.13317	clade_4	S
573.13318	clade_3	S
573.13319	clade_3	S
573.13321	clade_2	S
573.13322	clade_1	R
573.13323	clade_3	S
573.13325	clade_2	S
573.13324	training	S
573.13326	clade_4	S
573.13327	clade_4	R
573.13328	clade_4	S
573.13329	val	S
573.13330	val	S
573.13331	clade_3	S
573.13332	val	S
573.13333	clade_4	S
573.13334	clade_4	S
573.13335	clade_3	S
573.13336	clade_4	S
573.13338	clade_4	S
573.13340	clade_4	S
573.13341	clade_1	R
573.13343	clade_1	R
573.13342	training	R
573.13344	val	S
573.13346	val	S
573.13347	clade_1	R
573.13348	clade_3	S
573.13349	val	S
573.13350	clade_2	S
573.13351	clade_1	R
573.13352	clade_3	S
573.13354	clade_3	S
573.13356	clade_4	S
573.13357	clade_3	S
573.13358	val	S
573.13359	clade_3	S
573.13360	clade_4	S
573.13361	clade_1	R
573.13362	clade_1	R
573.13363	training	S
573.13364	clade_2	S
573.13365	clade_3	S
573.13366	clade_2	S
573.13368	val	S
573.13369	training	S
573.13370	clade_3	S
573.13371	clade_4	S
573.13372	clade_3	S
573.13373	clade_4	S
573.13374	clade_3	S
573.13375	clade_3	S
573.13376	clade_4	S
573.13377	clade_4	S
573.13378	clade_1	R
573.13379	clade_3	S
573.13380	training	S
573.13381	clade_2	S
573.13382	clade_4	S
573.13383	val	S
573.13384	training	S
573.13385	clade_3	S
573.13386	val	S
573.13387	training	R
573.13388	clade_4	S
573.13389	clade_3	S
573.13390	training	S
573.13391	clade_3	S
573.13392	training	R
573.13393	clade_4	S
573.13394	training	R
573.13395	clade_3	S
573.13396	clade_4	S
573.13397	clade_3	S
573.13398	clade_2	R
573.13399	training	R
573.13400	training	R
573.13401	clade_3	S
573.13403	clade_2	S
573.13402	clade_1	R
573.13405	clade_4	S
573.13406	val	S
573.13408	val	S
573.13409	val	S
573.13411	clade_3	S
573.13412	clade_1	R
573.13413	clade_4	S
573.13414	clade_3	S
573.13416	clade_4	S
573.13415	clade_4	S
573.13418	clade_1	R
573.13419	val	S
573.13420	clade_2	R
573.13424	clade_4	S
573.13422	clade_2	S
573.13425	clade_4	S
573.13426	clade_1	R
573.13427	clade_4	S
573.13428	val	S
573.13429	clade_1	S
573.13430	clade_4	S
573.13431	clade_1	R
573.13432	training	R
573.13433	clade_1	R
573.13434	clade_4	S
573.13435	clade_1	R
573.13436	clade_4	S
573.13437	clade_3	S
573.13438	clade_4	S
573.13440	clade_1	R
573.13441	clade_4	S
573.13442	val	S
573.13443	val	S
573.13444	clade_1	S
573.13445	clade_1	R
573.13446	clade_4	S
573.13447	clade_4	S
573.13448	clade_1	R
573.13449	clade_1	R
573.13450	clade_1	S
573.13451	clade_4	S
573.13452	clade_2	S
573.13453	clade_1	R
573.13454	clade_4	S
573.13455	clade_1	R
573.13456	val	S
573.13457	val	S
573.13458	clade_2	S
573.13459	clade_3	S
573.13460	training	S
573.13461	clade_1	S
573.13462	clade_4	S
573.13463	clade_4	S
573.13464	val	S
573.13465	clade_2	S
573.13466	clade_2	S
573.13467	clade_4	S
573.13468	clade_1	R
573.13469	clade_4	S
573.13470	clade_1	R
573.13471	clade_3	S
573.13472	clade_3	S
573.13473	clade_2	S
573.13474	clade_2	S
573.13475	val	S
573.13476	clade_2	S
573.13477	clade_1	R
573.13478	clade_1	R
573.13479	val	S
573.13480	clade_3	S
573.13481	clade_4	S
573.13482	clade_4	S
573.13483	clade_4	S
573.13484	val	S
573.13485	training	S
573.13486	clade_3	S
573.13487	val	S
573.13488	val	S
573.13489	clade_4	S
573.13490	clade_1	R
573.13491	clade_1	R
573.13492	clade_2	S
573.13493	clade_4	S
573.13494	training	R
573.13495	clade_4	S
573.13496	clade_4	S
573.13497	clade_4	S
573.13498	clade_2	S
573.13499	clade_4	S
573.13500	clade_4	S
573.13501	clade_2	S
573.13502	clade_1	R
573.13503	clade_1	R
573.13504	clade_4	S
573.13506	clade_3	S
573.13507	clade_3	S
573.13508	clade_2	S
573.13509	clade_3	S
573.13510	training	S
573.13511	clade_2	S
573.13512	clade_4	S
573.13513	clade_4	S
573.13514	val	S
573.13515	clade_2	S
573.13516	clade_4	S
573.13517	clade_4	S
573.13518	clade_1	R
573.13519	clade_4	S
573.13520	clade_4	S
573.13521	val	S
573.13522	clade_4	S
573.13523	clade_1	R
573.13524	clade_1	R
573.13525	clade_1	R
573.13526	clade_4	S
573.13527	clade_2	S
573.13528	training	S
573.13529	clade_1	R
573.13530	clade_4	S
573.13531	clade_1	R
573.13532	clade_2	S
573.13533	clade_4	S
573.13534	val	S
573.13535	training	S
573.13537	clade_3	S
573.13538	clade_4	S
573.13539	clade_4	S
573.13540	clade_3	S
573.13541	clade_1	R
573.13542	clade_3	S
573.13543	clade_1	R
573.13544	clade_4	S
573.13545	val	S
573.13546	clade_1	R
573.13547	clade_4	S
573.13548	clade_4	S
573.13549	clade_2	S
573.13550	clade_1	S
573.13551	clade_4	R
573.13552	clade_1	S
573.13553	clade_1	R
573.13554	val	S
573.13555	val	S
573.13556	val	S
573.13557	clade_4	S
573.13558	clade_4	S
573.13559	training	R
573.13560	clade_4	S
573.13561	clade_4	S
573.13562	clade_4	S
573.13563	clade_1	R
573.13564	clade_4	S
573.13565	clade_1	R
573.13566	training	S
573.13567	val	S
573.13568	val	S
573.13569	clade_4	S
573.13570	clade_2	S
573.13571	clade_4	S
573.13572	clade_3	S
573.13573	clade_1	R
573.13574	clade_4	S
573.13575	clade_4	S
573.13576	clade_2	S
573.13577	clade_4	S
573.13578	clade_1	R
573.13579	clade_4	S
573.13580	val	S
573.13581	clade_4	S
573.13582	clade_4	S
573.13583	clade_4	S
573.13584	training	R
573.13585	clade_1	R
573.13586	clade_2	S
573.13587	clade_1	S
573.13588	clade_3	S
573.13589	val	S
573.13590	clade_4	S
573.13591	val	S
573.13592	training	S
573.13593	clade_1	S
573.13594	clade_4	S
573.13595	clade_1	R
573.13596	clade_4	S
573.13597	clade_4	S
573.13598	clade_4	S
573.13599	val	R
573.13600	clade_1	R
573.13601	clade_4	S
573.13602	clade_4	S
573.13603	clade_1	S
573.13604	clade_4	S
573.13605	val	S
573.13606	clade_4	S
573.13607	clade_4	S
573.13608	val	S
573.13609	clade_4	S
573.13610	clade_4	S
573.13611	val	S
573.13612	clade_1	S
573.13613	val	S
573.13614	val	S
573.13615	clade_2	S
573.13616	clade_1	S
573.13617	clade_1	R
573.13618	val	S
573.13619	clade_4	S
573.13620	clade_4	S
573.13621	clade_4	S
573.13623	clade_3	S
573.13624	clade_4	S
573.13625	val	S
573.13626	clade_4	S
573.13627	clade_2	S
573.13628	clade_3	S
573.13629	training	R
573.13630	clade_2	S
573.13631	val	S
573.13632	training	R
573.13633	clade_3	S
573.13634	clade_1	R
573.13635	clade_1	R
573.13636	clade_3	S
573.13637	clade_2	S
573.13638	clade_4	S
573.13639	clade_3	S
573.13640	clade_4	S
573.13641	clade_2	S
573.13642	clade_2	S
573.13643	clade_4	S
573.13644	clade_4	S
573.13645	clade_4	S
573.13646	clade_4	S
573.13647	val	S
573.13648	clade_1	R
573.13649	val	S
573.13650	clade_4	S
573.13651	clade_3	S
573.13652	clade_4	S
573.13653	clade_1	R
573.13654	clade_3	S
573.13655	clade_1	R
573.13656	clade_2	S
573.13657	clade_4	R
573.13658	clade_4	S
573.13659	clade_4	S
573.13660	val	S
573.13661	clade_4	S
573.13662	clade_2	S
573.13663	clade_2	S
573.13664	clade_2	S
573.13665	training	R
573.13666	clade_4	S
573.13667	val	S
573.13668	clade_2	S
573.13669	clade_2	S
573.13670	clade_1	R
573.13671	clade_2	S
573.13672	val	S
573.13673	clade_2	S
573.13674	clade_4	S
573.13675	clade_3	S
573.13676	clade_1	R
573.13677	clade_2	S
573.13678	clade_4	S
573.13679	clade_2	S
573.13680	clade_1	R
573.13681	clade_2	S
573.13682	clade_1	R
573.13683	clade_4	S
573.13684	clade_1	R
573.13685	clade_4	R
573.13686	clade_4	S
573.13687	clade_4	S
573.13688	clade_4	S
573.13689	clade_4	S
573.13690	clade_1	R
573.13691	clade_1	S
573.13692	clade_4	S
573.13693	clade_4	S
573.13694	clade_4	S
573.13695	val	S
573.13696	val	S
573.13697	clade_2	S
573.13698	val	S
573.13699	training	R
573.13700	clade_4	S
573.13701	val	S
573.13702	clade_4	S
573.13703	clade_2	S
573.13704	training	S
573.13705	clade_2	S
573.13706	training	S
573.13707	clade_4	R
573.13708	clade_4	S
573.13709	clade_4	S
573.13710	clade_4	S
573.13711	clade_2	S
573.13712	clade_4	S
573.13713	clade_4	S
573.13714	clade_2	S
573.13715	clade_1	R
573.13716	clade_4	S
573.13717	clade_3	S
573.13718	clade_4	S
573.13719	clade_2	S
573.13720	clade_2	S
573.13721	training	R
573.13722	clade_4	S
573.13723	clade_3	S
573.13724	clade_3	S
573.13725	clade_1	R
573.13726	clade_2	S
573.13727	clade_4	S
573.13728	clade_4	S
573.13729	clade_3	S
573.13730	val	S
573.13731	clade_4	S
573.13733	val	S
573.13734	clade_4	S
573.13735	val	S
573.13736	clade_2	S
573.13737	training	S
573.13738	clade_2	S
573.13739	clade_3	S
573.13740	clade_2	S
573.13741	training	S
573.13742	clade_3	S
573.13743	training	R
573.13744	val	S
573.13745	clade_2	S
573.13746	clade_4	S
573.13747	clade_4	S
573.13748	clade_4	S
573.13749	clade_1	R
573.13750	clade_4	R
573.13751	clade_4	S
573.13752	clade_2	R
573.13753	clade_4	S
573.13754	clade_3	S
573.13755	clade_4	S
573.13756	training	R
573.13757	clade_4	S
573.13758	clade_4	S
573.13759	training	R
573.13760	clade_4	S
573.13761	clade_4	S
573.13762	clade_4	S
573.13763	clade_3	S
573.13764	clade_2	S
573.13765	training	R
573.13766	clade_4	S
573.13767	val	S
573.13768	clade_2	S
573.13770	clade_4	S
573.13769	clade_1	S
573.13771	clade_4	S
573.13772	val	S
573.13773	clade_1	R
573.13774	clade_3	S
573.13775	clade_1	S
573.13777	clade_4	S
573.13778	clade_1	R
573.13779	clade_4	S
573.13780	clade_4	S
573.13781	clade_1	R
573.13782	clade_4	S
573.13783	clade_4	S
573.13784	clade_1	R
573.13785	clade_3	S
573.13786	val	S
573.13787	clade_4	S
573.13788	clade_1	S
573.13789	val	S
573.13790	clade_1	S
573.13792	clade_3	S
573.13793	clade_1	R
573.13794	clade_2	S
573.13795	clade_4	S
573.13796	clade_1	R
573.13797	clade_1	R
573.13798	clade_1	R
573.13799	clade_4	S
573.13800	clade_4	S
573.13801	clade_2	S
573.13802	clade_1	R
573.13803	clade_1	R
573.13804	clade_4	S
573.13805	clade_3	S
573.13806	training	R
573.13807	clade_4	S
573.13808	clade_1	R
573.13809	clade_2	S
573.13810	clade_4	S
573.13811	clade_4	S
573.13812	clade_4	S
573.13813	clade_4	S
573.13814	clade_2	S
573.13815	clade_3	S
573.13816	clade_4	S
573.13817	clade_2	S
573.13818	clade_3	S
573.13819	clade_4	R
573.13820	val	S
573.13821	clade_3	S
573.13823	val	S
573.13824	clade_1	R
573.13825	clade_2	S
573.13826	clade_3	S
573.13827	clade_3	S
573.13828	clade_3	S
573.13829	training	R
573.13830	clade_4	S
573.13831	clade_4	S
573.13832	clade_4	S
573.13833	val	S
573.13834	clade_2	S
573.13836	clade_4	S
573.13838	clade_1	R
573.13839	clade_3	S
573.13840	clade_1	R
573.13841	clade_3	S
573.13842	clade_1	S
573.13843	clade_3	S
573.13844	val	S
573.13845	val	S
573.13846	clade_1	S
573.13847	clade_1	R
573.13848	clade_2	S
573.13849	clade_1	R
573.13850	clade_1	R
573.13852	clade_1	R
573.13851	clade_3	S
573.13853	clade_2	S
573.13854	clade_4	S
573.13855	clade_4	S
573.13856	training	S
573.13857	val	S
573.13858	clade_3	S
573.13859	clade_3	S
573.13860	clade_3	S
573.13861	clade_1	R
573.13862	training	R
573.13863	clade_2	S
573.13864	clade_4	S
573.13865	clade_4	S
573.13866	clade_4	S
573.13867	training	R
573.13868	clade_2	S
573.13869	clade_3	S
573.13870	val	S
573.13871	clade_2	S
573.13872	clade_1	S
573.13873	clade_4	S
573.13874	clade_2	S
573.13875	clade_3	S
573.13876	training	R
573.13877	training	R
573.13878	training	R
573.13879	clade_1	R
573.13880	clade_4	S
573.13881	clade_1	S
573.13882	clade_2	S
573.13884	val	S
573.13883	val	S
573.13886	clade_4	S
573.13887	clade_1	S
573.13888	clade_2	S
573.13889	clade_2	S
573.13890	clade_2	S
573.13891	clade_2	S
573.13892	val	S
573.13893	training	R
573.13894	clade_4	S
573.13895	clade_1	R
573.13896	clade_4	R
573.13897	val	S
573.13898	clade_4	S
573.13899	val	S
573.13900	clade_4	S
573.13901	clade_4	S
573.13902	clade_2	S
573.13903	clade_4	S
573.13904	training	R
573.13905	training	S
573.13906	clade_4	S
573.13907	clade_4	S
573.13908	training	S
573.13909	clade_4	S
573.13910	val	S
573.13911	training	S
573.13912	clade_4	S
573.13913	training	S
573.13914	clade_2	S
573.13915	clade_1	R
573.13916	clade_4	S
573.13917	training	R
573.13918	clade_4	S
573.13919	clade_4	S
573.13920	training	R
573.13921	training	S
573.13922	clade_4	S
573.13923	clade_1	R
573.13924	val	S
573.13925	clade_3	S
573.13926	clade_4	R
573.13927	clade_4	S
573.13928	clade_2	S
573.13929	clade_3	S
573.13930	clade_4	S
573.13931	clade_1	R
573.13932	clade_2	S
573.13933	clade_1	R
573.13934	clade_3	S
573.13935	val	S
573.13936	training	S
573.13937	clade_1	R
573.13938	clade_4	S
573.13939	clade_1	R
573.13940	clade_1	R
573.13941	clade_4	S
573.13942	clade_1	R
573.13943	val	S
573.13944	clade_4	S
573.13945	clade_4	S
573.13947	clade_4	S
573.13948	training	R
573.13949	clade_3	S
573.13950	clade_3	S
573.13951	clade_1	R
573.13952	clade_4	S
573.13953	training	R
573.13954	clade_4	S
573.13955	clade_4	S
573.13956	clade_4	S
573.13957	clade_4	S
573.13958	clade_4	S
573.13959	clade_4	S
573.13960	clade_1	R
573.13961	clade_4	S
573.13962	clade_3	S
573.13963	clade_3	S
573.13964	clade_2	S
573.13965	clade_4	S
573.13966	clade_2	S
573.13967	clade_3	S
573.13969	val	S
573.13970	clade_4	S
573.13971	clade_4	S
573.13972	val	S
573.13973	clade_4	S
573.13974	training	R
573.13975	clade_1	R
573.13976	clade_4	S
573.13977	training	R
573.13978	clade_1	R
573.13979	clade_4	S
573.13980	clade_3	S
573.13981	clade_1	R
573.13982	clade_4	S
573.13983	clade_4	S
573.13984	clade_2	S
573.13985	val	S
573.13986	clade_1	R
573.13987	clade_2	S
573.13988	clade_2	S
573.13989	clade_1	R
573.13990	clade_4	S
573.13991	clade_1	R
573.13992	clade_4	S
573.13993	val	R
573.13994	clade_3	S
573.13995	clade_4	S
573.13996	clade_3	S
573.13997	clade_1	R
573.13998	training	R
573.13999	clade_1	R
573.14000	training	R
573.14001	val	S
573.14002	clade_4	S
573.14003	training	R
573.14004	val	S
573.14005	clade_4	S
573.14006	training	S
573.14007	clade_4	S
573.14008	clade_4	S
573.14009	clade_4	S
573.14010	clade_4	S
573.14011	clade_4	S
573.14012	training	R
573.14013	clade_3	S
573.14014	clade_2	S
573.14015	clade_4	S
573.14016	clade_4	S
573.14017	clade_4	S
573.14018	clade_4	S
573.14019	clade_4	S
573.14020	clade_4	S
573.14022	training	R
573.14023	training	R
573.14024	clade_4	S
573.14026	clade_3	S
573.14027	clade_2	S
573.14028	clade_4	S
573.14029	clade_4	S
573.14030	clade_4	R
573.14031	clade_4	R
573.14032	clade_2	S
573.14033	clade_1	R
573.14034	val	S
573.14035	clade_4	S
573.14036	clade_1	R
573.14037	val	S
573.14038	clade_4	S
573.14039	clade_4	S
573.14040	clade_1	R
573.14041	clade_4	S
573.14042	clade_4	S
573.14043	clade_2	S
573.14044	clade_4	S
573.14045	clade_4	S
573.14046	val	S
573.14047	clade_3	S
573.14048	clade_4	S
573.14049	training	R
573.14050	clade_1	R
573.14051	val	S
573.14052	clade_1	R
573.14053	clade_1	R
573.14054	clade_3	R
573.14055	clade_4	S
573.14056	clade_4	S
573.14057	clade_2	S
573.14058	clade_1	R
573.14059	val	S
573.14060	clade_1	R
573.14061	clade_4	S
573.14062	clade_4	S
573.14063	clade_4	S
573.14064	clade_3	S
