genome_id	split	SIR
573.13299	clade_4	R
573.13300	val	R
573.13301	clade_3	S
573.13303	clade_1	R
573.13304	clade_3	S
573.13305	clade_4	R
573.13307	clade_1	R
573.13310	val	R
573.13311	clade_4	R
573.13315	clade_4	R
573.13316	clade_4	R
573.13317	clade_4	R
573.13321	clade_2	S
573.13322	clade_1	R
573.13323	clade_3	R
573.13327	clade_4	R
573.13328	clade_4	S
573.13331	clade_3	S
573.13332	val	S
573.13333	clade_4	R
573.13334	clade_4	R
573.13335	clade_3	S
573.13338	clade_4	R
573.13343	clade_1	R
573.13342	training	R
573.13347	clade_1	R
573.13348	clade_3	R
573.13350	clade_2	S
573.13357	clade_3	R
573.13359	clade_3	S
573.13361	clade_1	R
573.13364	clade_2	R
573.13366	clade_2	S
573.13368	val	R
573.13370	clade_3	S
573.13373	clade_4	R
573.13376	clade_4	R
573.13377	clade_4	R
573.13379	clade_3	R
573.13383	val	S
573.13391	clade_3	R
573.13393	clade_4	R
573.13395	clade_3	S
573.13396	clade_4	R
573.13399	training	R
573.13402	clade_1	R
573.13405	clade_4	R
573.13406	val	S
573.13411	clade_3	S
573.13413	clade_4	R
573.13414	clade_3	S
573.13416	clade_4	R
573.13415	clade_4	R
573.13418	clade_1	R
573.13419	val	R
573.13424	clade_4	S
573.13425	clade_4	R
573.13427	clade_4	R
573.13433	clade_1	R
573.13435	clade_1	R
573.13436	clade_4	R
573.13437	clade_3	R
573.13438	clade_4	R
573.13441	clade_4	R
573.13442	val	S
573.13445	clade_1	R
573.13446	clade_4	R
573.13447	clade_4	R
573.13449	clade_1	R
573.13451	clade_4	R
573.13452	clade_2	R
573.13453	clade_1	R
573.13457	val	S
573.13459	clade_3	S
573.13461	clade_1	R
573.13463	clade_4	S
573.13464	val	R
573.13465	clade_2	R
573.13467	clade_4	S
573.13470	clade_1	R
573.13472	clade_3	R
573.13475	val	R
573.13477	clade_1	R
573.13478	clade_1	R
573.13479	val	R
573.13480	clade_3	R
573.13481	clade_4	R
573.13482	clade_4	R
573.13483	clade_4	R
573.13485	training	R
573.13486	clade_3	R
573.13487	val	R
573.13488	val	R
573.13489	clade_4	R
573.13490	clade_1	R
573.13493	clade_4	R
573.13495	clade_4	R
573.13499	clade_4	R
573.13500	clade_4	S
573.13502	clade_1	R
573.13504	clade_4	S
573.13511	clade_2	S
573.13512	clade_4	R
573.13515	clade_2	R
573.13516	clade_4	R
573.13518	clade_1	R
573.13520	clade_4	R
573.13522	clade_4	R
573.13526	clade_4	S
573.13527	clade_2	S
573.13529	clade_1	R
573.13532	clade_2	R
573.13533	clade_4	R
573.13534	val	R
573.13535	training	R
573.13537	clade_3	R
573.13539	clade_4	R
573.13541	clade_1	R
573.13542	clade_3	R
573.13544	clade_4	R
573.13545	val	R
573.13547	clade_4	R
573.13548	clade_4	R
573.13550	clade_1	R
573.13551	clade_4	R
573.13552	clade_1	R
573.13553	clade_1	R
573.13554	val	S
573.13555	val	R
573.13557	clade_4	R
573.13560	clade_4	R
573.13562	clade_4	R
573.13564	clade_4	R
573.13565	clade_1	R
573.13566	training	R
573.13569	clade_4	R
573.13570	clade_2	S
573.13571	clade_4	R
573.13573	clade_1	R
573.13575	clade_4	R
573.13577	clade_4	R
573.13579	clade_4	R
573.13580	val	R
573.13581	clade_4	R
573.13582	clade_4	R
573.13584	training	R
573.13590	clade_4	R
573.13592	training	R
573.13593	clade_1	R
573.13594	clade_4	R
573.13595	clade_1	R
573.13596	clade_4	S
573.13605	val	S
573.13606	clade_4	R
573.13607	clade_4	S
573.13609	clade_4	R
573.13611	val	S
573.13612	clade_1	R
573.13615	clade_2	R
573.13616	clade_1	R
573.13617	clade_1	R
573.13619	clade_4	R
573.13620	clade_4	S
573.13621	clade_4	R
573.13625	val	S
573.13628	clade_3	R
573.13631	val	R
573.13633	clade_3	S
573.13635	clade_1	R
573.13637	clade_2	S
573.13640	clade_4	R
573.13641	clade_2	R
573.13644	clade_4	S
573.13645	clade_4	R
573.13646	clade_4	R
573.13647	val	R
573.13648	clade_1	R
573.13649	val	R
573.13653	clade_1	R
573.13655	clade_1	R
573.13657	clade_4	R
573.13659	clade_4	S
573.13661	clade_4	R
573.13662	clade_2	S
573.13663	clade_2	S
573.13666	clade_4	R
573.13668	clade_2	R
573.13671	clade_2	R
573.13673	clade_2	R
573.13675	clade_3	S
573.13682	clade_1	R
573.13683	clade_4	R
573.13684	clade_1	R
573.13685	clade_4	R
573.13686	clade_4	R
573.13689	clade_4	R
573.13690	clade_1	R
573.13691	clade_1	R
573.13692	clade_4	R
573.13697	clade_2	R
573.13698	val	R
573.13703	clade_2	S
573.13704	training	R
573.13705	clade_2	R
573.13706	training	R
573.13707	clade_4	R
573.13708	clade_4	S
573.13711	clade_2	R
573.13713	clade_4	R
573.13714	clade_2	R
573.13715	clade_1	R
573.13716	clade_4	S
573.13717	clade_3	R
573.13718	clade_4	R
573.13719	clade_2	R
573.13724	clade_3	R
573.13725	clade_1	R
573.13726	clade_2	S
573.13733	val	R
573.13734	clade_4	R
573.13738	clade_2	R
573.13739	clade_3	R
573.13742	clade_3	R
573.13744	val	R
573.13745	clade_2	R
573.13746	clade_4	R
573.13747	clade_4	R
573.13748	clade_4	S
573.13749	clade_1	R
573.13750	clade_4	R
573.13752	clade_2	S
573.13753	clade_4	R
573.13754	clade_3	R
573.13755	clade_4	R
573.13756	training	R
573.13758	clade_4	R
573.13760	clade_4	R
573.13761	clade_4	R
573.13762	clade_4	R
573.13764	clade_2	S
573.13767	val	S
573.13768	clade_2	R
573.13770	clade_4	R
573.13769	clade_1	R
573.13771	clade_4	S
573.13773	clade_1	R
573.13774	clade_3	R
573.13775	clade_1	R
573.13778	clade_1	R
573.13779	clade_4	S
573.13780	clade_4	R
573.13784	clade_1	R
573.13785	clade_3	R
573.13792	clade_3	S
573.13793	clade_1	R
573.13796	clade_1	R
573.13798	clade_1	R
573.13800	clade_4	R
573.13805	clade_3	R
573.13806	training	R
573.13808	clade_1	R
573.13810	clade_4	R
573.13811	clade_4	R
573.13813	clade_4	R
573.13815	clade_3	R
573.13816	clade_4	R
573.13819	clade_4	R
573.13820	val	R
573.13824	clade_1	R
573.13826	clade_3	R
573.13829	training	R
573.13830	clade_4	R
573.13831	clade_4	R
573.13832	clade_4	S
573.13836	clade_4	R
573.13838	clade_1	R
573.13840	clade_1	R
573.13841	clade_3	S
573.13843	clade_3	S
573.13846	clade_1	R
573.13848	clade_2	R
573.13849	clade_1	R
573.13853	clade_2	S
573.13855	clade_4	S
573.13857	val	R
573.13858	clade_3	R
573.13860	clade_3	R
573.13861	clade_1	R
573.13863	clade_2	R
573.13864	clade_4	R
573.13865	clade_4	R
573.13866	clade_4	R
573.13870	val	S
573.13871	clade_2	R
573.13873	clade_4	R
573.13875	clade_3	R
573.13880	clade_4	R
573.13886	clade_4	R
573.13887	clade_1	R
573.13888	clade_2	R
573.13891	clade_2	R
573.13893	training	R
573.13894	clade_4	R
573.13895	clade_1	R
573.13896	clade_4	R
573.13899	val	S
573.13901	clade_4	R
573.13902	clade_2	R
573.13903	clade_4	R
573.13904	training	R
573.13906	clade_4	R
573.13907	clade_4	R
573.13908	training	R
573.13909	clade_4	R
573.13912	clade_4	R
573.13914	clade_2	R
573.13918	clade_4	R
573.13919	clade_4	R
573.13922	clade_4	R
573.13923	clade_1	R
573.13926	clade_4	R
573.13932	clade_2	R
573.13933	clade_1	R
573.13937	clade_1	R
573.13942	clade_1	R
573.13943	val	S
573.13945	clade_4	S
573.13948	training	R
573.13951	clade_1	R
573.13960	clade_1	R
573.13961	clade_4	R
573.13964	clade_2	S
573.13966	clade_2	R
573.13970	clade_4	R
573.13971	clade_4	R
573.13972	val	R
573.13974	training	R
573.13976	clade_4	R
573.13977	training	R
573.13980	clade_3	R
573.13984	clade_2	R
573.13986	clade_1	R
573.13988	clade_2	R
573.13990	clade_4	R
573.13991	clade_1	R
573.13992	clade_4	S
573.13993	val	R
573.13994	clade_3	R
573.13995	clade_4	S
573.13996	clade_3	S
573.13997	clade_1	R
573.13999	clade_1	R
573.14001	val	R
573.14003	training	R
573.14004	val	R
573.14007	clade_4	S
573.14008	clade_4	R
573.14010	clade_4	R
573.14011	clade_4	R
573.14013	clade_3	R
573.14014	clade_2	R
573.14015	clade_4	R
573.14024	clade_4	R
573.14026	clade_3	S
573.14027	clade_2	R
573.14032	clade_2	S
573.14036	clade_1	R
573.14041	clade_4	R
573.14043	clade_2	R
573.14044	clade_4	R
573.14045	clade_4	R
573.14047	clade_3	R
573.14048	clade_4	R
573.14059	val	S
573.14061	clade_4	R
573.14062	clade_4	R
573.14063	clade_4	S
573.14066	clade_1	R
573.14067	clade_4	R
573.14068	clade_4	R
573.14072	clade_3	R
573.14073	clade_3	R
573.14075	clade_4	R
573.14084	clade_1	R
573.14085	clade_4	R
573.14092	clade_4	R
573.14094	clade_3	S
573.14095	clade_4	R
573.14099	clade_4	R
573.14101	clade_2	R
573.14102	clade_4	R
573.14103	val	R
573.14104	clade_2	R
573.14106	clade_4	R
573.14107	clade_4	R
573.14108	clade_2	R
573.14110	clade_4	R
573.14111	clade_4	R
573.14112	clade_4	R
573.14113	clade_4	R
573.14115	clade_1	R
573.14116	clade_4	R
573.14117	clade_2	R
573.14121	clade_4	R
573.14122	clade_1	R
573.14123	clade_4	R
573.14124	clade_4	R
573.14127	clade_4	R
573.14128	clade_1	R
573.14129	clade_4	S
573.14130	clade_4	R
573.14131	clade_4	R
573.14132	clade_4	R
573.14133	clade_4	R
573.14134	clade_4	S
573.14135	clade_2	R
573.14136	clade_1	R
573.14137	clade_1	R
573.14138	clade_4	R
573.14139	clade_1	R
573.14140	clade_4	R
573.14142	val	R
573.14143	clade_4	R
573.14144	clade_4	R
573.14147	clade_4	R
573.14148	clade_1	R
573.14149	clade_3	R
573.14152	clade_4	R
573.14154	clade_4	R
573.14158	clade_1	R
573.14159	clade_4	R
573.14163	clade_4	R
573.14164	clade_2	R
573.14166	clade_4	R
573.14168	clade_4	R
573.14179	clade_4	R
573.14183	clade_1	R
573.14185	clade_1	R
573.14186	clade_4	R
573.14188	clade_4	R
573.14192	clade_4	R
573.14201	clade_3	R
573.14202	clade_4	R
573.14205	val	R
573.14211	val	R
573.14212	clade_4	R
573.14217	clade_4	R
573.14220	clade_4	R
573.14221	clade_3	R
573.14224	clade_1	R
573.14227	clade_4	R
573.14228	clade_1	R
573.14229	val	S
573.14230	clade_1	R
573.14232	clade_4	R
573.14234	clade_4	R
573.14236	clade_4	R
573.14237	val	S
573.14241	training	R
573.14242	clade_1	R
573.14243	clade_1	R
573.14244	clade_4	R
573.14246	clade_4	R
573.14247	clade_4	R
573.14248	clade_4	R
573.14251	clade_1	R
573.14252	clade_4	R
573.14256	clade_1	R
573.14258	val	R
573.14261	clade_1	R
573.14263	clade_1	R
573.14268	clade_4	R
573.14269	clade_1	R
573.14271	clade_3	R
573.14272	clade_2	R
573.14273	clade_4	R
573.14274	clade_4	R
573.14275	clade_4	R
573.14276	clade_2	R
573.14277	clade_1	S
573.14278	clade_4	R
573.14279	clade_3	R
573.14280	clade_1	R
573.14281	clade_1	R
573.14287	clade_4	S
573.14290	clade_4	R
573.14294	clade_3	R
573.14297	val	R
573.14298	val	R
573.14299	clade_1	R
573.14300	clade_4	R
573.14302	val	R
573.14303	clade_4	R
573.14305	clade_3	R
573.14306	clade_1	R
573.14308	clade_1	R
573.14309	clade_2	R
573.14323	clade_1	R
573.14327	clade_2	R
573.14329	clade_1	R
573.14332	val	R
573.14336	val	R
573.14337	val	R
573.14340	clade_4	R
573.14341	val	R
573.14345	clade_3	R
573.14347	clade_4	R
573.14352	clade_4	R
573.14355	clade_4	R
573.14356	clade_4	R
573.14358	clade_4	R
573.14359	clade_3	R
573.14361	clade_4	R
573.14364	clade_1	R
573.14367	clade_4	R
573.14368	clade_1	R
573.14369	val	S
573.14374	clade_3	R
573.14375	clade_3	R
573.14376	clade_3	R
573.14378	clade_1	R
573.14383	clade_4	R
573.14386	val	R
573.14389	clade_4	R
573.14390	clade_1	R
573.14392	val	S
573.14395	training	R
573.14396	val	R
573.14397	clade_3	S
573.14398	clade_4	R
573.14403	clade_4	R
573.14404	clade_4	S
573.14407	clade_4	R
573.14409	training	R
573.14410	val	S
573.14411	clade_3	R
573.14413	clade_4	R
573.14417	clade_4	R
573.14421	val	R
573.14422	clade_4	R
573.14424	clade_4	S
573.14425	clade_1	R
573.14427	clade_2	S
573.14430	clade_4	R
573.14433	clade_4	S
573.14434	clade_1	R
573.14435	clade_2	R
573.14436	clade_4	S
573.14437	clade_4	R
573.14438	clade_4	R
573.14439	clade_1	R
573.14443	clade_3	R
573.14445	clade_3	S
573.14446	clade_4	R
573.14447	clade_4	R
573.14448	clade_4	S
573.14449	clade_4	R
573.14452	clade_4	R
573.14454	clade_2	S
573.14458	clade_4	R
573.14459	clade_4	R
573.14461	val	R
573.14464	clade_4	R
573.14465	clade_1	R
573.14466	clade_1	R
573.14467	clade_4	R
573.14468	val	R
573.14469	clade_2	R
573.14473	clade_4	S
573.14477	clade_1	R
573.14478	clade_4	R
573.14479	clade_2	S
573.14480	clade_1	R
573.14481	val	R
573.14482	clade_4	R
573.14483	clade_1	R
573.14485	clade_1	R
573.14484	val	R
573.14486	clade_4	R
573.14488	clade_4	S
573.14489	clade_4	S
573.14491	training	R
573.14492	clade_4	R
573.14494	clade_4	R
573.14495	clade_4	S
573.14500	clade_4	R
573.14503	val	R
573.14505	clade_2	S
573.14506	clade_2	R
573.14507	clade_1	R
573.14511	val	R
573.14512	clade_1	R
573.14513	clade_4	R
573.14516	clade_1	R
573.14519	clade_4	S
573.14518	val	R
573.14520	clade_4	R
573.14522	clade_4	R
573.14525	clade_4	S
573.14526	clade_4	R
573.14528	clade_4	R
573.14530	clade_4	R
573.14531	training	R
573.14534	val	R
573.14535	clade_4	S
573.14536	training	R
573.14538	val	R
573.14539	clade_3	R
573.14540	clade_1	R
573.14541	clade_4	R
573.14542	clade_1	R
573.14543	clade_4	R
573.14545	clade_1	R
573.14550	clade_3	S
1328362.3	clade_3	R
1328363.3	val	R
1328364.3	clade_3	S
1328366.3	clade_2	S
1328367.3	clade_1	R
1328368.3	clade_2	S
1328369.3	clade_1	R
1328370.3	clade_2	S
1328371.3	clade_2	R
1328372.3	clade_3	S
1328375.3	clade_4	R
1328377.3	clade_1	R
1328378.3	clade_3	S
1328379.3	clade_2	R
1328380.3	clade_3	R
1438782.3	clade_1	R
1438783.3	clade_4	R
1438784.3	training	R
1438787.3	clade_3	S
1438789.3	clade_3	S
1438793.3	val	S
1438794.3	clade_1	R
1438795.3	clade_2	R
1438797.3	clade_2	S
1438800.3	clade_1	R
1400170.3	clade_2	R
1400172.3	clade_1	R
1400173.3	clade_2	S
1400174.3	clade_1	R
1400175.3	clade_2	R
1400176.3	clade_2	S
1400177.3	clade_2	S
1400178.3	clade_1	R
1400179.3	val	S
1400180.3	training	R
1400181.3	training	R
1400182.3	training	R
1400183.3	clade_4	S
1400184.3	training	R
1400185.3	training	R
1438802.3	training	R
1438803.3	val	S
1438804.3	clade_1	R
1438805.3	val	R
1438806.3	clade_1	R
1438807.3	val	R
1438808.3	clade_1	R
1438809.3	val	R
1438810.3	training	R
1438811.3	clade_2	R
1328389.3	training	R
1328396.3	clade_1	R
1328390.3	clade_2	S
1328391.3	clade_3	S
1328392.3	clade_4	S
1328393.3	val	S
1328394.3	clade_2	S
573.24253	clade_3	S
573.24255	clade_2	S
573.24262	clade_4	R
573.18472	val	R
573.24266	clade_2	S
573.24270	clade_2	S
573.24275	clade_2	R
573.24281	clade_3	S
573.24282	val	S
573.24283	clade_2	R
573.24284	clade_2	S
573.24285	clade_3	R
573.24286	clade_1	R
573.24288	clade_4	R
573.24289	clade_4	R
573.24290	training	S
573.24293	val	R
573.24292	clade_4	R
573.24294	clade_4	R
573.24296	clade_2	S
573.24298	clade_2	S
573.24300	clade_2	S
573.24311	clade_2	R
573.24312	clade_2	R
573.24317	clade_2	R
573.24319	clade_1	S
573.15606	clade_3	R
573.15515	clade_2	R
573.15520	clade_2	R
573.15523	clade_2	R
573.15512	clade_3	R
573.15514	clade_2	S
573.15629	clade_2	R
573.15522	clade_2	R
573.15524	clade_2	S
573.15527	val	S
573.15528	val	S
573.15529	val	S
573.15535	val	S
573.15602	clade_2	R
573.15594	clade_2	S
573.15616	clade_3	R
573.15593	clade_2	R
573.15530	clade_3	R
573.15608	val	S
573.15601	clade_2	R
573.15610	clade_2	R
573.15612	clade_4	S
573.15537	val	S
573.23233	clade_3	S
573.23203	clade_3	S
573.23223	clade_2	S
573.23222	clade_3	R
573.23221	clade_3	R
573.23220	clade_2	S
573.23216	clade_2	R
573.23215	clade_3	S
573.23214	clade_3	R
573.23201	clade_3	R
573.23200	clade_3	R
573.23199	clade_2	R
573.23213	clade_2	R
573.23212	clade_2	S
573.23210	clade_2	S
573.23224	clade_3	S
573.23211	clade_3	R
573.23209	clade_3	S
573.23208	clade_2	S
573.23198	clade_3	S
573.23207	clade_3	R
573.23206	clade_3	R
573.23197	clade_3	S
573.23205	clade_2	R
573.23225	clade_2	R
573.23218	clade_2	R
573.23196	clade_2	R
573.23219	val	S
573.23229	clade_2	R
573.23228	clade_2	R
573.23204	clade_2	R
573.15555	val	S
573.15564	clade_2	S
573.15539	clade_3	R
573.15626	clade_2	R
573.15542	val	S
573.15561	val	S
573.15565	clade_3	S
573.15543	val	S
573.15550	clade_2	R
573.15540	clade_2	R
573.15548	clade_4	S
573.15563	val	S
573.15566	val	S
573.15599	clade_3	R
573.15544	clade_2	S
573.15603	clade_2	R
573.15552	clade_3	R
573.15557	clade_3	S
573.15627	clade_2	S
573.15609	clade_3	R
573.15620	val	S
573.15628	val	S
573.15619	clade_3	S
573.15595	clade_2	R
573.15615	clade_4	R
573.15545	clade_3	R
573.15554	clade_3	S
573.15559	val	S
573.15580	clade_2	R
573.15614	clade_2	R
573.15571	val	S
573.15582	clade_3	S
573.15600	clade_3	S
573.15618	clade_2	R
573.15621	clade_2	S
573.15617	clade_4	S
573.15590	val	S
573.15589	clade_2	R
573.15591	clade_3	R
573.15575	clade_3	R
573.15613	clade_2	R
573.15585	val	R
573.24321	clade_3	R
573.24322	clade_2	R
573.24323	val	R
573.24324	clade_2	R
573.24325	clade_2	R
573.15592	clade_3	R
573.22564	clade_2	R
573.22567	clade_2	S
573.22555	clade_3	S
573.22565	clade_2	R
573.22557	clade_2	R
573.22556	training	R
573.22563	clade_3	R
573.22562	clade_3	R
573.22561	clade_2	R
573.22558	val	R
573.22566	val	R
573.22559	clade_3	R
573.22568	clade_4	R
