genome_id	split	SIR
1313.6447	training	R
1313.6043	training	R
1313.6279	training	R
1313.5529	training	R
1313.5876	training	R
1313.5910	training	R
1313.5613	training	R
1313.5609	training	R
1313.5796	training	R
1313.5662	training	R
1313.6308	training	R
1313.6121	training	R
1313.5695	training	R
1313.6712	training	R
1313.5574	training	R
1313.6326	training	R
1313.9561	clade_3	R
1313.9807	clade_3	R
1313.9808	clade_3	R
1313.6119	training	R
1313.6492	training	R
1313.6714	training	R
1313.6175	training	R
1313.6711	training	R
1313.6084	training	R
1313.6713	training	R
1313.6275	training	R
1313.5960	training	R
1313.5648	training	R
1313.9566	clade_3	R
1313.9811	clade_3	R
1313.9812	clade_3	R
1313.17135	training	S
1313.17136	training	S
1313.17137	clade_4	R
1313.17138	clade_4	R
1313.6558	clade_3	S
1313.5971	training	R
1313.17139	clade_3	R
1313.6329	clade_2	S
1313.17140	clade_3	R
1313.17141	clade_3	S
1313.17142	clade_3	S
1313.6574	clade_4	S
1313.17143	clade_3	S
1313.17144	clade_3	S
1313.17145	clade_3	S
1313.6323	clade_4	R
1313.17146	clade_1	S
1313.9770	clade_3	S
1313.17147	clade_3	S
1313.17148	clade_1	S
1313.6363	clade_1	S
1313.17149	clade_2	S
1313.9587	clade_3	R
1313.9809	clade_3	R
1313.17150	clade_4	R
1313.17151	clade_4	S
1313.17152	clade_4	S
1313.17153	clade_4	S
1313.17154	clade_4	S
1313.17155	clade_4	S
1313.17156	clade_4	S
1313.9715	clade_3	S
1313.5670	clade_4	S
1313.9813	clade_3	R
1313.9814	clade_3	R
1313.9735	clade_3	R
1313.9815	clade_3	R
1313.9736	clade_3	R
1313.9816	clade_3	R
1313.9817	clade_3	R
1313.17157	clade_4	S
1313.9738	clade_3	R
1313.9739	clade_3	R
1313.9818	clade_3	R
1313.9819	clade_3	R
1313.9724	clade_3	R
1313.9741	clade_3	R
1313.9820	clade_3	R
1313.9821	clade_3	R
1313.9731	clade_3	R
1313.9822	clade_3	R
1313.9733	clade_3	R
1313.9823	clade_3	R
1313.5832	clade_4	S
1313.9824	clade_3	S
1313.17158	clade_1	S
1313.17159	clade_4	S
1313.5789	clade_4	S
1313.17160	clade_4	S
1313.17161	clade_4	S
1313.17162	clade_4	S
1313.17163	clade_4	S
1313.17164	clade_4	S
1313.17165	training	S
1313.5682	clade_4	S
1313.17166	clade_4	R
1313.17167	clade_4	R
1313.17168	clade_1	S
1313.17169	clade_4	S
1313.17170	clade_2	R
1313.17171	clade_2	R
1313.6333	clade_2	S
1313.9825	clade_3	S
1313.17172	clade_2	S
1313.5924	clade_4	S
1313.17173	clade_1	S
1313.17174	clade_1	S
1313.9634	clade_3	R
1313.6286	clade_4	S
1313.6304	clade_3	S
1313.17175	clade_1	S
1313.17176	clade_2	S
1313.17177	clade_2	S
1313.17178	clade_2	S
1313.9826	clade_3	S
1313.9827	clade_3	S
1313.17179	clade_1	S
1313.17180	clade_2	R
1313.17181	clade_2	S
1313.17182	clade_2	R
1313.6139	training	R
1313.5637	training	S
1313.17183	clade_2	S
1313.9828	clade_3	S
1313.17184	clade_2	S
1313.6849	clade_2	S
1313.17185	clade_2	R
1313.17186	clade_2	R
1313.5795	clade_3	S
1313.17187	clade_2	R
1313.5927	clade_2	S
1313.17188	clade_2	R
1313.6040	clade_3	S
1313.17189	clade_2	R
1313.17190	clade_1	S
1313.17191	clade_2	R
1313.17192	clade_2	R
1313.6141	clade_1	R
1313.17193	clade_2	R
1313.17194	clade_2	R
1313.5827	clade_4	S
1313.6431	clade_2	S
1313.17195	clade_2	R
1313.6550	clade_1	S
1313.5502	clade_3	R
1313.17196	clade_2	R
1313.17197	clade_2	R
1313.17198	clade_2	R
1313.17199	clade_2	R
1313.17200	clade_2	R
1313.9701	clade_3	R
1313.17202	training	S
1313.17201	clade_2	R
1313.5456	clade_3	S
1313.5592	training	S
1313.17203	clade_2	R
1313.17204	clade_2	R
1313.17205	clade_2	R
1313.6306	clade_4	S
1313.17206	clade_2	R
1313.17207	clade_2	R
1313.17208	clade_2	R
1313.5776	clade_3	R
1313.17209	clade_2	S
1313.17210	training	R
1313.17211	training	R
1313.17212	training	S
1313.17213	training	R
1313.17214	training	R
1313.17215	training	R
1313.17216	training	R
1313.5783	clade_3	R
1313.9702	clade_3	R
1313.17217	training	S
1313.6063	clade_2	S
1313.17218	training	R
1313.17219	training	R
1313.17220	training	R
1313.17221	training	S
1313.9830	clade_3	R
1313.9704	clade_3	R
1313.17222	training	R
1313.6041	clade_4	R
1313.17223	training	S
1313.17224	clade_4	S
1313.6841	training	R
1313.17225	clade_4	S
1313.6362	clade_3	R
1313.17226	clade_4	S
1313.17227	clade_4	S
1313.9705	clade_3	R
1313.6543	clade_2	S
1313.17228	training	S
1313.5879	clade_4	S
1313.17229	training	S
1313.6851	clade_1	S
1313.6124	clade_4	S
1313.5990	clade_1	S
1313.9706	clade_3	R
1313.9707	clade_3	R
1313.6848	clade_4	R
1313.17230	clade_1	S
1313.6039	clade_3	S
1313.9829	clade_3	R
1313.6519	clade_3	S
1313.5622	clade_3	S
1313.6030	clade_3	R
1313.17231	clade_2	S
1313.9574	clade_3	R
1313.17702	training	S
1313.17710	training	S
1313.17706	clade_3	R
1313.17709	training	S
1313.8496	clade_4	R
1313.8378	clade_4	R
1313.8229	training	S
1313.8230	clade_2	S
1313.8503	clade_3	R
1313.8504	training	S
1313.8505	training	S
1313.8594	clade_4	R
1313.8595	clade_2	S
1313.7669	clade_4	R
1313.8389	clade_1	R
1313.8231	clade_2	S
1313.8489	clade_4	S
1313.8380	clade_4	R
1313.8491	clade_3	S
1313.8492	clade_4	R
1313.8534	clade_4	S
1313.8232	clade_2	S
1313.8381	clade_4	R
1313.8233	clade_3	S
1313.8383	clade_4	S
1313.8234	clade_4	R
1313.8235	clade_4	R
1313.8384	clade_2	R
1313.8236	training	S
1313.8302	clade_4	R
1313.8237	clade_3	R
1313.8303	clade_4	R
1313.9228	training	S
1313.8684	training	S
1313.9318	clade_4	R
1313.9078	clade_4	S
1313.9359	clade_3	S
1313.8703	training	S
1313.8704	clade_4	R
1313.8850	clade_4	R
1313.8851	clade_4	R
1313.8918	clade_3	S
1313.8767	clade_4	R
1313.8706	training	S
1313.9137	clade_3	S
1313.9048	clade_1	S
1313.8705	training	S
1313.8707	training	S
1313.9189	clade_2	R
1313.9160	clade_4	R
1313.8685	clade_3	S
1313.8686	clade_3	S
1313.9190	clade_3	S
1313.8938	clade_4	R
1313.8789	clade_4	R
1313.8852	clade_4	R
1313.9324	training	S
1313.8961	training	S
1313.9066	training	S
1313.8853	training	S
1313.9049	training	S
1313.8688	clade_4	R
1313.9209	training	S
1313.9356	clade_4	S
1313.8823	clade_2	S
1313.8824	clade_3	S
1313.9110	clade_4	S
1313.8666	clade_1	S
1313.9302	clade_4	R
1313.8998	clade_3	S
1313.8721	clade_4	S
1313.9191	clade_3	S
1313.9429	clade_3	S
1313.8981	clade_2	S
1313.9361	clade_2	S
1313.8644	clade_4	R
1313.8793	clade_3	S
1313.8794	clade_4	R
1313.8623	clade_2	R
1313.8897	clade_4	R
1313.8962	clade_2	R
1313.8825	clade_3	S
1313.9124	training	S
1313.9268	training	S
1313.9269	clade_3	S
1313.8826	training	S
1313.9068	clade_4	R
1313.9270	training	S
1313.9125	clade_4	S
1313.9126	clade_3	S
1313.9069	clade_3	S
1313.9320	clade_3	R
1313.8999	clade_4	R
1313.8689	clade_1	R
1313.8667	training	S
1313.8835	training	S
1313.8722	clade_3	S
1313.9271	clade_4	R
1313.8854	clade_3	S
1313.8879	clade_4	R
1313.9345	clade_4	R
1313.8769	clade_2	R
1313.9363	clade_3	S
1313.9093	clade_3	S
1313.9094	training	S
1313.8645	clade_2	R
1313.9346	clade_1	R
1313.8743	training	S
1313.9347	clade_4	R
1313.9095	clade_3	R
1313.9096	training	S
1313.8646	clade_3	R
1313.9097	clade_4	S
1313.8885	clade_4	R
1313.8624	clade_3	S
1313.9235	clade_3	S
1313.8827	clade_1	S
1313.9079	clade_4	R
1313.8856	clade_3	S
1313.8857	clade_3	S
1313.9245	clade_4	S
1313.9304	clade_2	R
1313.9212	clade_4	S
1313.9305	clade_3	S
1313.9246	clade_2	S
1313.9213	clade_2	R
1313.9128	training	S
1313.8606	training	S
1313.8886	clade_4	R
1313.9303	clade_2	R
1313.9313	clade_3	S
1313.9362	clade_4	S
1313.8806	clade_3	S
1313.8807	clade_4	R
1313.8607	clade_3	S
1313.8608	clade_3	S
1313.9325	clade_4	R
1313.9326	clade_3	R
1313.8828	clade_3	S
1313.8625	clade_4	R
1313.9272	clade_4	R
1313.9193	clade_4	R
1313.9274	clade_4	R
1313.8668	clade_2	S
1313.9152	clade_3	S
1313.9080	clade_3	S
1313.8898	clade_4	R
1313.8899	training	S
1313.9194	clade_3	R
1313.9021	clade_4	R
1313.8723	clade_2	S
1313.8758	training	S
1313.9022	clade_1	S
1313.8919	training	S
1313.9364	clade_4	R
1313.8940	clade_4	R
1313.9195	clade_4	R
1313.8626	clade_2	S
1313.9013	clade_2	S
1313.9161	training	S
1313.9131	clade_2	R
1313.17712	clade_1	S
1313.9130	clade_2	S
1313.9214	clade_4	R
1313.9196	clade_4	R
1313.9236	clade_3	S
1313.8808	training	S
1313.9297	training	S
1313.9306	clade_4	R
1313.8669	clade_4	R
1313.8982	clade_4	R
1313.8920	training	S
1313.9197	training	R
1313.8922	clade_3	S
1313.8963	clade_4	S
1313.8983	clade_1	R
1313.8725	training	S
1313.8726	clade_4	R
1313.8598	clade_4	R
1313.9176	clade_4	R
1313.8858	clade_4	S
1313.8810	clade_4	R
1313.8811	clade_4	R
1313.9023	clade_4	R
1313.9348	clade_4	R
1313.9139	training	S
1313.8770	training	S
1313.9276	clade_1	R
1313.9198	training	S
1313.9308	clade_3	S
1313.9229	clade_1	S
1313.8964	clade_3	S
1313.9112	training	S
1313.9227	clade_4	R
1313.9342	training	S
1313.8609	clade_3	S
1313.9215	clade_4	R
1313.9089	clade_4	R
1313.9071	clade_4	R
1313.9051	clade_4	R
1313.9177	training	S
1313.9178	training	S
1313.8859	clade_2	S
1313.8985	clade_3	R
1313.9052	clade_2	S
1313.9113	clade_4	R
1313.9090	training	S
1313.8627	clade_4	R
1313.8628	clade_2	R
1313.9024	clade_4	S
1313.9000	clade_4	S
1313.8900	clade_4	S
1313.9237	clade_1	S
1313.9034	clade_3	S
1313.9070	clade_4	S
1313.9098	training	R
1313.9099	training	S
1313.8629	clade_4	S
1313.9369	training	S
1313.8772	clade_2	S
1313.8901	clade_4	R
1313.8744	clade_4	S
1313.9140	clade_2	S
1313.9309	clade_4	S
1313.8670	clade_4	R
1313.8708	clade_4	S
1313.9144	clade_1	S
1313.9310	clade_2	R
1313.8773	clade_4	S
1313.9179	clade_3	S
1313.8599	clade_3	S
1313.9199	clade_2	S
1313.9216	clade_1	S
1313.9247	clade_2	R
1313.8610	clade_3	S
1313.8611	clade_3	S
1313.8612	clade_2	S
1313.8613	clade_2	R
1313.8709	clade_3	S
1313.9349	clade_2	S
1313.9015	clade_2	S
1313.8880	clade_2	S
1313.8630	clade_4	R
1313.8761	clade_4	S
1313.8796	clade_2	R
1313.9053	clade_4	S
1313.9072	clade_2	R
1313.9329	clade_1	S
1313.9073	clade_3	R
1313.9054	clade_2	S
1313.9370	clade_2	S
1313.9330	clade_2	R
1313.8888	clade_2	R
1313.8925	clade_4	R
1313.9001	clade_3	S
1313.9100	clade_2	S
1313.9114	clade_4	R
1313.9115	clade_2	R
1313.9116	clade_4	R
1313.9163	clade_1	S
1313.9217	clade_3	R
1313.9180	clade_4	S
1313.8648	clade_2	R
1313.9166	clade_1	S
1313.8614	clade_3	S
1313.9165	clade_2	R
1313.9167	clade_1	S
1313.8860	clade_2	R
1313.8986	clade_3	S
1313.8987	clade_2	R
1313.9025	clade_2	R
1313.9141	training	S
1313.9168	clade_2	R
1313.9218	clade_4	S
1313.8813	clade_2	R
1313.9432	clade_2	R
1313.8868	clade_3	S
1313.9331	clade_3	S
1313.8942	clade_4	S
1313.9433	clade_4	R
1313.8941	clade_3	S
1313.8615	clade_2	R
1313.8902	clade_1	S
1313.9434	training	R
1313.9046	clade_2	S
1313.9117	training	S
1313.8988	clade_3	S
1313.8869	training	R
1313.8989	clade_2	S
1313.9277	clade_4	S
1313.9278	clade_4	R
1313.8926	clade_4	R
1313.8870	clade_4	S
1313.9035	clade_4	R
1313.8631	clade_4	R
1313.9181	clade_2	S
1313.9322	clade_2	R
1313.9154	clade_1	S
1313.8830	clade_1	S
1313.9435	clade_3	S
1313.9219	clade_2	R
1313.9155	clade_2	S
1313.9257	clade_2	S
1313.8649	training	R
1313.9371	clade_2	S
1313.9372	training	S
1313.9431	clade_4	S
1313.9333	clade_3	S
1313.9334	clade_4	S
1313.9373	clade_2	S
1313.8889	clade_1	S
1313.9335	clade_2	S
1313.8890	clade_3	R
1313.9118	training	S
1313.9036	training	S
1313.9037	clade_2	R
1313.9119	clade_2	S
1313.9038	clade_4	R
1313.9336	clade_4	R
1313.9230	clade_2	S
1313.9120	training	S
1313.8728	clade_4	R
1313.9200	clade_2	R
1313.9201	clade_3	R
1313.8915	clade_4	S
1313.9182	training	S
1313.9002	training	S
1313.9132	clade_4	R
1313.9039	clade_2	S
1313.9040	clade_4	R
1313.9220	clade_2	S
1313.9337	clade_4	R
1313.9081	clade_3	R
1313.9231	clade_3	S
1313.9323	clade_2	R
1313.9311	clade_2	S
1313.9338	training	S
1313.9312	clade_2	S
1313.8945	clade_2	R
1313.9260	clade_2	R
1313.8946	clade_3	S
1313.8798	training	S
1313.8729	clade_2	S
1313.9017	clade_2	R
1313.8873	clade_2	S
1313.8968	clade_2	S
1313.9832	clade_3	R
1313.9589	clade_3	R
1313.6544	clade_1	S
1313.9834	clade_3	R
1313.9603	clade_3	R
1313.9600	clade_3	R
1313.9831	clade_3	R
1313.9833	clade_3	R
1313.9835	clade_3	R
1313.9605	clade_3	R
1313.9836	clade_3	R
1313.6540	clade_1	S
1313.9839	clade_3	S
1313.17233	clade_2	S
1313.6086	clade_2	S
1313.5437	clade_1	S
1313.17234	clade_2	S
1313.9762	clade_3	S
1313.17235	clade_2	S
1313.9837	clade_3	R
1313.5632	clade_2	S
1313.6568	clade_3	S
1313.9838	clade_3	R
1313.6179	training	S
1313.9709	clade_3	R
1313.5744	clade_1	S
1313.9723	clade_3	R
1313.5443	clade_1	S
1313.6029	clade_4	S
1313.6854	clade_1	S
1313.17237	clade_2	S
1313.5568	clade_1	S
1313.9840	clade_3	S
1313.17238	clade_2	S
1313.9549	clade_3	S
1313.5623	clade_4	S
1313.9553	clade_3	S
1313.6408	clade_4	S
1313.17239	training	S
1313.17240	clade_2	S
1313.5730	training	R
1313.9552	clade_3	S
1313.6529	clade_2	S
1313.5843	training	S
1313.5603	training	S
1313.17241	clade_2	S
1313.5543	clade_3	R
1313.6858	clade_1	S
1313.17242	clade_2	S
1313.6570	training	S
1313.9710	clade_3	R
1313.9842	clade_3	R
1313.17243	clade_2	S
1313.6283	training	S
1313.6227	clade_3	R
1313.9712	clade_3	R
1313.9844	clade_3	R
1313.5660	clade_2	S
1313.6555	clade_4	S
1313.17244	clade_2	S
1313.9554	clade_3	S
1313.5571	training	S
1313.5754	clade_4	S
1313.17245	clade_2	S
1313.6412	clade_4	S
1313.5659	clade_1	S
1313.5526	clade_3	R
1313.9845	clade_3	S
1313.9767	clade_3	S
1313.17246	clade_2	S
1313.6256	clade_3	S
1313.6520	clade_1	S
1313.5643	clade_3	S
1313.9847	clade_3	S
1313.6211	training	S
1313.9775	clade_3	S
1313.6572	clade_3	S
1313.17248	clade_1	S
1313.6236	clade_4	S
1313.9555	clade_3	S
1313.9557	clade_3	S
1313.5943	clade_2	S
1313.5533	training	R
1313.5816	clade_2	S
1313.17249	training	S
1313.6340	clade_4	R
1313.9559	clade_3	S
1313.5694	clade_2	R
1313.17250	training	S
1313.17251	training	S
1313.5423	clade_1	S
1313.5473	training	R
1313.6530	clade_4	R
1313.17252	clade_4	S
1313.9720	clade_3	R
1313.5489	clade_4	R
1313.5628	clade_4	R
1313.17253	clade_4	S
1313.6571	clade_3	R
1313.5424	clade_1	S
1313.6551	clade_4	R
1313.6114	clade_3	S
1313.17254	clade_4	S
1313.6564	training	S
1313.6285	training	S
1313.6403	clade_3	S
1313.6172	clade_2	S
1313.6515	clade_1	S
1313.17255	clade_4	S
1313.6539	clade_4	S
1313.6243	training	R
1313.6300	clade_4	R
1313.17256	clade_4	R
1313.9556	clade_3	S
1313.6200	clade_2	S
1313.17257	clade_2	R
1313.6028	training	R
1313.6123	clade_1	S
1313.9768	clade_3	S
1313.17258	clade_2	S
1313.6845	clade_4	S
1313.6064	clade_4	S
1313.6563	clade_2	S
1313.9749	clade_3	R
1313.6245	clade_3	S
1313.5817	clade_2	S
1313.17260	clade_2	S
1313.6199	clade_3	S
1313.6192	clade_1	S
1313.17261	training	S
1313.17262	clade_2	S
1313.5888	clade_4	R
1313.6164	training	S
1313.5710	clade_3	S
1313.17263	clade_2	S
1313.5845	clade_4	R
1313.9560	clade_3	S
1313.17264	clade_2	S
1313.9732	clade_3	R
1313.17265	clade_2	S
1313.17266	clade_2	S
1313.17267	clade_2	R
1313.17268	clade_2	R
1313.17269	clade_2	S
1313.17270	clade_2	R
1313.17271	training	S
1313.17272	clade_2	R
1313.9850	clade_3	R
1313.9728	clade_3	R
1313.17273	clade_1	S
1313.9851	clade_3	R
1313.17274	clade_3	R
1313.9852	clade_3	S
1313.17275	clade_3	S
1313.6695	clade_4	R
1313.17276	clade_3	S
1313.17277	clade_3	S
1313.6315	clade_4	R
1313.6022	training	S
1313.5608	training	R
1313.17278	clade_3	S
1313.17279	clade_3	S
1313.6170	training	S
1313.17280	clade_3	S
1313.17281	clade_3	S
1313.17282	training	S
1313.17283	clade_2	S
1313.6679	clade_4	R
1313.17284	clade_1	S
1313.17285	clade_1	S
1313.5727	training	S
1313.6143	clade_3	S
1313.17286	clade_1	S
1313.17287	clade_2	R
1313.17288	clade_2	R
1313.6108	clade_4	R
1313.5894	training	R
1313.9853	clade_3	R
1313.17289	clade_2	R
1313.17290	clade_2	R
1313.6677	clade_4	R
1313.17291	clade_2	R
1313.17292	training	S
1313.17293	clade_2	R
1313.5812	clade_3	S
1313.17294	clade_3	R
1313.17295	clade_3	S
1313.17296	clade_3	S
1313.5556	clade_4	R
1313.17297	clade_3	S
1313.9747	clade_3	R
1313.9854	clade_3	R
1313.17298	clade_3	S
1313.6261	clade_4	R
1313.17299	clade_3	S
1313.17300	clade_3	S
1313.17301	clade_3	S
1313.9639	clade_3	R
1313.17302	clade_3	R
1313.6137	clade_4	S
1313.17303	training	S
1313.17304	clade_3	S
1313.9857	clade_3	R
1313.17305	clade_3	S
1313.17307	clade_3	S
1313.9860	clade_3	R
1313.17306	training	S
1313.9742	clade_3	R
1313.5997	clade_4	S
1313.9714	clade_3	S
1313.17308	training	S
1313.9572	clade_3	R
1313.17309	training	R
1313.6344	training	R
1313.7156	training	R
1313.6559	clade_3	S
1313.17310	clade_3	S
1313.6230	training	R
1313.5683	training	R
1313.5770	training	R
1313.5722	training	R
1313.5759	training	R
1313.5838	training	R
1313.6470	training	R
1313.5902	training	R
1313.6351	training	R
1313.17311	clade_3	R
1313.5487	training	R
1313.5707	training	R
1313.5984	training	R
1313.6081	training	R
1313.5947	training	R
1313.6273	training	R
1313.6313	training	R
1313.5685	training	R
1313.6135	training	R
1313.17312	clade_4	R
1313.5846	training	R
1313.5461	training	R
1313.6717	training	R
1313.6718	training	R
1313.6716	training	R
1313.6007	training	R
1313.6228	training	R
1313.6178	training	R
1313.6455	training	R
1313.17313	clade_4	R
1313.5624	training	R
1313.6401	training	R
1313.6155	training	R
1313.6303	training	R
1313.6715	training	R
1313.6708	training	R
1313.6710	training	R
1313.6092	training	R
1313.5956	training	R
1313.9769	clade_3	S
1313.9764	clade_3	S
1313.5779	clade_3	S
1313.6638	clade_2	R
1313.5448	clade_3	S
1313.5939	clade_3	S
1313.5904	clade_1	S
1313.6292	clade_3	S
1313.6048	clade_4	R
1313.5500	clade_3	S
1313.6229	clade_3	S
1313.6623	clade_3	S
1313.5980	training	S
1313.6038	clade_4	R
1313.5553	clade_2	S
1313.6276	clade_2	S
1313.5763	clade_4	S
1313.6025	clade_2	S
1313.5607	clade_3	S
1313.6618	clade_2	S
1313.6844	clade_2	S
1313.5555	clade_3	S
1313.6010	clade_1	S
1313.5535	clade_3	S
1313.5463	clade_1	S
1313.7041	clade_4	S
1313.6588	clade_4	R
1313.6280	clade_1	S
1313.5654	clade_4	S
1313.6004	clade_1	S
1313.6595	clade_1	S
1313.5646	clade_2	S
1313.6604	clade_1	S
1313.6606	clade_2	S
1313.5914	clade_1	S
1313.6610	clade_4	S
1313.5627	clade_3	S
1313.5625	clade_2	R
1313.5953	clade_2	R
1313.6843	clade_4	R
1313.6640	clade_3	S
1313.5909	clade_2	S
1313.5768	clade_1	S
1313.6157	clade_2	S
1313.6347	training	S
1313.5619	clade_2	S
1313.5591	training	R
1313.6255	training	S
1313.6267	clade_3	S
1313.5855	training	S
1313.6580	training	S
1313.6310	clade_4	R
1313.5916	clade_1	S
1313.5828	clade_1	S
1313.6641	clade_4	R
1313.6850	clade_2	S
1313.6389	clade_2	S
1313.6388	clade_3	S
1313.6031	clade_1	S
1313.6111	clade_3	S
1313.6013	training	S
1313.6457	training	S
1313.5612	training	R
1313.6868	clade_4	S
1313.6398	training	S
1313.5946	clade_4	S
1313.6264	clade_3	S
1313.6100	clade_3	R
1313.6599	clade_2	S
1313.6449	clade_1	S
1313.6642	clade_1	R
1313.6189	clade_4	S
1313.6000	clade_1	S
1313.6099	training	S
1313.5616	clade_1	S
1313.9867	clade_3	S
1313.5974	training	R
1313.6676	training	S
1313.5440	training	R
1313.5588	training	R
1313.5737	clade_4	R
1313.6468	training	R
1313.6691	training	R
1313.6375	training	R
1313.5895	clade_3	S
1313.6238	training	S
1313.6128	clade_1	R
1313.6629	clade_1	R
1313.6626	clade_1	S
1313.6627	clade_3	R
1313.5957	training	S
1313.5481	clade_4	S
1313.6361	clade_3	S
1313.5567	clade_4	S
1313.5803	clade_3	S
1313.6632	clade_1	S
1313.5959	clade_2	S
1313.6036	clade_3	S
1313.5629	training	S
1313.6452	clade_3	S
1313.5453	clade_3	S
1313.6579	clade_1	S
1313.5562	clade_3	S
1313.6370	clade_2	S
1313.6597	clade_3	S
1313.18343	clade_4	R
1313.18412	clade_4	R
1313.18523	clade_4	R
1313.18563	clade_4	R
1313.18620	clade_4	R
1313.18628	clade_4	R
1313.18702	clade_4	R
1313.18708	clade_4	R
1313.18719	clade_4	S
1313.18735	clade_4	R
1313.18760	clade_4	R
1313.18787	clade_4	R
1313.18839	clade_4	R
1313.18854	clade_4	R
1313.18867	clade_4	R
1313.18957	clade_4	R
1313.19021	clade_4	R
1313.19071	clade_4	R
1313.19091	clade_4	S
1313.19103	clade_4	R
1313.19150	clade_4	S
1313.19161	clade_4	R
1313.19264	clade_4	R
1313.19281	clade_4	R
1313.19404	clade_4	R
1313.19433	clade_4	S
1313.19441	clade_4	S
1313.19469	clade_4	R
1313.19566	clade_4	S
1313.19615	clade_4	R
1313.19636	clade_4	S
1313.19644	clade_4	R
1313.19674	clade_4	R
1313.19768	clade_4	R
1313.19769	clade_4	R
1313.19776	clade_4	R
1313.19802	clade_4	R
1313.19855	clade_4	R
1313.19894	clade_4	R
1313.19991	clade_4	R
1313.19993	clade_4	R
1313.20044	clade_4	R
1313.20152	clade_4	R
1313.20155	clade_4	R
1313.20157	clade_4	R
1313.20159	clade_4	R
1313.20160	clade_4	R
1313.20173	clade_4	S
1313.20174	clade_4	R
1313.20186	clade_4	R
1313.20205	clade_4	R
1313.20211	clade_4	R
1313.20220	clade_4	R
1313.20233	clade_4	R
1313.20323	clade_4	R
