genome_id	split	SIR
1313.9001	clade_3	S
1313.9100	clade_2	S
1313.9114	clade_4	R
1313.9115	clade_2	S
1313.9116	clade_4	R
1313.9163	clade_1	S
1313.9217	clade_3	R
1313.9180	clade_4	S
1313.8648	clade_2	S
1313.9166	clade_1	S
1313.8614	clade_3	R
1313.9165	clade_2	S
1313.9167	clade_1	S
1313.8860	clade_2	R
1313.8986	clade_3	R
1313.8987	clade_2	R
1313.9025	clade_2	S
1313.9141	training	S
1313.9168	clade_2	S
1313.9218	clade_4	S
1313.8813	clade_2	R
1313.9432	clade_2	R
1313.8868	clade_3	S
1313.9331	clade_3	S
1313.8942	clade_4	S
1313.9433	clade_4	S
1313.8941	clade_3	S
1313.8615	clade_2	S
1313.8902	clade_1	S
1313.9434	training	R
1313.9046	clade_2	S
1313.9117	training	R
1313.8988	clade_3	R
1313.8869	training	R
1313.8989	clade_2	S
1313.9277	clade_4	S
1313.9278	clade_4	R
1313.8926	clade_4	R
1313.8870	clade_4	S
1313.9035	clade_4	S
1313.8631	clade_4	R
1313.9181	clade_2	S
1313.9322	clade_2	S
1313.9154	clade_1	S
1313.8830	clade_1	S
1313.9435	clade_3	S
1313.9219	clade_2	S
1313.9155	clade_2	S
1313.9257	clade_2	S
1313.8649	training	R
1313.9371	clade_2	S
1313.9372	training	S
1313.9431	clade_4	S
1313.9333	clade_3	S
1313.9334	clade_4	S
1313.9373	clade_2	S
1313.8889	clade_1	S
1313.9335	clade_2	S
1313.8890	clade_3	R
1313.9118	training	S
1313.9036	training	S
1313.9037	clade_2	R
1313.9119	clade_2	S
1313.9038	clade_4	R
1313.9336	clade_4	R
1313.9230	clade_2	S
1313.9120	training	S
1313.8728	clade_4	R
1313.9200	clade_2	S
1313.9201	clade_3	R
1313.8915	clade_4	S
1313.9182	training	R
1313.9002	training	S
1313.9132	clade_4	R
1313.9039	clade_2	S
1313.9040	clade_4	R
1313.9220	clade_2	R
1313.9337	clade_4	R
1313.9081	clade_3	R
1313.9231	clade_3	R
1313.9323	clade_2	S
1313.9311	clade_2	R
1313.9338	training	S
1313.9312	clade_2	S
1313.8945	clade_2	R
1313.9260	clade_2	S
1313.8946	clade_3	S
1313.8798	training	S
1313.8729	clade_2	S
1313.9017	clade_2	S
1313.8873	clade_2	S
1313.8968	clade_2	S
1313.17731	clade_3	R
1313.17233	clade_2	S
1313.17234	clade_2	S
1313.17235	clade_2	S
1313.17237	clade_2	S
1313.17238	clade_2	S
1313.17239	training	S
1313.17240	clade_2	S
1313.17241	clade_2	S
1313.17242	clade_2	S
1313.17243	clade_2	S
1313.17244	clade_2	S
1313.17245	clade_2	S
1313.17246	clade_2	S
1313.17248	clade_1	S
1313.17249	training	S
1313.17250	training	S
1313.17251	training	S
1313.17252	clade_4	S
1313.17253	clade_4	S
1313.17254	clade_4	S
1313.17255	clade_4	S
1313.17256	clade_4	S
1313.17257	clade_2	S
1313.17258	clade_2	S
1313.17260	clade_2	S
1313.17261	training	S
1313.17262	clade_2	S
1313.17263	clade_2	S
1313.17264	clade_2	S
1313.17265	clade_2	S
1313.17266	clade_2	S
1313.17267	clade_2	S
1313.17268	clade_2	S
1313.17269	clade_2	S
1313.17270	clade_2	S
1313.17271	training	S
1313.17272	clade_2	S
1313.17273	clade_1	S
1313.17274	clade_3	S
1313.17275	clade_3	S
1313.17276	clade_3	S
1313.17277	clade_3	S
1313.17278	clade_3	S
1313.17279	clade_3	S
1313.17280	clade_3	S
1313.17281	clade_3	S
1313.17282	training	S
1313.17283	clade_2	S
1313.17284	clade_1	S
1313.17285	clade_1	S
1313.17286	clade_1	S
1313.17287	clade_2	S
1313.17288	clade_2	S
1313.17289	clade_2	S
1313.17290	clade_2	S
1313.17291	clade_2	S
1313.17292	training	S
1313.17293	clade_2	S
1313.17295	clade_3	S
1313.17296	clade_3	S
1313.17297	clade_3	S
1313.17298	clade_3	S
1313.17299	clade_3	S
1313.17300	clade_3	S
1313.17301	clade_3	S
1313.17302	clade_3	S
1313.17303	training	S
1313.17304	clade_3	S
1313.17305	clade_3	S
1313.17307	clade_3	S
1313.17306	training	S
1313.17308	training	S
1313.17309	training	S
1313.17310	clade_3	S
1313.17311	clade_3	S
1313.18343	clade_4	R
1313.18347	clade_4	R
1313.18412	clade_4	R
1313.18430	clade_4	R
1313.18523	clade_4	R
1313.18563	clade_4	R
1313.18620	clade_4	R
1313.18624	clade_4	R
1313.18628	clade_4	R
1313.18702	clade_4	R
1313.18708	clade_4	R
1313.18719	clade_4	R
1313.18735	clade_4	R
1313.18760	clade_4	R
1313.18787	clade_4	R
1313.18839	clade_4	R
1313.18854	clade_4	R
1313.18867	clade_4	R
1313.18878	clade_4	R
1313.18957	clade_4	R
1313.19021	clade_4	R
1313.19071	clade_4	R
1313.19091	clade_4	R
1313.19103	clade_4	R
1313.19150	clade_4	S
1313.19161	clade_4	R
1313.19264	clade_4	R
1313.19281	clade_4	R
1313.19404	clade_4	R
1313.19441	clade_4	R
1313.19469	clade_4	R
1313.19566	clade_4	R
1313.19615	clade_4	R
1313.19636	clade_4	R
1313.19644	clade_4	R
1313.19674	clade_4	R
1313.19768	clade_4	R
1313.19769	clade_4	R
1313.19776	clade_4	R
1313.19802	clade_4	R
1313.19855	clade_4	R
1313.19894	clade_4	R
1313.19895	clade_4	R
1313.19991	clade_4	R
1313.19993	clade_4	R
1313.20044	clade_4	R
1313.20152	clade_4	R
1313.20155	clade_4	R
1313.20157	clade_4	R
1313.20159	clade_4	S
1313.20160	clade_4	R
1313.20173	clade_4	S
1313.20174	clade_4	R
1313.20186	clade_4	R
1313.20205	clade_4	R
1313.20211	clade_4	R
1313.20220	clade_4	R
1313.20233	clade_4	R
1313.20323	clade_4	R
1313.20484	clade_4	R
1313.20522	clade_4	R
1313.20602	clade_4	R
1313.20603	clade_4	R
1313.20634	clade_4	R
1313.20638	clade_4	R
1313.20701	clade_4	R
1313.20792	clade_4	R
1313.20867	clade_4	R
1313.20870	clade_4	R
1313.20881	clade_4	R
1313.20886	clade_4	R
1313.21003	clade_4	R
1313.21065	clade_4	S
1313.18340	clade_3	R
1313.18344	clade_3	R
1313.18353	clade_3	R
1313.18358	clade_3	R
1313.18360	clade_3	R
1313.18394	clade_3	R
1313.18401	clade_3	R
1313.18442	clade_3	R
1313.18446	clade_3	R
1313.18465	clade_3	R
1313.18482	clade_3	R
1313.18535	clade_3	R
1313.18567	clade_3	R
1313.18575	clade_3	R
1313.18586	clade_3	R
1313.18672	clade_3	R
1313.18680	clade_3	R
1313.18723	clade_3	R
1313.18763	clade_3	R
1313.18793	clade_3	R
1313.18812	clade_3	R
1313.18817	clade_3	R
1313.18866	clade_3	R
1313.18880	clade_3	R
1313.18897	clade_3	R
1313.18912	clade_3	R
1313.18925	clade_3	R
1313.18933	clade_3	R
1313.18984	clade_3	R
1313.19008	clade_3	R
1313.19029	clade_3	R
1313.19035	clade_3	R
1313.19106	clade_3	R
1313.19109	clade_3	R
1313.19115	clade_3	R
1313.19117	clade_3	R
1313.19118	clade_3	R
1313.19119	clade_3	R
1313.19124	clade_3	R
1313.19155	clade_3	R
1313.19199	clade_3	R
1313.19221	clade_3	R
1313.19224	clade_3	R
1313.19265	clade_3	S
1313.19283	clade_3	R
1313.19321	clade_3	R
1313.19323	clade_3	R
1313.19331	clade_3	R
1313.19387	clade_3	R
1313.19395	clade_3	R
1313.19443	clade_3	R
1313.19445	clade_3	R
1313.19464	clade_3	R
1313.19522	clade_3	R
1313.19537	clade_3	R
1313.19558	clade_3	R
1313.19652	clade_3	R
1313.19658	clade_3	R
1313.19691	clade_3	R
1313.19693	clade_3	R
1313.19703	clade_3	R
1313.19734	clade_3	R
1313.19780	clade_3	R
1313.19784	clade_3	R
1313.19785	clade_3	R
1313.19814	clade_3	R
1313.19837	clade_3	R
1313.19850	clade_3	R
1313.19869	clade_3	R
1313.19879	clade_3	R
1313.19885	clade_3	R
1313.19892	clade_3	R
1313.19896	clade_3	R
1313.19904	clade_3	R
1313.20064	clade_3	S
1313.20156	clade_3	R
1313.20199	clade_3	R
1313.20237	clade_3	R
1313.20327	clade_3	R
1313.20610	clade_3	R
1313.20632	clade_3	R
1313.20644	clade_3	R
1313.20681	clade_3	R
1313.20710	clade_3	R
1313.20774	clade_3	R
1313.20821	clade_3	R
1313.20832	clade_3	R
1313.20990	clade_3	R
1313.21027	clade_3	R
1313.21126	clade_3	R
1313.21134	clade_3	R
1313.20058	clade_2	R
1313.20589	clade_1	R
1313.21089	clade_1	R
1313.18606	training	S
1313.18498	clade_3	R
1313.18685	clade_3	S
1313.18917	clade_3	S
1313.18923	clade_3	S
1313.18965	clade_3	S
1313.19089	clade_3	S
1313.19107	clade_3	S
1313.19158	clade_3	S
1313.19360	clade_3	S
1313.20013	clade_3	R
1313.20067	clade_3	R
1313.20176	clade_3	R
1313.20210	clade_3	R
1313.20236	clade_3	R
1313.20238	clade_3	R
1313.20255	clade_3	S
1313.20271	clade_3	R
1313.20336	clade_3	R
1313.20519	clade_3	R
1313.20804	clade_3	R
1313.20873	clade_3	S
1313.21069	clade_3	S
1313.21114	clade_3	S
1313.18510	clade_4	S
1313.20043	clade_1	R
1313.18348	clade_1	R
1313.19397	clade_1	R
1313.19667	clade_1	R
1313.19857	clade_1	R
1313.20675	clade_1	R
1313.20960	clade_1	R
1313.18858	training	S
1313.19096	training	S
1313.19207	training	S
1313.20712	training	S
1313.21099	training	S
1313.20230	clade_3	R
1313.20955	clade_3	R
1313.21122	clade_3	S
1313.18693	clade_1	S
1313.19496	clade_1	S
1313.19849	clade_1	S
1313.20225	clade_1	S
1313.20860	clade_1	S
1313.20878	clade_1	S
1313.18890	training	S
1313.19286	training	S
1313.19631	training	S
1313.19908	training	S
1313.19999	training	S
1313.20073	training	S
1313.20114	training	S
1313.20141	training	S
1313.20143	training	S
1313.20188	training	R
1313.20213	training	S
1313.20242	training	S
1313.20569	training	S
1313.20571	training	S
1313.20595	training	S
1313.20855	training	S
1313.20864	training	S
1313.20879	training	S
1313.18898	clade_1	S
1313.19357	clade_1	S
1313.19406	clade_1	S
1313.19454	training	R
1313.18538	clade_3	R
1313.18553	clade_3	S
1313.18660	clade_3	S
1313.18709	clade_3	S
1313.18717	clade_3	R
1313.18784	clade_3	S
1313.18788	clade_3	S
1313.18850	clade_3	S
1313.18869	clade_3	S
1313.18974	clade_3	S
1313.18983	clade_3	S
1313.19014	clade_3	S
1313.19019	clade_3	S
1313.19073	clade_3	R
1313.19123	clade_3	S
1313.19196	clade_3	R
1313.19220	clade_3	S
1313.19355	clade_3	S
1313.19612	clade_3	S
1313.19613	clade_3	S
1313.19706	clade_3	S
1313.19866	clade_3	R
1313.20181	clade_3	R
1313.20270	clade_3	R
1313.20388	clade_3	R
1313.20432	clade_3	R
1313.20550	clade_3	R
1313.20557	clade_3	R
1313.20564	clade_3	R
1313.20671	clade_3	R
1313.20686	clade_3	R
1313.20695	clade_3	S
1313.20741	clade_3	S
1313.20801	clade_3	S
1313.20813	clade_3	S
1313.20839	clade_3	S
1313.21091	clade_3	S
1313.21093	clade_3	S
1313.21144	clade_3	S
1313.18714	clade_2	S
1313.19899	clade_2	R
1313.19915	clade_2	R
1313.20430	clade_2	R
1313.19822	clade_2	S
1313.19031	clade_3	S
1313.21151	clade_3	S
1313.18645	clade_4	S
1313.19637	clade_4	S
1313.20835	clade_4	S
1313.18379	training	R
1313.18436	training	R
1313.18460	training	R
1313.18508	training	R
1313.18530	training	R
1313.18544	training	R
1313.18589	training	R
1313.18612	training	S
1313.18616	training	R
1313.18637	training	R
1313.18662	training	R
1313.18676	training	S
1313.18684	training	R
1313.18694	training	R
1313.18696	training	R
1313.18732	training	R
1313.18755	training	S
1313.18779	training	S
1313.18801	training	R
1313.18837	training	R
1313.18881	training	R
1313.18915	training	R
1313.18918	training	R
1313.18942	training	R
1313.18962	training	R
1313.18967	training	R
1313.18969	training	R
1313.18982	training	R
1313.18985	training	R
1313.19011	training	S
1313.19034	training	R
1313.19063	training	R
1313.19095	training	S
1313.19142	training	R
1313.19148	training	R
1313.19203	training	S
1313.19248	training	R
1313.19282	training	R
1313.19302	training	R
1313.19304	training	S
1313.19320	training	S
1313.19339	training	R
1313.19408	training	R
1313.19422	training	R
1313.19446	training	R
1313.19456	training	R
1313.19511	training	R
1313.19548	training	R
1313.19576	training	R
1313.19587	training	R
1313.19659	training	R
1313.19673	training	R
1313.19688	training	R
1313.19702	training	R
1313.19721	training	R
1313.19741	training	R
1313.19816	training	R
1313.19817	training	R
1313.19829	training	R
1313.19846	training	R
1313.19872	training	R
1313.19874	training	S
1313.19887	training	R
1313.19900	training	R
1313.20486	training	R
1313.20560	training	R
1313.20575	training	R
1313.20629	training	R
1313.20630	training	R
1313.20729	training	R
1313.20826	training	R
1313.20843	training	R
1313.20844	training	S
1313.20950	training	R
1313.21040	training	R
1313.21081	training	R
1313.19278	training	S
1313.19414	training	S
1313.19639	training	S
1313.18642	training	S
1313.18777	training	S
1313.19605	training	S
1313.20215	training	S
1313.20559	training	S
1313.20573	training	S
1313.20576	training	S
1313.20583	training	S
1313.20593	training	S
1313.20617	training	S
1313.20622	training	S
1313.20279	clade_1	R
1313.20755	clade_1	R
1313.21052	clade_1	R
1313.20149	clade_2	R
1313.20167	clade_2	R
1313.20187	clade_2	R
1313.20080	clade_3	S
1313.20462	clade_3	R
1313.20588	clade_3	S
1313.20619	clade_3	S
1313.18665	clade_1	R
1313.18790	clade_1	R
1313.18928	clade_1	R
1313.19098	clade_1	R
1313.18496	clade_3	S
1313.18744	clade_3	R
1313.18762	clade_3	S
1313.18774	clade_3	R
1313.18831	clade_3	R
1313.18887	clade_3	R
1313.18932	clade_3	S
1313.19068	clade_3	S
1313.19069	clade_3	R
1313.19080	clade_3	R
1313.19141	clade_3	R
1313.19489	clade_3	R
1313.19763	clade_3	R
1313.20010	clade_3	R
1313.20018	clade_3	R
1313.20056	clade_3	R
1313.20057	clade_3	R
1313.20059	clade_3	R
1313.20478	clade_3	R
1313.20853	clade_3	S
1313.20859	clade_3	R
1313.20883	clade_3	R
1313.20969	clade_3	R
1313.19048	training	S
1313.21067	training	S
1313.18582	clade_1	R
1313.18988	clade_1	R
1313.19057	clade_1	R
1313.19263	clade_1	R
1313.21092	clade_1	R
1313.21132	clade_1	R
1313.19214	clade_2	S
1313.20722	clade_2	S
1313.18339	clade_1	R
1313.18350	clade_1	R
1313.18354	clade_1	S
1313.18395	clade_1	R
1313.18419	clade_1	S
1313.18425	clade_1	R
1313.18484	clade_1	S
1313.18503	clade_1	S
1313.18511	clade_1	R
1313.18531	clade_1	R
1313.18546	clade_1	R
1313.18547	clade_1	R
1313.18555	clade_1	R
1313.18556	clade_1	R
1313.18598	clade_1	R
1313.18600	clade_1	R
1313.18619	clade_1	R
1313.18643	clade_1	R
1313.18661	clade_1	R
1313.18681	clade_1	R
1313.18752	clade_1	R
1313.18767	clade_1	R
1313.18789	clade_1	R
1313.18813	clade_1	R
1313.18815	clade_1	R
1313.18842	clade_1	R
1313.18871	clade_1	R
1313.18873	clade_1	R
1313.18894	clade_1	R
1313.18904	clade_1	R
1313.18952	clade_1	R
1313.18978	clade_1	R
1313.18989	clade_1	R
1313.19024	clade_1	R
1313.19036	clade_1	R
1313.19047	clade_1	R
1313.19051	clade_1	R
1313.19052	clade_1	R
1313.19059	clade_1	R
1313.19072	clade_1	S
1313.19092	clade_1	R
1313.19101	clade_1	R
1313.19110	clade_1	R
1313.19112	clade_1	R
1313.19130	clade_1	R
1313.19139	clade_1	R
1313.19143	clade_1	R
1313.19145	clade_1	R
1313.19151	clade_1	R
1313.19156	clade_1	R
1313.19159	clade_1	R
1313.19171	clade_1	R
1313.19178	clade_1	R
1313.19210	clade_1	R
1313.19217	clade_1	R
1313.19218	clade_1	R
1313.19254	clade_1	R
1313.19266	clade_1	R
1313.19275	clade_1	R
1313.19280	clade_1	R
1313.19298	clade_1	R
1313.19311	clade_1	R
1313.19313	clade_1	R
1313.19318	clade_1	R
1313.19343	clade_1	R
1313.19349	clade_1	R
1313.19372	clade_1	R
1313.19376	clade_1	R
1313.19380	clade_1	S
1313.19384	clade_1	R
1313.19398	clade_1	R
1313.19411	clade_1	R
1313.19478	clade_1	R
1313.19488	clade_1	R
