genome_id	split	SIR
1280.4974	clade_1	S
1280.4975	clade_3	S
1280.4976	clade_1	R
1280.4977	clade_1	S
1280.4978	clade_1	S
1280.4979	clade_3	R
1280.4980	clade_1	S
1280.4981	clade_1	S
1280.4982	clade_1	S
1280.4984	clade_2	S
1280.4985	clade_1	S
1280.4986	clade_1	R
1280.4987	clade_2	S
1280.4988	clade_2	S
1280.4989	clade_1	S
1280.4990	clade_1	S
1280.4992	clade_1	S
1280.4998	clade_2	S
1280.9326	clade_1	R
1280.9327	clade_1	R
1280.9328	clade_1	R
1280.9329	clade_1	R
1280.9330	clade_1	R
1280.9331	clade_4	R
1280.9332	clade_4	R
1280.9333	clade_4	R
1280.9334	clade_4	R
1280.7359	clade_1	R
1280.9335	clade_1	R
1280.9336	clade_1	R
1280.9337	clade_1	R
1280.9339	clade_4	R
1280.9338	clade_4	R
1280.9340	clade_1	R
1280.9341	clade_1	R
1280.9342	clade_4	S
1280.7356	clade_1	R
1280.9343	clade_1	R
1280.9344	clade_1	R
1280.9346	clade_1	R
1280.9345	clade_4	S
1280.9347	clade_4	R
1280.9348	clade_1	R
1280.8840	clade_1	R
1280.8844	clade_1	R
1280.9349	clade_4	R
1280.9350	clade_4	R
1280.9351	clade_1	R
1280.9352	clade_1	R
1280.9353	clade_1	R
1280.9354	clade_1	R
1280.9355	clade_4	R
1280.9356	clade_1	R
1280.7334	clade_1	R
1280.8845	clade_1	R
1280.9358	clade_1	R
1280.9359	clade_1	R
1280.9360	clade_1	R
1280.9361	clade_1	R
1280.9362	clade_1	R
1280.9363	clade_1	R
1280.9364	clade_1	R
1280.9365	clade_4	R
1280.9366	clade_4	R
1280.9367	clade_1	R
1280.9368	clade_1	R
1280.9369	clade_1	R
1280.9370	clade_1	R
1280.9371	clade_1	R
1280.9372	clade_1	R
1280.9373	clade_1	R
1280.9374	clade_1	R
1280.9375	clade_1	R
1280.9376	clade_1	R
1280.7374	clade_1	R
1280.9377	clade_1	R
1280.9378	clade_1	R
1280.9379	clade_1	R
1280.9380	clade_1	R
1280.9381	clade_1	R
1280.9382	clade_1	R
1280.9383	clade_1	R
1280.9384	clade_1	R
1280.9385	clade_1	R
1280.9386	clade_1	R
1280.9387	clade_1	R
1280.9388	clade_1	R
1280.9398	clade_1	R
1280.9399	clade_1	R
1280.9400	clade_1	R
1280.9401	clade_1	R
1280.9402	clade_1	R
1280.9403	clade_1	R
1280.9404	clade_1	R
1280.7372	clade_1	R
1280.9405	clade_1	R
1280.7373	clade_1	R
1280.7375	clade_1	R
1280.7376	clade_1	R
1280.9406	clade_1	R
1280.9407	clade_1	R
1280.21074	training	S
1280.21075	clade_1	S
1280.16436	clade_2	R
1280.15939	clade_1	S
1280.21073	clade_1	S
1280.15938	clade_3	S
1280.16052	clade_1	S
1280.16763	clade_1	R
1280.26022	clade_3	S
1280.16051	clade_2	S
1280.26023	training	S
1280.26025	clade_1	S
1280.26026	training	S
1280.26031	training	S
1280.26027	clade_3	S
1280.26028	training	S
1280.26029	clade_3	S
1280.26030	clade_3	S
1280.26032	clade_2	S
1280.25972	training	S
1280.26034	training	S
1280.26035	training	S
1280.26036	training	S
1280.26037	training	S
1280.26038	training	S
1280.26039	training	S
1280.26040	training	S
1280.26041	training	S
1280.26042	clade_1	S
1280.26043	clade_3	S
1280.26044	clade_2	S
1280.26046	clade_2	S
1280.26047	training	S
1280.26048	clade_3	S
1280.26049	training	S
1280.26050	training	S
1280.26051	training	S
1280.25973	clade_2	S
1280.26053	training	S
1280.26052	training	S
1280.26055	clade_3	S
1280.26056	training	S
1280.26057	clade_1	S
1280.26058	clade_3	S
1280.26059	training	S
1280.26060	clade_3	S
1280.26061	training	S
1280.15930	clade_1	S
1280.26062	clade_2	S
1280.26063	clade_1	S
1280.26065	training	S
1280.25974	training	S
1280.25975	clade_1	S
1280.25977	clade_3	S
1280.25976	clade_2	S
1280.25978	clade_3	S
1280.25979	clade_1	S
1280.26064	clade_3	S
1280.25980	training	S
1280.25981	training	S
1280.25982	clade_1	S
1280.25983	clade_2	S
1280.25984	clade_1	S
1280.25989	clade_1	S
1280.25986	clade_2	S
1280.25988	clade_1	S
1280.26066	training	S
1280.25987	training	S
1280.26067	clade_3	S
1280.26068	clade_2	S
1280.26069	training	S
1280.25985	training	S
1280.25990	clade_1	S
1280.25991	clade_3	S
1280.25992	clade_2	S
1280.25993	training	S
1280.25994	clade_3	S
1280.25995	clade_2	S
1280.26001	clade_3	S
1280.26000	clade_1	S
1280.26002	clade_1	S
1280.25996	training	S
1280.26070	clade_3	S
1280.25997	clade_3	S
1280.25998	clade_2	S
1280.25999	clade_1	S
1280.26003	clade_1	S
1280.26004	clade_3	S
1280.26005	clade_1	S
1280.26006	clade_2	S
1280.26007	training	S
1280.26008	training	S
1280.26009	training	S
1280.26010	training	S
1280.26011	clade_1	S
1280.26012	training	S
1280.26013	training	S
1280.26014	clade_2	S
1280.26015	training	S
1280.26016	clade_1	R
1280.19784	clade_1	S
1280.26017	clade_1	S
1280.26018	clade_1	S
1280.26019	training	S
1280.19785	clade_2	S
1280.26020	clade_2	S
1280.11295	training	S
1280.11184	clade_1	S
1280.11294	training	S
1280.11293	clade_2	S
1280.11183	clade_1	S
1280.11292	clade_1	R
1280.11291	training	S
1280.11290	clade_2	S
1280.11289	training	S
1280.11182	clade_1	R
1280.11704	clade_2	S
1280.11288	training	S
1280.11287	training	S
1280.11286	clade_1	S
1280.11705	training	S
1280.11180	clade_2	S
1280.11285	training	S
1280.11722	clade_1	S
1280.11284	clade_2	R
1280.11282	clade_2	S
1280.11281	training	S
1280.11283	training	S
1280.11279	clade_3	S
1280.11280	clade_1	S
1280.11278	training	S
1280.11277	training	S
1280.11181	clade_1	S
1280.11276	training	S
1280.11275	training	S
1280.11179	training	S
1280.11274	training	S
1280.11272	clade_3	S
1280.11270	clade_2	S
1280.11178	training	S
1280.11273	clade_1	S
1280.10994	training	S
1280.11271	training	S
1280.11269	clade_3	S
1280.11177	clade_2	S
1280.11268	training	S
1280.11175	clade_1	S
1280.11267	training	R
1280.11266	training	S
1280.11176	training	S
1280.11706	clade_2	S
1280.11265	clade_1	S
1280.11264	clade_3	S
1280.11263	clade_2	S
1280.11261	clade_1	S
1280.11262	clade_3	R
1280.11259	clade_2	S
1280.11707	clade_2	S
1280.11258	clade_1	S
1280.11257	clade_2	S
1280.11174	training	S
1280.11256	clade_2	S
1280.11255	clade_2	S
1280.11254	clade_2	S
1280.11173	clade_2	S
1280.11708	clade_2	S
1280.11246	training	R
1280.11242	training	S
1280.11233	clade_2	S
1280.11161	clade_1	S
1280.11225	clade_1	S
1280.11042	training	S
1280.11050	clade_1	R
1280.11212	training	S
1280.11172	training	S
1280.11170	training	S
1280.11171	clade_3	S
1280.11252	training	S
1280.11251	training	S
1280.11250	training	S
1280.11723	clade_2	S
1280.11249	clade_2	S
1280.11248	clade_2	S
1280.11709	training	S
1280.11169	clade_1	S
1280.11168	clade_2	S
1280.11167	training	S
1280.11166	clade_2	S
1280.11245	clade_2	S
1280.11165	clade_2	S
1280.11244	clade_3	S
1280.11710	training	S
1280.11243	clade_1	S
1280.11011	training	S
1280.11241	training	S
1280.11711	clade_2	S
1280.11239	clade_2	S
1280.11238	clade_2	S
1280.11237	training	S
1280.11236	clade_3	S
1280.11712	training	S
1280.11164	training	S
1280.11235	clade_1	S
1280.11234	clade_2	S
1280.11232	clade_1	S
1280.11713	clade_2	S
1280.11714	clade_2	S
1280.11715	clade_2	S
1280.11231	clade_2	S
1280.11162	clade_2	S
1280.11716	training	S
1280.11230	clade_2	S
1280.11229	clade_3	S
1280.11024	clade_2	S
1280.11026	clade_3	S
1280.11717	training	S
1280.11226	clade_2	S
1280.11029	clade_2	S
1280.11030	clade_3	S
1280.11160	clade_2	S
1280.11031	training	S
1280.11032	clade_2	S
1280.11033	training	S
1280.11224	clade_2	S
1280.11036	clade_1	R
1280.11037	clade_1	S
1280.11038	training	S
1280.11039	training	S
1280.11040	clade_1	S
1280.11223	clade_1	R
1280.11043	training	S
1280.11159	clade_1	S
1280.11724	training	S
1280.11222	clade_1	S
1280.11221	training	S
1280.11220	clade_2	S
1280.11219	clade_1	R
1280.11218	training	S
1280.11217	clade_2	S
1280.11158	training	S
1280.11049	training	S
1280.11157	clade_1	S
1280.11156	training	S
1280.11216	training	S
1280.11718	training	S
1280.11719	training	S
1280.11215	clade_1	R
1280.11214	training	S
1280.11054	training	S
1280.11213	clade_2	S
1280.11725	clade_1	S
1280.11199	training	S
1280.11355	training	S
1280.11346	training	S
1280.11339	training	S
1280.11328	clade_2	S
1280.11319	training	S
1280.11118	training	S
1280.11304	training	S
1280.11296	training	S
1280.11198	clade_1	S
1280.11359	clade_2	S
1280.10948	clade_2	S
1280.11197	clade_2	S
1280.11699	training	S
1280.11358	clade_1	S
1280.11700	training	S
1280.11357	training	S
1280.11356	training	S
1280.11354	training	S
1280.11353	training	S
1280.11352	clade_3	S
1280.11351	training	S
1280.11350	clade_2	S
1280.11349	clade_2	S
1280.11194	training	S
1280.11348	clade_2	S
1280.11196	clade_1	S
1280.11347	clade_1	S
1280.11345	training	S
1280.11701	clade_3	S
1280.11193	training	S
1280.11344	training	S
1280.11721	clade_2	S
1280.11192	training	S
1280.11343	clade_3	S
1280.11342	training	S
1280.11341	training	S
1280.11338	training	S
1280.11337	clade_3	S
1280.11336	training	S
1280.11191	clade_3	S
1280.11335	training	R
1280.11334	clade_2	S
1280.11333	training	S
1280.11332	training	S
1280.11331	clade_2	S
1280.11330	clade_2	R
1280.11329	training	S
1280.11327	training	S
1280.11326	training	S
1280.11325	clade_2	S
1280.11324	clade_2	S
1280.11190	clade_1	S
1280.11322	training	S
1280.11320	training	S
1280.11321	clade_2	S
1280.11189	training	S
1280.11702	training	S
1280.11318	clade_2	S
1280.11317	training	S
1280.11315	clade_1	S
1280.11316	clade_2	S
1280.11313	clade_1	S
1280.11188	training	S
1280.11314	clade_2	S
1280.11187	training	S
1280.11312	clade_2	S
1280.11311	training	S
1280.11310	training	S
1280.11309	clade_2	S
1280.11308	training	S
1280.11703	training	S
1280.11307	training	S
1280.11306	clade_1	S
1280.11305	training	S
1280.11186	training	S
1280.11303	training	S
1280.11302	training	S
1280.11301	clade_2	S
1280.11185	training	R
1280.11300	training	S
1280.11299	clade_2	R
1280.11298	clade_2	S
1280.11297	clade_2	S
1280.11210	clade_1	S
1280.11208	clade_3	S
1280.11207	training	S
1280.11206	training	S
1280.11152	clade_2	R
1280.11203	training	R
1280.11202	training	S
1280.11201	clade_1	S
1280.11150	clade_3	S
1280.11155	training	S
1280.11211	clade_1	S
1280.11209	clade_1	S
1280.11726	training	S
1280.11205	clade_2	S
1280.11154	clade_2	S
1280.11153	clade_2	S
1280.11204	training	R
1280.11151	clade_3	S
1280.11720	training	R
1280.11200	clade_1	S
1280.26021	clade_1	S
1280.16841	training	R
1280.16840	training	R
1280.16865	training	R
1280.16839	training	R
1280.16864	clade_2	R
1280.16863	clade_2	R
1280.16862	clade_2	R
1280.16861	clade_2	R
1280.16860	clade_2	R
1280.16859	training	R
1280.16838	training	R
1280.16836	training	R
1280.16858	clade_2	R
1280.16386	clade_3	R
1280.16384	clade_3	S
1280.16385	training	S
1280.16387	clade_3	R
1280.16061	training	S
1280.16558	clade_3	R
1280.16551	clade_1	S
1280.16762	clade_3	R
1280.16550	clade_3	R
1280.16570	clade_3	R
1280.16761	clade_1	S
1280.16569	clade_3	S
1280.16549	clade_1	S
1280.16760	clade_3	S
1280.16556	clade_1	S
1280.16566	clade_1	S
1280.16759	clade_3	R
1280.16568	clade_3	R
1280.16555	clade_3	S
1280.16567	clade_3	R
1280.16557	clade_3	R
1280.16552	training	R
1280.16553	training	S
1280.16548	clade_2	R
1280.16554	clade_2	S
1280.17656	clade_2	S
1280.17671	clade_3	R
1280.16768	training	S
1280.15910	clade_1	S
1280.15911	clade_1	S
1280.15880	clade_1	S
1280.15920	training	S
1280.15923	clade_1	S
1280.15912	training	S
1280.15895	training	S
1280.19786	clade_1	S
1280.15871	clade_2	S
1280.15892	training	S
1280.15875	clade_2	S
1280.15896	training	S
1280.15876	clade_2	S
1280.15866	clade_2	S
1280.15928	clade_1	S
1280.15877	clade_2	S
1280.15929	training	S
1280.15919	training	S
1280.15897	training	S
1280.15870	clade_2	S
1280.15931	clade_1	S
1280.15887	clade_1	S
1280.15884	clade_1	S
1280.15882	clade_1	S
1280.15888	clade_1	S
1280.15886	clade_1	S
1280.15881	clade_1	S
1280.15883	clade_1	S
1280.15865	clade_2	S
1280.15913	clade_3	S
1280.15885	clade_1	S
1280.15914	clade_2	S
1280.15867	clade_2	S
1280.15873	clade_2	S
1280.15868	clade_2	S
1280.15874	clade_2	S
1280.15890	clade_1	S
1280.15891	clade_1	S
1280.15893	clade_1	S
1280.15898	training	S
1280.15901	clade_1	S
1280.3350	clade_1	S
1280.15889	clade_1	S
1280.15922	clade_1	S
1280.15916	training	S
1280.15924	training	S
1280.15915	clade_1	S
1280.15925	clade_1	S
1280.15926	clade_1	S
1280.15869	clade_2	S
1280.15878	clade_1	S
1280.15921	training	S
1280.15872	clade_2	S
1280.15927	clade_3	S
1280.15894	clade_2	S
1280.15899	clade_1	S
1280.15918	clade_2	S
1280.15917	clade_1	S
1280.15900	training	S
1280.15902	training	S
1280.15903	training	S
1280.15904	clade_2	S
1280.15908	clade_2	S
1280.15907	training	S
1280.15905	training	S
1280.15906	training	S
1280.15909	clade_2	S
1280.16776	clade_2	R
1280.16775	clade_2	R
1280.16774	clade_2	R
1280.16773	clade_2	R
1280.16772	clade_2	R
1280.16771	training	R
904799.3	clade_1	S
904800.3	clade_1	S
904801.3	clade_1	R
904782.3	clade_1	S
904784.3	clade_1	R
904785.3	clade_1	S
904786.3	training	S
904787.3	clade_1	R
904779.3	clade_1	S
904792.3	clade_3	R
