genome_id	split	SIR
1280.9813	training	S
1280.9814	training	S
1280.9816	clade_2	S
1280.9815	clade_1	S
1280.9817	val	R
1280.8587	clade_2	S
1280.9819	training	S
1280.8589	clade_2	S
1280.8588	val	R
1280.9820	training	S
1280.8499	clade_3	S
1280.9821	clade_4	R
1280.9822	clade_2	S
1280.9823	clade_2	S
1280.8590	clade_2	S
1280.9824	clade_2	S
1280.8534	clade_3	S
1280.9825	training	S
1280.9826	clade_2	S
1280.9827	clade_2	S
1280.8551	clade_2	S
1280.8619	clade_3	S
1280.8618	clade_3	S
1280.8617	clade_2	S
1280.8616	training	S
1280.8615	clade_1	S
1280.8614	clade_1	S
1280.8613	clade_3	S
1280.8612	clade_3	S
1280.9828	clade_4	R
1280.9829	clade_4	R
1280.9830	clade_2	S
1280.9831	val	R
1280.9832	clade_1	R
1280.9833	clade_3	S
1280.9834	clade_2	S
1280.8378	training	S
1280.9835	training	S
1280.8512	training	S
1280.8380	clade_2	S
1280.7436	training	S
1280.7435	clade_1	S
1280.7438	training	S
1280.9836	training	S
1280.7432	clade_4	R
1280.9837	clade_2	S
1280.9838	clade_3	S
1280.7433	clade_1	S
1280.9839	clade_2	S
1280.7429	val	R
1280.9840	training	S
1280.8418	clade_2	S
1280.9841	training	S
1280.9842	training	S
1280.8415	clade_3	S
1280.9843	training	S
1280.8411	clade_1	S
1280.8412	training	S
1280.7419	clade_4	R
1280.7420	clade_1	S
1280.8712	clade_3	S
1280.7415	training	S
1280.7416	clade_2	S
1280.9844	clade_2	S
1280.9845	clade_3	S
1280.9846	training	S
1280.7414	clade_1	S
1280.8596	training	S
1280.8595	clade_2	S
1280.8405	training	S
1280.8593	clade_1	S
1280.8600	clade_3	S
1280.8599	clade_4	R
1280.9847	clade_1	S
1280.8598	training	S
1280.8591	clade_3	S
1280.8592	training	S
1280.8539	val	R
1280.8493	clade_3	S
1280.8537	training	S
1280.8538	clade_4	R
1280.8535	clade_1	S
1280.8536	clade_3	S
1280.9848	training	S
1280.8547	clade_1	S
1280.9849	clade_4	R
1280.8491	clade_3	S
1280.8492	val	R
1280.8487	clade_2	S
1280.8486	training	S
1280.8489	training	S
1280.8488	clade_2	S
1280.8495	clade_2	S
1280.8494	val	R
1280.8439	training	S
1280.8620	clade_2	S
1280.8441	val	R
1280.9850	clade_3	S
1280.8443	clade_2	S
1280.9851	clade_1	S
1280.9852	training	S
1280.8445	training	S
1280.9853	clade_2	S
1280.9854	clade_2	S
1280.8362	clade_1	S
1280.8359	training	S
1280.8360	training	S
1280.9855	val	R
1280.9856	training	S
1280.8353	clade_2	S
1280.7456	val	R
1280.9857	clade_2	S
1280.9858	clade_1	S
1280.9859	val	R
1280.7391	training	S
1280.9860	clade_3	S
1280.9861	training	S
1280.9862	training	S
1280.9863	clade_3	S
1280.7406	training	S
1280.9864	training	S
1280.7402	training	S
1280.7403	clade_2	S
1280.9865	clade_3	S
1280.9866	clade_4	R
1280.8382	clade_3	S
1280.8381	training	S
1280.8709	clade_3	S
1280.8707	training	S
1280.9867	training	S
1280.9869	val	R
1280.9868	clade_2	S
1280.8747	val	R
1280.8748	val	R
1280.9871	training	S
1280.8742	clade_2	S
1280.9570	clade_4	S
1280.9870	clade_1	S
1280.8750	clade_1	S
1280.8751	training	S
1280.9872	training	S
1280.8663	clade_2	S
1280.9873	clade_2	S
1280.9874	val	R
1280.8668	clade_2	S
1280.9875	clade_4	S
1280.8666	clade_2	S
1280.9876	training	S
1280.8671	clade_3	S
1280.9877	training	S
1280.8623	clade_3	S
1280.8622	training	S
1280.9878	training	S
1280.8627	clade_3	S
1280.8626	val	R
1280.8625	val	R
1280.8624	clade_4	R
1280.9879	clade_2	S
1280.9880	training	S
1280.9881	val	R
1280.8713	val	R
1280.9882	training	S
1280.9884	val	R
1280.8708	clade_2	R
1280.8710	training	S
1280.8711	clade_2	S
1280.8716	clade_1	S
1280.9883	clade_1	S
1280.9885	training	S
1280.9886	training	S
1280.9887	val	R
1280.9888	training	S
1280.9889	clade_3	S
1280.9890	clade_2	S
1280.8760	clade_1	S
1280.8759	clade_2	S
1280.8761	training	S
1280.8764	clade_4	R
1280.8763	clade_4	R
1280.9891	clade_3	S
1280.8766	clade_1	S
1280.9892	training	S
1280.7441	clade_2	S
1280.7439	training	S
1280.7440	clade_3	S
1280.7445	training	R
1280.7446	clade_2	S
1280.7443	training	S
1280.7444	training	R
1280.7447	clade_2	S
1280.9893	clade_4	R
1280.8407	clade_1	S
1280.8406	training	S
1280.8594	clade_4	R
1280.8404	clade_3	R
1280.8410	clade_2	S
1280.8409	clade_4	R
1280.8408	clade_3	S
1280.8394	clade_4	R
1280.9894	training	S
1280.9895	clade_1	S
1280.9896	clade_4	R
1280.8685	training	S
1280.8684	clade_2	S
1280.8686	clade_4	R
1280.8687	clade_1	S
1280.8682	clade_4	R
1280.8683	clade_2	S
1280.8370	clade_3	S
1280.8366	training	R
1280.9897	clade_1	S
1280.9898	training	S
1280.8369	clade_3	S
1280.9899	clade_3	R
1280.8368	clade_4	R
1280.8367	training	S
1280.8363	clade_2	S
1280.8357	training	R
1280.9900	training	S
1280.9901	clade_1	S
1280.7399	clade_2	S
1280.9902	training	S
1280.9903	clade_4	R
1280.9904	clade_4	R
1280.8660	training	S
1280.8644	training	S
1280.9905	training	S
1280.9600	training	S
1280.9906	training	R
1280.9907	training	S
1280.9908	training	S
1280.8641	training	S
1280.8638	clade_3	S
1280.8447	clade_1	S
1280.9909	training	R
1280.9910	clade_4	R
1280.9912	clade_2	S
1280.8692	training	R
1280.8695	training	R
1280.9911	training	S
1280.8767	clade_1	S
1280.9913	training	R
1280.8548	training	R
1280.9914	clade_4	R
1280.9915	training	S
1280.8440	training	R
1280.9916	clade_3	S
1280.9918	training	R
1280.8449	clade_3	S
1280.9919	clade_4	R
1280.8560	clade_2	S
1280.9920	training	R
1280.9921	training	S
1280.9922	clade_3	S
1280.9923	clade_2	S
1280.9924	clade_4	R
1280.8516	training	S
1280.8515	training	R
1280.8514	clade_4	R
1280.8561	clade_1	S
1280.8562	clade_3	R
1280.9925	training	R
1280.8070	training	R
1280.9926	clade_3	R
1280.8072	training	R
1280.8073	clade_4	R
1280.9927	clade_2	S
1280.8075	clade_4	R
1280.8076	clade_2	S
1280.8077	clade_4	R
1280.9928	clade_2	S
1280.9929	training	R
1280.9930	clade_1	S
1280.9931	training	S
1280.8081	clade_3	S
1280.9932	training	S
1280.9933	training	S
1280.8084	clade_3	S
1280.9934	training	S
1280.9935	clade_2	S
1280.8087	training	S
1280.8088	training	R
1280.8788	training	S
1280.8089	clade_2	S
1280.8090	clade_4	R
1280.9937	clade_2	S
1280.9936	clade_4	R
1280.8093	clade_1	S
1280.8094	clade_1	S
1280.9938	training	S
1280.8096	clade_2	S
1280.8097	clade_2	S
1280.8098	clade_1	S
1280.8099	training	S
1280.8100	clade_3	S
1280.8101	clade_3	S
1280.9939	clade_3	S
1280.8103	clade_3	S
1280.9940	clade_3	S
1280.8105	clade_3	S
1280.8106	clade_1	S
1280.8107	clade_1	S
1280.8108	clade_2	S
1280.8109	training	S
1280.8110	training	S
1280.9629	clade_1	S
1280.9941	clade_1	S
1280.9942	clade_1	S
1280.9943	training	S
1280.9945	clade_2	S
1280.9944	training	S
1280.9946	training	S
1280.8117	training	S
1280.8118	training	S
1280.9947	training	S
1280.9948	training	S
1280.9636	training	S
1280.9949	clade_3	S
1280.8122	clade_3	S
1280.8123	training	S
1280.8124	clade_1	S
1280.9950	clade_3	S
1280.8126	training	S
1280.8127	training	S
1280.9951	training	S
1280.8129	training	S
1280.8130	training	S
1280.9952	training	S
1280.9953	clade_2	S
1280.8133	training	S
1280.8134	clade_1	S
1280.8135	clade_1	S
1280.8136	clade_1	S
1280.8137	clade_2	S
1280.8138	clade_1	S
1280.9954	clade_1	S
1280.9955	training	S
1280.9956	clade_2	S
1280.9957	clade_1	S
1280.9958	training	S
1280.9959	training	S
1280.9960	clade_1	S
1280.9961	training	S
1280.8146	clade_1	S
1280.8147	training	S
1280.9962	training	S
1280.8149	clade_1	S
1280.8150	training	S
1280.8151	clade_1	S
1280.8152	training	S
1280.9963	training	S
1280.8154	training	S
1280.8155	clade_2	S
1280.9964	clade_4	R
1280.8157	clade_2	S
1280.8158	clade_4	R
1280.8159	training	S
1280.8160	clade_4	R
1280.8161	clade_1	S
1280.8162	training	S
1280.9965	clade_1	S
1280.9966	clade_1	S
1280.9967	clade_1	S
1280.8166	clade_4	R
1280.8167	training	S
1280.8168	training	S
1280.9968	clade_1	S
1280.9969	clade_2	S
1280.9970	clade_3	S
1280.9971	training	R
1280.8173	training	R
1280.9972	training	R
1280.8175	training	S
1280.8176	clade_2	S
1280.8177	training	S
1280.8178	training	S
1280.8179	training	S
1280.9973	training	S
1280.8181	clade_3	S
1280.9974	training	S
1280.9975	clade_2	S
1280.9976	clade_1	S
1280.8185	clade_3	S
1280.8186	clade_3	S
1280.8187	clade_2	S
1280.8188	clade_4	R
1280.9977	clade_1	S
1280.8190	clade_1	S
1280.9978	clade_1	S
1280.9979	clade_2	R
1280.8193	clade_2	S
1280.9980	clade_2	S
1280.8195	clade_2	S
1280.8196	training	S
1280.9981	clade_2	S
1280.8198	clade_2	S
1280.9982	clade_3	S
1280.9983	training	S
1280.9984	clade_4	R
1280.8202	training	S
1280.8203	clade_2	R
1280.9985	training	S
1280.9986	training	S
1280.8206	clade_1	S
1280.9987	training	S
1280.8208	training	S
1280.8209	training	S
1280.8210	training	S
1280.8211	training	R
1280.8212	training	S
1280.8213	clade_3	S
1280.9988	training	S
1280.9990	training	S
1280.9989	training	S
1280.8217	clade_2	S
1280.9991	clade_1	S
1280.8219	clade_4	R
1280.9992	training	S
1280.8221	clade_1	S
1280.8222	training	S
1280.9993	training	S
1280.8224	clade_4	R
1280.9994	clade_1	S
1280.9995	clade_2	S
1280.9996	clade_2	S
1280.9997	training	S
1280.8229	training	S
1280.8230	training	S
1280.8231	training	S
1280.8232	training	S
1280.8233	training	S
1280.8234	training	S
1280.8235	clade_2	S
1280.8236	clade_2	S
1280.8237	clade_1	S
1280.8238	clade_2	S
1280.9998	training	S
1280.9999	clade_1	S
1280.8242	val	R
1280.10000	val	R
1280.10001	clade_2	S
1280.8245	training	S
1280.8246	training	S
1280.10002	clade_3	S
1280.10003	training	S
1280.8249	training	S
1280.10004	clade_2	S
1280.10005	clade_2	S
1280.10006	clade_1	S
1280.10007	clade_4	R
1280.8254	clade_1	S
1280.8255	training	S
1280.8256	training	S
1280.10008	training	S
1280.10009	training	S
1280.8259	val	R
1280.8260	training	S
1280.8261	training	S
1280.8262	training	S
1280.8263	training	S
1280.8264	training	S
1280.8265	training	S
1280.10011	clade_3	S
1280.10010	training	S
1280.10012	training	S
1280.8269	clade_1	S
1280.8270	clade_2	S
1280.8271	clade_2	S
1280.10013	clade_3	S
1280.10014	clade_1	S
1280.10015	clade_2	S
1280.8275	clade_2	S
1280.8276	clade_2	S
1280.10016	clade_1	S
1280.10017	training	S
1280.10018	clade_2	S
1280.10019	clade_1	S
1280.8281	training	S
1280.8282	training	S
1280.8283	clade_1	S
1280.10020	val	R
1280.8285	clade_2	S
1280.8286	training	S
1280.10021	clade_3	S
1280.10022	clade_1	S
1280.8289	training	S
1280.8290	training	S
1280.8291	clade_1	S
1280.10023	clade_3	S
1280.8293	training	S
1280.8294	training	S
1280.10024	training	S
1280.10025	clade_1	S
1280.9684	clade_2	S
1280.8298	training	S
1280.8299	training	S
1280.8300	training	S
1280.10026	training	S
1280.10027	clade_1	S
1280.10028	clade_2	S
1280.8304	clade_2	S
1280.8305	training	S
1280.8306	clade_2	S
1280.10029	training	S
1280.10031	training	S
1280.8310	training	S
1280.8309	clade_2	S
1280.10030	clade_1	S
1280.8312	val	R
1280.8313	training	S
1280.8314	training	S
1280.10032	clade_3	S
1280.8315	clade_3	S
1280.10033	training	S
1280.10034	clade_2	S
1280.9687	clade_2	S
1280.10035	clade_1	R
1280.10036	training	S
1280.8321	training	S
1280.8322	clade_1	S
1280.8323	training	S
1280.8324	val	R
1280.10037	training	S
1280.8326	training	S
1280.10038	clade_2	S
1280.8328	clade_1	S
1280.8329	training	S
1280.8330	training	S
1280.10039	training	S
1280.8332	clade_3	S
1280.10040	training	S
1280.10041	training	S
1280.8335	clade_2	S
1280.10042	clade_1	S
1280.10043	clade_2	S
1280.10044	clade_2	S
1280.10045	clade_1	S
1280.8340	training	S
1280.8341	training	S
1280.8342	training	S
1280.8343	clade_1	S
1280.8344	clade_3	S
1280.10046	clade_2	S
1280.8346	training	S
1280.10047	training	S
1280.8348	training	S
1280.10048	clade_2	S
1280.8350	clade_2	S
1280.10049	clade_1	S
1280.9300	clade_4	R
1280.9301	clade_4	R
1280.9302	clade_4	R
1280.9303	clade_1	R
1280.9304	clade_4	R
1280.7357	clade_1	R
1280.9305	clade_4	R
1280.9306	clade_4	R
1280.9307	clade_4	R
1280.9308	clade_1	R
1280.9309	clade_4	R
1280.9310	clade_4	R
1280.9311	clade_4	R
1280.9312	clade_4	R
1280.8849	clade_1	R
1280.9313	clade_1	R
1280.9314	clade_4	R
1280.9315	clade_4	R
1280.9316	clade_4	R
1280.9317	clade_1	R
1280.7343	clade_1	R
1280.7354	clade_1	R
1280.9318	clade_1	R
1280.9319	clade_4	R
1280.9320	clade_4	R
1280.9321	clade_4	R
1280.7337	clade_1	R
1280.9322	clade_1	R
1280.9323	clade_1	R
1280.7349	clade_1	R
1280.9324	clade_4	R
1280.9325	clade_4	R
1280.26081	clade_3	R
1280.26082	clade_3	R
1280.26083	clade_3	R
1280.26086	clade_3	R
1280.26084	clade_3	R
1280.26085	clade_3	R
1280.26075	clade_3	R
1280.26076	clade_3	R
1280.26077	clade_3	R
1280.26074	clade_3	R
1280.26078	clade_3	R
1280.26079	clade_3	R
1280.26080	clade_3	R
1280.26092	clade_3	R
1280.26095	clade_3	R
1280.26094	clade_3	R
1280.26093	clade_3	R
1280.26087	clade_3	R
1280.26089	clade_3	R
1280.26088	clade_3	R
1280.26090	clade_3	R
1280.26091	clade_3	R
1280.26098	clade_3	R
1280.26103	clade_3	R
1280.26101	clade_3	R
1280.26100	clade_3	R
1280.26099	clade_3	R
1280.26102	clade_3	R
1280.26097	clade_3	R
1280.26115	clade_3	R
1280.26114	clade_3	R
1280.26113	clade_3	R
1280.26110	clade_3	R
1280.26112	clade_3	R
1280.26111	clade_3	R
1280.26117	clade_3	R
1280.26118	clade_3	R
1280.26096	clade_3	R
1280.26104	clade_3	R
1280.26105	clade_3	R
1280.26106	clade_3	R
1280.26109	clade_3	R
1280.26108	clade_3	R
1280.26107	clade_3	R
1280.26116	clade_3	R
1280.9326	clade_1	R
1280.9327	clade_1	R
1280.9328	clade_1	R
1280.9329	clade_1	R
1280.9330	clade_1	R
1280.9331	clade_4	R
