genome_id	split	SIR
1280.11301	clade_2	S
1280.11185	training	S
1280.11300	training	S
1280.11299	clade_2	S
1280.11298	clade_2	S
1280.11297	clade_2	S
1280.11210	clade_1	S
1280.11208	clade_3	S
1280.11207	training	S
1280.11206	training	S
1280.11152	clade_2	S
1280.11203	training	S
1280.11202	training	S
1280.11201	clade_1	S
1280.11150	clade_3	S
1280.11155	training	S
1280.11211	clade_1	S
1280.11209	clade_1	S
1280.11726	training	S
1280.11205	clade_2	S
1280.11154	clade_2	S
1280.11153	clade_2	S
1280.11204	training	S
1280.11151	clade_3	S
1280.11720	training	S
1280.11200	clade_1	S
1280.16841	training	R
1280.16840	training	R
1280.16865	training	R
1280.16839	training	R
1280.16864	clade_2	R
1280.16863	clade_2	R
1280.16862	clade_2	R
1280.16861	clade_2	R
1280.16860	clade_2	R
1280.16859	training	R
1280.16838	training	R
1280.16836	training	R
1280.16858	clade_2	R
1280.16386	clade_3	R
1280.16384	clade_3	R
1280.16385	training	S
1280.16387	clade_3	R
1280.16061	training	R
1280.16558	clade_3	R
1280.16551	clade_1	R
1280.16762	clade_3	R
1280.16550	clade_3	R
1280.16570	clade_3	R
1280.16761	clade_1	R
1280.16569	clade_3	S
1280.16549	clade_1	R
1280.16760	clade_3	R
1280.16556	clade_1	R
1280.16566	clade_1	R
1280.16759	clade_3	R
1280.16568	clade_3	R
1280.16555	clade_3	R
1280.16567	clade_3	R
1280.16557	clade_3	R
1280.16552	training	R
1280.16553	training	R
1280.16548	clade_2	R
1280.16554	clade_2	R
1280.17656	clade_2	R
1280.17671	clade_3	R
1280.16768	training	R
1280.19786	clade_1	R
1280.29684	clade_4	R
1280.29687	clade_4	R
1280.29685	training	R
1280.29688	clade_4	R
1280.29690	clade_1	R
1280.29689	training	R
1280.29697	clade_3	R
1280.29698	clade_4	R
1280.29699	clade_4	R
1280.29700	clade_3	R
1280.29683	training	R
1280.29694	clade_4	R
1280.29693	clade_4	R
1280.29692	training	R
1280.29691	training	R
1280.29686	val	R
1280.29696	training	R
1280.29701	clade_3	R
1280.29702	training	R
1280.29703	clade_4	R
1280.29705	val	R
1280.29704	clade_1	R
1280.29695	val	R
1280.29715	clade_1	R
1280.29714	clade_4	R
1280.29716	clade_1	R
1280.29706	clade_1	R
1280.29709	clade_4	R
1280.29707	clade_4	R
1280.29708	clade_1	R
1280.29713	clade_4	R
1280.29712	val	R
1280.29710	training	R
1280.29711	clade_4	R
1280.29726	clade_4	R
1280.29722	clade_2	R
1280.29725	clade_4	R
1280.29723	clade_4	R
1280.29724	val	R
1280.29720	clade_4	R
1280.29718	val	R
1280.29719	clade_4	R
1280.29717	clade_3	R
1280.29727	clade_4	R
1280.29721	clade_4	R
1280.29738	clade_3	R
1280.29731	clade_4	R
1280.29730	training	R
1280.29732	clade_4	R
1280.29733	clade_4	R
1280.29736	clade_1	R
1280.29737	clade_4	R
1280.29735	clade_4	R
1280.29734	clade_4	R
1280.29729	clade_3	R
1280.29728	clade_4	R
1280.29749	clade_4	R
1280.29747	clade_4	R
1280.29748	clade_1	R
1280.29745	training	R
1280.29742	training	R
1280.29744	clade_4	R
1280.29741	clade_1	R
1280.29743	training	R
1280.29746	clade_3	R
1280.29739	clade_4	R
1280.29740	clade_4	R
1280.29760	training	R
1280.29759	val	R
1280.29758	clade_2	R
1280.29755	clade_1	R
1280.29754	val	R
1280.29751	val	R
1280.29757	training	R
1280.29752	clade_4	R
1280.29750	val	R
1280.29756	val	R
1280.29753	clade_4	R
1280.29770	clade_4	R
1280.29771	clade_1	R
1280.29764	training	R
1280.29761	clade_3	R
1280.29763	clade_2	R
1280.29765	val	R
1280.29762	val	R
1280.29769	clade_2	R
1280.29768	clade_4	R
1280.29767	clade_4	R
1280.29766	val	R
1280.29781	clade_4	R
1280.29782	training	R
1280.29780	clade_3	R
1280.29778	clade_2	R
1280.29777	clade_4	R
1280.29779	clade_2	R
1280.29773	clade_4	R
1280.29775	training	R
1280.29776	training	R
1280.29774	clade_4	R
1280.29772	clade_4	R
1280.29785	clade_4	R
1280.29784	clade_1	R
1280.29804	clade_4	R
1280.29786	training	R
1280.29783	clade_4	R
1280.29788	clade_1	R
1280.29787	training	R
1280.29791	training	R
1280.29789	clade_3	R
1280.29803	clade_4	R
1280.29790	clade_4	R
1280.29800	clade_4	R
1280.29792	clade_1	R
1280.29793	training	R
1280.29794	clade_4	R
1280.29795	training	R
1280.29802	clade_4	R
1280.29801	training	R
1280.29797	clade_3	R
1280.29798	clade_2	R
1280.29796	clade_4	R
1280.29799	clade_4	R
1280.29813	clade_3	R
1280.29815	clade_3	R
1280.29814	training	R
1280.29806	clade_1	R
1280.29810	clade_3	R
1280.29807	clade_3	R
1280.29809	training	R
1280.29805	clade_1	R
1280.29808	clade_1	R
1280.29812	clade_1	R
1280.29811	clade_1	R
1280.29822	clade_4	R
1280.29818	training	R
1280.29817	clade_4	R
1280.29816	clade_1	R
1280.29819	clade_3	R
1280.29821	training	R
1280.29820	training	R
1280.29823	clade_4	R
1280.29825	training	R
1280.29826	clade_1	R
1280.29824	clade_4	R
1280.29833	training	R
1280.29834	training	R
1280.29829	clade_4	R
1280.29830	clade_4	R
1280.29828	clade_1	R
1280.29827	training	R
1280.29832	clade_4	R
1280.29831	clade_4	R
1280.29836	clade_3	R
1280.29837	clade_4	R
1280.29835	clade_4	R
1280.29846	training	R
1280.29847	clade_3	R
1280.29845	training	R
1280.29844	training	R
1280.29842	clade_3	R
1280.29859	clade_1	R
1280.29843	training	R
1280.30479	clade_4	R
1280.30480	clade_1	R
1280.29856	training	R
1280.29857	val	R
1280.29858	clade_4	R
1280.29851	clade_3	R
1280.29850	clade_3	R
1280.29848	clade_4	R
1280.29849	clade_4	R
1280.29852	val	R
1280.29853	clade_3	R
1280.29854	clade_4	R
1280.29855	training	R
1280.29867	training	R
1280.29868	training	R
1280.29860	clade_3	R
1280.29862	clade_4	R
1280.29877	clade_4	R
1280.29865	clade_4	R
1280.29864	clade_4	R
1280.29881	clade_1	R
1280.29866	clade_4	R
1280.29861	clade_1	R
1280.29863	clade_1	R
1280.29878	training	R
1280.29880	clade_1	R
1280.29879	clade_4	R
1280.29873	clade_4	R
1280.29874	training	R
1280.29876	training	R
1280.29875	clade_4	R
1280.29872	clade_4	R
1280.29869	clade_1	R
1280.29871	clade_4	R
1280.29870	clade_3	R
1280.29891	val	R
1280.29892	clade_4	R
1280.29885	training	R
1280.29882	training	R
1280.29883	training	R
1280.29884	val	R
1280.29890	clade_4	R
1280.29888	training	R
1280.29889	clade_4	R
1280.29887	clade_4	R
1280.29886	clade_4	R
1280.29903	clade_1	R
1280.29902	clade_3	R
1280.29901	val	R
1280.29893	clade_4	R
1280.29899	training	R
1280.29900	clade_3	R
1280.29898	clade_4	R
1280.29896	clade_4	R
1280.29897	clade_3	R
1280.29894	clade_4	R
1280.29895	clade_4	R
1280.29924	clade_3	R
1280.29912	clade_4	R
1280.29911	clade_4	R
1280.29909	clade_3	R
1280.29925	val	R
1280.29910	clade_2	R
1280.29907	clade_4	R
1280.29906	clade_4	R
1280.29908	clade_4	R
1280.29905	clade_4	R
1280.29904	clade_4	R
1280.29923	clade_4	R
1280.29920	clade_4	R
1280.29922	clade_4	R
1280.29921	clade_3	R
1280.29919	val	R
1280.29914	clade_3	R
1280.29918	val	R
1280.29917	clade_3	R
1280.29915	clade_4	R
1280.29916	clade_3	R
1280.29913	training	R
1280.29936	training	R
1280.29926	val	R
1280.29934	clade_1	R
1280.29930	training	R
1280.29929	clade_3	R
1280.29927	clade_4	R
1280.29931	clade_1	R
1280.29932	training	R
1280.29928	val	R
1280.29933	training	R
1280.29935	clade_1	R
1280.29947	val	R
1280.29946	clade_4	R
1280.29943	clade_4	R
1280.29953	val	R
1280.29949	training	R
1280.29952	clade_4	R
1280.29950	training	R
1280.29951	clade_4	R
1280.29948	training	R
1280.29969	clade_3	R
1280.29942	clade_4	R
1280.29941	training	R
1280.29944	training	R
1280.29940	training	R
1280.29937	clade_1	R
1280.29939	clade_4	R
1280.29938	training	R
1280.29945	training	R
1280.29958	clade_1	R
1280.29956	clade_4	R
1280.29954	training	R
1280.29955	training	R
1280.29957	training	R
1280.29962	clade_4	R
1280.29959	clade_1	R
1280.29960	clade_4	R
1280.29961	clade_2	R
1280.29965	clade_3	R
1280.29966	clade_4	R
1280.29963	clade_3	R
1280.29967	clade_4	R
1280.29964	clade_4	R
1280.29968	clade_1	R
1280.29978	clade_3	R
1280.29979	training	R
1280.29975	training	R
1280.29977	clade_1	R
1280.29976	clade_2	R
1280.29991	val	R
1280.29973	training	R
1280.29972	clade_1	R
1280.29970	training	R
1280.29971	clade_3	R
1280.29974	training	R
1280.29990	clade_1	R
1280.29987	clade_2	R
1280.29982	clade_4	R
1280.29980	clade_3	R
1280.29981	clade_1	R
1280.29989	clade_4	R
1280.29988	clade_3	R
1280.29985	clade_3	R
1280.29986	training	R
1280.29983	training	R
1280.29984	clade_4	R
1280.29996	training	R
1280.30013	clade_2	R
1280.29993	training	R
1280.29992	clade_1	R
1280.29994	training	R
1280.29995	clade_3	R
1280.29998	clade_3	R
1280.30000	clade_4	R
1280.29999	training	R
1280.29997	clade_4	R
1280.30001	clade_3	R
1280.30012	training	R
1280.30004	clade_2	R
1280.30005	clade_2	R
1280.30006	training	R
1280.30011	clade_3	R
1280.30009	clade_2	R
1280.30007	val	R
1280.30010	training	R
1280.30008	clade_3	R
1280.30002	clade_3	R
1280.30003	clade_1	R
1280.30024	training	R
1280.30023	clade_3	R
1280.30019	clade_4	R
1280.30020	clade_2	R
1280.30022	val	R
1280.30018	training	R
1280.30021	clade_4	R
1280.30016	clade_4	R
1280.30014	clade_4	R
1280.30015	clade_4	R
1280.30017	training	R
1280.30029	clade_3	R
1280.30026	clade_2	R
1280.30025	val	R
1280.30034	clade_4	R
1280.30032	clade_4	R
1280.30033	clade_2	R
1280.30031	training	R
1280.30035	clade_4	R
1280.30027	clade_4	R
1280.30028	val	R
1280.30030	training	R
1280.30045	clade_4	R
1280.30046	training	R
1280.30044	clade_4	R
1280.30040	clade_3	R
1280.30039	clade_4	R
1280.30043	clade_1	R
1280.30042	val	R
1280.30041	clade_4	R
1280.30038	clade_2	R
1280.30037	val	R
1280.30036	clade_4	R
1280.30055	training	R
1280.30053	val	R
1280.30052	training	R
1280.30054	clade_4	R
1280.30051	clade_4	R
1280.30056	clade_3	R
1280.30050	training	R
1280.30057	val	R
1280.30047	val	R
1280.30048	clade_3	R
1280.30049	clade_3	R
1280.30068	clade_4	R
1280.30065	clade_4	R
1280.30066	training	R
1280.30067	clade_3	R
1280.30062	clade_3	R
1280.30060	training	R
1280.30061	clade_2	R
1280.30063	val	R
1280.30064	clade_3	R
1280.30058	clade_4	R
1280.30059	clade_2	R
1280.30079	clade_1	R
1280.30078	clade_1	R
1280.30071	training	R
1280.30476	clade_1	R
1280.30070	clade_4	R
1280.30069	clade_4	R
1280.30072	clade_1	R
1280.30074	clade_4	R
1280.30076	clade_1	R
1280.30075	clade_1	R
1280.30077	clade_3	R
1280.30088	clade_4	R
1280.30087	val	R
1280.30089	training	R
1280.30090	val	R
1280.30085	clade_4	R
1280.30086	clade_4	R
1280.30082	clade_1	R
1280.30081	training	R
1280.30083	clade_4	R
1280.30084	clade_3	R
1280.30477	val	R
1280.30093	clade_4	R
1280.30091	training	R
1280.30092	training	R
1280.30099	val	R
1280.30100	clade_1	R
1280.30101	clade_2	R
1280.30095	clade_2	R
1280.30098	clade_2	R
1280.30097	clade_4	R
1280.30096	clade_4	R
1280.30094	clade_4	R
1280.30102	training	R
1280.30107	clade_3	R
1280.30108	val	R
1280.30112	clade_2	R
1280.30110	clade_4	R
1280.30111	clade_4	R
1280.30109	val	R
1280.30103	clade_2	R
1280.30106	clade_4	R
1280.30104	clade_3	R
1280.30105	clade_4	R
1280.30122	clade_4	R
1280.30120	training	R
1280.30121	clade_4	R
1280.30119	val	R
1280.30116	val	R
1280.30117	val	R
1280.30113	clade_4	R
1280.30118	clade_3	R
1280.30115	training	R
1280.30129	clade_3	R
1280.30114	training	R
1280.30127	clade_4	R
1280.30128	clade_4	R
1280.30125	training	R
1280.30124	training	R
1280.30123	clade_1	R
1280.30126	clade_4	R
1280.30131	clade_1	R
1280.30130	training	R
1280.30133	clade_3	R
1280.30132	clade_2	R
1280.30134	training	R
1280.30155	clade_3	R
1280.30143	clade_1	R
1280.30142	training	R
1280.30156	val	R
1280.30138	clade_4	R
1280.30139	training	R
1280.30137	training	R
1280.30136	clade_4	R
1280.30135	clade_1	R
1280.30141	training	R
1280.30140	val	R
1280.30154	clade_4	R
1280.30150	val	R
1280.30149	clade_4	R
1280.30148	training	R
1280.30147	clade_3	R
1280.30146	clade_3	R
1280.30144	training	R
1280.30145	training	R
1280.30151	training	R
1280.30153	training	R
1280.30152	training	R
1280.30160	training	R
1280.30161	val	R
1280.30163	clade_1	R
1280.30162	training	R
1280.30157	val	R
1280.30159	training	R
1280.30158	training	R
1280.30167	training	R
1280.30166	clade_2	R
1280.30165	clade_2	R
1280.30164	clade_4	R
1280.30178	val	R
1280.30173	training	R
1280.30170	training	R
1280.30169	clade_4	R
1280.30168	training	R
1280.30174	clade_4	R
1280.30171	val	R
1280.30172	clade_4	R
1280.30175	training	R
1280.30176	clade_3	R
1280.30189	val	R
1280.30182	clade_4	R
1280.30186	clade_4	R
1280.30185	clade_1	R
1280.30184	clade_3	R
1280.30183	training	R
1280.30180	val	R
1280.30179	clade_1	R
1280.30196	training	R
1280.30197	val	R
1280.30199	training	R
1280.30200	training	R
1280.30198	clade_4	R
1280.30194	training	R
1280.30191	clade_4	R
1280.30192	clade_3	R
1280.30181	training	R
1280.30188	clade_2	R
1280.30187	clade_4	R
1280.30193	clade_4	R
1280.30195	clade_1	R
1280.30190	clade_4	R
1280.30211	training	R
1280.30210	clade_4	R
1280.30209	training	R
1280.30206	clade_4	R
1280.30203	clade_4	R
1280.30207	training	R
1280.30205	clade_4	R
1280.30201	val	R
1280.30204	training	R
1280.30208	training	R
1280.30202	clade_4	R
1280.30218	clade_4	R
1280.30222	clade_3	R
1280.30220	clade_2	R
1280.30221	training	R
1280.30212	clade_3	R
1280.30213	training	R
1280.30215	clade_4	R
1280.30216	training	R
1280.30217	clade_4	R
1280.30214	clade_3	R
1280.30233	val	R
1280.30231	clade_4	R
1280.30225	clade_4	R
1280.30228	val	R
1280.30230	clade_4	R
1280.30229	clade_3	R
1280.30226	clade_4	R
1280.30227	clade_4	R
1280.30232	clade_3	R
1280.30224	val	R
1280.30223	clade_4	R
1280.30235	clade_3	R
1280.30236	clade_4	R
1280.30237	clade_4	R
1280.30250	clade_3	R
1280.30251	clade_1	R
1280.30234	clade_4	R
1280.30249	clade_3	R
1280.30252	clade_3	R
1280.30255	clade_1	R
1280.30254	clade_2	R
1280.30253	clade_4	R
1280.30240	clade_4	R
1280.30241	clade_3	R
1280.30239	clade_1	R
1280.30238	clade_4	R
1280.30244	training	R
1280.30242	clade_4	R
1280.30246	clade_4	R
1280.30243	val	R
1280.30248	val	R
1280.30245	training	R
1280.30247	clade_4	R
1280.30262	clade_4	R
1280.30275	clade_4	R
1280.30277	clade_4	R
1280.30276	clade_2	R
1280.30261	clade_4	R
1280.30259	clade_1	R
1280.30258	clade_4	R
1280.30260	clade_4	R
1280.30257	val	R
1280.30274	training	R
1280.30256	clade_4	R
1280.30268	clade_3	R
1280.30269	val	R
1280.30273	training	R
1280.30271	clade_3	R
1280.30270	clade_4	R
1280.30272	training	R
1280.30265	val	R
1280.30264	training	R
1280.30263	clade_4	R
1280.30266	training	R
1280.30267	training	R
1280.30279	clade_4	R
1280.30281	training	R
1280.30286	clade_2	R
1280.30280	clade_4	R
1280.30288	training	R
1280.30285	clade_3	R
1280.30278	clade_4	R
1280.30287	training	R
1280.30283	clade_1	R
1280.30282	val	R
1280.30284	training	R
1280.30297	val	R
1280.30298	training	R
1280.30299	clade_2	R
1280.30296	clade_4	R
1280.30290	clade_4	R
1280.30291	clade_4	R
1280.30289	clade_4	R
1280.30294	clade_3	R
1280.30295	clade_4	R
1280.30293	training	R
1280.30292	training	R
1280.30303	training	R
1280.30310	clade_4	R
1280.30307	training	R
1280.30305	training	R
1280.30300	training	R
1280.30304	training	R
1280.30309	clade_4	R
1280.30306	clade_4	R
1280.30308	clade_4	R
1280.30301	training	R
1280.30302	clade_4	R
1280.30311	clade_4	R
1280.30316	clade_3	R
1280.30315	clade_4	R
1280.30317	clade_4	R
1280.30312	clade_3	R
1280.30320	clade_2	R
1280.30321	clade_4	R
1280.30313	training	R
1280.30318	clade_4	R
1280.30314	clade_4	R
1280.30319	training	R
1280.30332	clade_4	R
1280.30330	training	R
1280.30331	clade_4	R
1280.30327	clade_2	R
1280.30325	clade_3	R
1280.30323	clade_3	R
1280.30322	clade_4	R
1280.30329	clade_4	R
1280.30328	clade_4	R
1280.30326	val	R
1280.30324	clade_4	R
1280.30343	clade_2	R
1280.30339	clade_3	R
1280.30340	clade_4	R
1280.30341	clade_3	R
1280.30338	training	R
1280.30342	clade_1	R
1280.30337	training	R
1280.30336	clade_1	R
1280.30334	val	R
1280.30333	clade_3	R
1280.30335	clade_4	R
1280.30351	clade_1	R
1280.30350	clade_1	R
1280.30346	clade_1	R
1280.30349	clade_4	R
1280.30353	training	R
1280.30344	training	R
1280.30348	clade_4	R
1280.30347	clade_4	R
1280.30345	clade_1	R
1280.30354	training	R
1280.30352	training	R
1280.30360	clade_1	R
1280.30357	training	R
1280.30362	clade_4	R
1280.30365	val	R
1280.30363	training	R
1280.30364	val	R
1280.30361	clade_1	R
1280.30358	training	R
1280.30356	clade_3	R
1280.30359	clade_3	R
1280.30355	clade_4	R
1280.30374	clade_4	R
1280.30373	clade_1	R
1280.30375	clade_2	R
1280.30371	clade_2	R
1280.30370	clade_4	R
1280.30387	training	R
1280.30372	clade_1	R
1280.30369	clade_1	R
1280.30367	val	R
1280.30366	training	R
1280.30368	val	R
1280.30376	clade_2	R
1280.30379	clade_1	R
1280.30377	clade_3	R
1280.30378	val	R
1280.30380	clade_4	R
1280.30381	clade_2	R
1280.30382	clade_4	R
1280.30383	clade_4	R
1280.30384	val	R
1280.30385	training	R
1280.30386	clade_1	R
1280.30395	clade_1	R
1280.30398	clade_4	R
1280.30396	clade_4	R
1280.30394	training	R
1280.30397	training	R
1280.30393	val	R
1280.30388	clade_4	R
1280.30392	clade_4	R
1280.30390	clade_4	R
1280.30391	clade_3	R
1280.30389	clade_4	R
1280.30408	training	R
1280.30400	clade_4	R
1280.30406	training	R
1280.30401	clade_4	R
1280.30407	clade_3	R
1280.30409	val	R
1280.30403	clade_3	R
1280.30404	clade_4	R
1280.30402	clade_2	R
1280.30405	training	R
1280.30420	clade_3	R
1280.30412	training	R
1280.30410	clade_3	R
1280.30411	training	R
1280.30414	clade_1	R
1280.30415	val	R
1280.30413	training	R
1280.30416	clade_4	R
1280.30418	val	R
1280.30417	clade_3	R
1280.30419	clade_3	R
1280.30430	training	R
1280.30422	training	R
1280.30423	clade_4	R
1280.30428	clade_4	R
1280.30431	val	R
1280.30429	clade_4	R
1280.30427	clade_4	R
1280.30425	clade_2	R
1280.30426	clade_3	R
1280.30424	clade_3	R
1280.30421	clade_4	R
1280.30441	clade_4	R
1280.30440	clade_2	R
1280.30442	training	R
1280.30437	training	R
1280.30436	clade_2	R
1280.30438	clade_1	R
1280.30439	training	R
1280.30434	training	R
1280.30433	clade_1	R
1280.30435	clade_1	R
1280.30432	clade_3	R
1280.30453	clade_3	R
1280.30446	val	R
1280.30444	clade_3	R
1280.30456	val	R
1280.30455	training	R
1280.30454	training	R
1280.30457	training	R
1280.30445	val	R
1280.30443	clade_4	R
1280.30451	clade_4	R
1280.30452	clade_4	R
1280.30450	clade_1	R
1280.30448	clade_1	R
1280.30447	clade_4	R
1280.30449	clade_3	R
1280.30219	training	R
1280.16776	clade_2	R
1280.16775	clade_2	R
1280.16774	clade_2	R
1280.16773	clade_2	R
1280.16772	clade_2	R
1280.16771	training	R
