genome_id	split	SIR
562.22883	training	S
562.22945	training	S
562.23223	training	S
562.23263	training	S
562.23873	training	S
562.23318	training	S
562.23424	training	S
562.23824	training	R
562.23344	training	S
562.23360	training	S
562.23407	training	S
562.23557	training	S
562.23686	training	S
562.23665	training	S
562.23707	training	S
562.23780	training	S
562.23035	clade_1	R
562.23036	clade_1	R
562.22645	clade_2	S
562.22731	clade_2	S
562.22925	clade_2	R
562.22993	clade_2	S
562.23019	clade_2	S
562.23522	clade_2	S
562.22589	clade_2	S
562.23787	clade_4	S
562.23330	val	S
562.23364	clade_3	S
562.22628	val	S
562.23576	clade_2	R
562.22970	clade_3	S
562.23368	clade_3	S
562.22614	clade_4	S
562.23141	clade_4	R
562.23177	clade_3	S
562.22586	clade_3	R
562.22765	clade_3	S
562.22913	clade_3	S
562.22918	clade_3	S
562.22920	clade_3	R
562.23928	clade_3	R
562.22942	clade_3	R
562.23140	clade_3	R
562.23029	clade_3	R
562.23078	clade_3	S
562.23079	clade_3	R
562.23098	clade_3	R
562.23129	clade_3	S
562.23171	clade_3	S
562.23170	clade_3	S
562.23387	clade_3	R
562.23530	clade_3	R
562.23434	clade_3	R
562.23553	clade_3	S
562.23373	clade_3	S
562.23535	clade_3	S
562.23562	clade_3	S
562.23507	clade_3	R
562.23765	clade_3	R
562.23645	clade_3	S
562.23888	clade_3	R
562.23345	clade_4	S
562.22527	clade_3	R
562.22583	clade_3	S
562.22897	clade_3	R
562.23233	clade_3	R
562.23796	clade_3	S
562.23117	clade_3	S
562.23486	clade_3	R
562.23462	clade_3	S
562.23837	clade_3	S
562.22652	clade_3	S
562.22749	clade_3	S
562.23150	clade_3	R
562.23125	clade_3	S
562.23126	clade_3	S
562.23279	clade_3	S
562.23484	clade_3	S
562.23828	clade_3	S
562.23699	clade_3	S
562.23747	clade_3	S
562.23749	clade_3	S
562.23024	val	S
562.23920	val	S
562.22875	val	R
562.23383	clade_4	R
562.23184	clade_2	S
562.23836	val	S
562.23288	clade_4	S
562.23624	clade_3	S
562.22431	val	S
562.23286	val	R
562.23859	val	R
562.23452	val	R
562.23734	val	R
562.22429	val	R
562.23134	val	S
562.23047	val	R
562.23369	val	R
562.23682	val	R
562.22436	clade_3	R
562.22521	clade_3	R
562.23178	clade_3	S
562.23406	clade_3	S
562.23670	clade_3	S
562.23827	clade_1	S
562.23675	val	S
562.22511	val	S
562.22445	training	S
562.22543	training	R
562.22612	training	S
562.22646	training	S
562.22685	training	R
562.22691	training	S
562.22755	training	S
562.22876	training	S
562.22778	training	S
562.22814	training	S
562.22815	training	S
562.23023	training	R
562.23025	training	S
562.23326	training	S
562.23456	training	S
562.23328	training	R
562.23509	training	S
562.23614	training	S
562.23907	training	S
562.23848	training	S
562.22524	clade_2	S
562.22532	clade_2	S
562.22570	clade_2	S
562.22627	clade_2	S
562.22872	clade_2	S
562.22825	clade_2	S
562.22831	clade_2	S
562.23865	clade_2	S
562.22848	clade_2	S
562.22851	clade_2	S
562.22888	clade_2	S
562.23152	clade_2	S
562.23030	clade_2	S
562.23105	clade_2	S
562.23175	clade_2	S
562.23207	clade_2	S
562.23861	clade_2	S
562.23419	clade_2	S
562.23547	clade_2	S
562.23931	clade_2	S
562.23882	clade_2	S
562.23587	clade_2	R
562.23635	clade_2	S
562.22779	clade_3	S
562.22909	clade_4	R
562.23453	clade_4	S
562.22887	clade_4	S
562.22435	clade_3	R
562.22461	clade_3	R
562.22471	clade_3	S
562.22473	clade_3	S
562.22484	clade_3	S
562.22485	clade_3	S
562.22515	clade_3	S
562.22544	clade_3	R
562.22546	clade_3	R
562.22548	clade_3	R
562.22602	clade_3	S
562.23854	clade_3	S
562.22619	clade_3	S
562.22636	clade_3	S
562.22672	clade_3	S
562.22676	clade_3	S
562.22688	clade_3	S
562.22693	clade_3	S
562.22735	clade_3	R
562.22772	clade_3	S
562.22785	clade_3	S
562.22786	clade_3	S
562.22880	clade_3	S
562.22929	clade_3	S
562.23927	clade_3	R
562.22989	clade_3	S
562.23058	clade_3	S
562.23060	clade_3	S
562.23092	clade_3	S
562.23116	clade_3	S
562.23186	clade_3	S
562.23246	clade_3	R
562.23250	clade_3	S
562.23158	clade_3	R
562.23264	clade_3	S
562.23265	clade_3	S
562.23278	clade_3	S
562.23801	clade_3	S
562.23420	clade_3	S
562.23436	clade_3	S
562.23440	clade_3	R
562.23441	clade_3	R
562.23467	clade_3	R
562.23327	clade_3	S
562.23341	clade_3	R
562.23370	clade_3	S
562.23390	clade_3	R
562.23503	clade_3	S
562.23521	clade_3	S
562.23817	clade_3	S
562.23525	clade_3	R
562.23538	clade_3	S
562.23862	clade_3	R
562.23879	clade_3	S
562.23831	clade_3	S
562.23573	clade_3	S
562.23618	clade_3	R
562.23600	clade_3	R
562.23839	clade_3	S
562.23612	clade_3	S
562.23893	clade_3	S
562.23616	clade_3	S
562.23621	clade_3	R
562.23626	clade_3	R
562.23639	clade_3	R
562.23648	clade_3	S
562.23700	clade_3	S
562.23723	clade_3	S
562.23724	clade_3	S
562.23898	clade_3	S
562.23740	clade_3	S
562.23902	clade_3	S
562.23784	clade_3	S
562.23014	val	S
562.22470	clade_4	S
562.23589	clade_3	S
562.22661	training	R
562.23613	training	S
562.22474	clade_1	R
562.22489	clade_1	S
562.22506	clade_1	S
562.22609	clade_1	S
562.23214	clade_1	S
562.23227	clade_1	S
562.23162	clade_1	R
562.23268	clade_1	S
562.23875	clade_1	S
562.23312	clade_1	S
562.23313	clade_1	R
562.23423	clade_1	S
562.23498	clade_1	S
562.23442	clade_1	S
562.23513	clade_1	R
562.23924	clade_1	S
562.23570	clade_1	S
562.23585	clade_1	R
562.23708	clade_1	S
562.23761	clade_1	S
562.23354	clade_2	S
562.23880	clade_2	S
562.23735	clade_2	S
562.22510	clade_2	S
562.22517	clade_2	S
562.22698	clade_2	S
562.22752	clade_2	S
562.22915	clade_2	S
562.23137	clade_2	R
562.23040	clade_2	S
562.23051	clade_2	S
562.23425	clade_2	R
562.23918	clade_2	R
562.23627	clade_2	S
562.23651	clade_2	S
562.23698	clade_2	S
562.22563	clade_2	S
562.22576	clade_2	S
562.22703	clade_2	S
562.22726	clade_2	S
562.22753	clade_2	S
562.22793	clade_2	R
562.22801	clade_2	S
562.22917	clade_2	S
562.22926	clade_2	S
562.22931	clade_2	S
562.23015	clade_2	S
562.23799	clade_2	S
562.23220	clade_2	S
562.23274	clade_2	S
562.23289	clade_2	S
562.23324	clade_2	S
562.23417	clade_2	S
562.23552	clade_2	S
562.23449	clade_2	S
562.23337	clade_2	S
562.23378	clade_2	S
562.23667	clade_2	S
562.23672	clade_2	S
562.23715	clade_2	S
562.23843	clade_2	S
562.22459	val	S
562.22468	clade_1	S
562.23213	clade_1	S
562.22479	training	R
562.22567	val	R
562.22673	clade_2	S
562.23466	clade_2	S
562.23205	clade_3	R
562.23287	clade_3	S
562.23658	clade_3	R
562.23910	clade_3	R
562.22618	clade_3	R
562.23447	clade_3	S
562.23528	clade_3	R
562.22457	clade_3	R
562.22481	clade_3	R
562.22708	clade_3	R
562.23076	clade_3	S
562.23255	clade_3	R
562.23499	clade_3	S
562.23481	clade_3	S
562.23384	clade_3	R
562.23901	clade_3	S
562.22433	clade_2	S
562.22437	clade_2	S
562.22447	clade_2	S
562.22482	clade_3	S
562.22490	clade_2	S
562.22494	clade_2	S
562.22549	clade_3	S
562.22550	clade_2	R
562.22558	clade_2	S
562.22559	clade_2	S
562.22573	clade_2	S
562.22585	clade_2	S
562.22604	clade_2	S
562.22709	clade_2	S
562.22711	clade_2	R
562.22629	clade_2	S
562.22649	clade_2	S
562.22659	clade_3	S
562.22666	clade_3	S
562.22668	clade_2	S
562.22705	clade_2	S
562.22723	clade_2	S
562.22729	clade_2	S
562.22732	clade_2	S
562.22736	clade_2	S
562.22803	clade_2	S
562.22804	clade_2	S
562.22828	clade_2	S
562.22882	clade_2	S
562.22896	clade_2	S
562.22910	clade_2	S
562.22948	clade_2	S
562.22951	clade_3	S
562.22955	clade_3	S
562.22956	clade_3	S
562.22963	clade_3	S
562.22991	clade_3	S
562.22992	clade_3	S
562.22998	clade_2	S
562.23007	clade_2	S
562.23048	clade_2	S
562.23062	clade_2	S
562.23075	clade_2	S
562.23864	clade_3	S
562.23099	clade_2	S
562.23856	clade_3	S
562.23123	clade_2	S
562.23128	clade_2	S
562.23180	clade_2	S
562.23193	clade_2	S
562.23198	clade_2	S
562.23202	clade_2	S
562.23157	clade_3	S
562.23217	clade_2	R
562.23164	clade_3	R
562.23236	clade_2	S
562.23238	clade_2	S
562.23242	clade_2	S
562.23251	clade_2	S
562.23252	clade_3	S
562.23257	clade_2	S
562.23803	clade_2	S
562.23280	clade_2	S
562.23301	clade_2	S
562.23319	clade_2	S
562.23479	clade_2	S
562.23444	clade_2	S
562.23333	clade_2	S
562.23335	clade_2	S
562.23339	clade_2	S
562.23340	clade_2	S
562.23517	clade_2	S
562.23349	clade_2	S
562.23352	clade_2	S
562.23355	clade_2	S
562.23917	clade_2	S
562.23504	clade_3	R
562.23506	clade_2	S
562.23512	clade_2	S
562.23516	clade_2	S
562.23518	clade_2	S
562.23527	clade_2	S
562.23414	clade_2	S
562.23921	clade_2	S
562.23564	clade_2	S
562.23829	clade_2	S
562.23611	clade_3	S
562.23891	clade_2	S
562.23620	clade_2	S
562.23649	clade_3	S
562.23652	clade_3	R
562.23690	clade_2	S
562.23847	clade_3	S
562.23726	clade_2	S
562.23731	clade_2	S
562.23845	clade_2	S
562.23748	clade_2	S
562.23752	clade_2	S
562.23755	clade_2	S
562.23764	clade_2	S
562.23163	val	S
562.22817	clade_1	S
562.22843	clade_4	S
562.22633	clade_4	S
562.22720	val	S
562.22495	val	S
562.22950	val	S
562.23438	val	S
562.22893	clade_2	R
562.22984	clade_2	R
562.23174	clade_2	S
562.23469	clade_2	R
562.23657	clade_2	S
562.22746	val	S
562.22900	clade_2	R
562.22540	clade_1	R
562.22663	clade_1	S
562.23090	clade_1	S
562.23093	clade_1	S
562.23241	clade_1	S
562.23300	clade_1	S
562.23915	clade_1	S
562.23597	clade_1	S
562.23655	clade_1	S
562.23696	clade_1	S
562.23711	clade_1	S
562.23905	clade_1	S
562.22664	clade_2	S
562.22460	clade_4	S
562.22476	clade_4	S
562.22651	clade_4	S
562.23826	clade_4	R
562.23663	clade_4	S
562.22886	clade_3	S
562.22607	clade_3	S
562.22903	clade_3	R
562.22972	clade_3	R
562.23063	clade_3	S
562.23362	clade_3	S
562.23673	clade_3	S
562.23712	clade_3	R
562.22439	clade_1	S
562.22568	clade_1	S
562.22682	clade_1	S
562.22877	clade_1	S
562.22924	clade_1	S
562.23010	clade_1	R
562.23084	clade_1	S
562.23224	clade_1	S
562.23343	clade_1	R
562.23381	clade_1	S
562.23703	clade_1	S
562.23680	clade_1	S
562.23841	clade_1	S
562.23776	clade_1	S
562.22936	val	S
562.22508	clade_3	S
562.22516	clade_3	S
562.23005	clade_3	S
562.23473	clade_3	R
562.23367	clade_3	S
562.22432	training	R
562.22440	training	R
562.22442	training	R
562.22455	training	S
562.22465	training	R
562.22478	training	S
562.22483	training	S
562.22488	training	S
562.22491	training	R
562.22499	training	R
562.22514	training	S
562.22518	training	R
562.22536	training	R
562.22539	training	R
562.22541	training	R
562.22551	training	S
562.22555	training	S
562.22561	training	S
562.22565	training	S
562.22588	training	R
562.22595	training	R
562.22596	training	R
562.22597	training	S
562.22601	training	S
562.22610	training	S
562.22611	training	R
562.22620	training	R
562.22622	training	S
562.22626	training	R
562.22630	training	R
562.22631	training	S
562.22635	training	R
562.22637	training	S
562.22642	training	S
562.22650	training	R
562.22655	training	R
562.22657	training	R
562.22669	training	R
562.22670	training	S
562.22671	clade_2	S
562.22680	training	R
562.22694	training	S
562.23792	training	R
562.23791	training	S
562.22717	training	R
562.22718	training	S
562.22733	training	S
562.22754	training	R
562.22762	training	S
562.22766	clade_2	S
562.22768	training	R
562.22773	training	S
562.22783	training	R
562.22784	training	R
562.22878	training	S
562.22879	clade_3	S
562.22797	training	S
562.22806	training	R
562.22811	training	S
562.22813	training	R
562.22820	training	R
562.22821	training	R
562.22822	training	S
562.22960	training	R
562.23018	training	R
562.23028	training	S
562.23144	training	R
562.23032	training	R
562.23053	training	S
562.23061	training	R
562.23065	training	R
562.23066	training	S
562.23068	training	S
562.23074	training	S
562.23096	training	R
562.23100	training	S
562.23108	training	R
562.23112	training	S
562.23858	training	S
562.23167	training	S
562.23172	training	R
562.23181	training	R
562.23189	training	R
562.23191	training	S
562.23194	training	R
562.23199	training	R
562.23200	training	R
562.23212	training	R
562.23226	training	R
562.23229	training	R
562.23231	training	R
562.23235	training	S
562.23239	training	S
562.23248	training	S
562.23159	training	S
562.23793	training	R
562.23259	training	S
562.23261	training	S
562.23269	training	S
562.23874	training	R
562.23804	training	R
562.23273	training	R
562.23282	training	R
562.23284	training	R
562.23297	training	R
562.23305	training	R
562.23306	training	R
562.23307	training	R
562.23311	training	R
562.23321	training	S
562.23428	training	R
562.23532	training	R
562.23493	training	S
562.23451	training	R
562.23454	training	R
562.23457	training	R
562.23458	training	R
562.23461	training	R
562.23463	training	R
562.23501	training	R
562.23474	training	R
562.23478	training	R
562.23480	training	S
562.23483	training	R
562.23410	training	R
562.23487	training	S
562.23488	training	R
562.23393	training	S
562.23329	training	S
562.23336	training	S
562.23338	training	S
562.23347	training	R
562.23348	training	S
562.23351	training	R
562.23359	training	R
562.23365	training	R
562.23823	training	S
562.23375	training	S
562.23377	training	R
562.23860	training	R
562.23884	training	R
562.23822	training	R
562.23395	training	S
562.23396	training	R
562.23397	clade_2	S
562.23593	training	S
562.23398	training	R
562.23403	training	R
562.23405	training	R
562.23571	training	S
562.23883	training	R
562.23505	training	R
562.23821	training	R
562.23820	training	S
562.23819	training	R
562.23832	training	S
562.23539	training	S
562.23881	training	S
562.23542	training	R
562.23413	training	R
562.23412	clade_2	S
562.23558	training	R
562.23551	training	S
562.23572	training	S
562.23830	training	S
562.23574	training	R
562.23923	training	S
562.23565	training	R
562.23566	training	S
562.23567	training	R
562.23371	training	S
562.23508	training	R
562.23399	training	R
562.23401	training	S
562.23633	training	R
562.23610	training	R
562.23615	training	R
562.23617	training	R
562.23623	training	R
562.23631	training	S
562.23642	training	S
562.23644	training	S
562.23646	training	R
562.23653	training	R
562.23659	training	R
562.23664	training	R
562.23727	training	R
562.23900	training	S
562.23899	training	R
562.23737	training	S
562.23738	clade_2	R
562.23741	training	R
562.23844	training	S
562.23750	training	R
562.23895	training	R
562.23894	training	R
562.23911	training	R
562.23758	training	R
562.23760	training	S
562.23909	training	R
562.23850	training	R
562.23769	training	R
562.23849	training	S
562.22692	val	R
562.22643	val	R
562.23756	val	S
562.22428	clade_2	S
562.22444	clade_1	S
562.22446	clade_1	S
562.22572	clade_1	R
562.22613	clade_1	S
562.22644	clade_1	S
562.22683	clade_1	R
562.22686	clade_1	R
562.22787	clade_1	S
562.22812	clade_1	R
562.22868	clade_1	S
562.22905	clade_1	S
562.23136	clade_1	S
562.22922	clade_1	S
562.22940	clade_1	S
562.22973	clade_1	R
562.23011	clade_1	R
562.23020	clade_1	R
562.23146	clade_1	S
562.23147	clade_1	S
562.23033	clade_1	S
562.23050	clade_1	S
562.23085	clade_1	R
562.23113	clade_1	R
562.23182	clade_1	S
562.23196	clade_1	S
562.23211	clade_1	S
562.23161	clade_1	R
562.23806	clade_1	R
562.23805	clade_1	R
562.23802	clade_1	S
562.23308	clade_1	R
562.23812	clade_1	S
562.23811	clade_1	R
562.23388	clade_1	S
562.23602	clade_1	S
562.23666	clade_1	R
562.23687	clade_1	S
562.23688	clade_1	S
562.23739	clade_1	S
562.23751	clade_1	S
562.23777	clade_1	S
562.22477	clade_2	S
562.22529	clade_3	S
562.22679	clade_3	S
562.22954	clade_3	S
562.22507	clade_3	S
562.22520	clade_3	S
562.22538	clade_2	S
562.22564	clade_2	R
562.22617	clade_2	S
562.22632	clade_2	R
562.22647	clade_2	S
562.23867	clade_2	S
562.22721	clade_2	S
562.22727	clade_2	R
562.22728	clade_2	R
562.22737	clade_3	S
562.22767	clade_2	S
562.22837	clade_2	S
562.22864	clade_2	R
562.23935	clade_2	R
562.22969	clade_2	S
562.23148	clade_2	R
562.23049	clade_3	S
562.23067	clade_3	S
562.23794	clade_3	S
562.23155	clade_2	R
562.23192	clade_2	S
562.23222	clade_2	R
562.23270	clade_2	R
562.23299	clade_2	S
562.23496	clade_2	R
562.23372	clade_3	S
562.23450	clade_3	S
562.23356	clade_3	R
562.23357	clade_2	S
562.23376	clade_2	S
562.23550	clade_3	S
562.23595	clade_3	R
562.23601	clade_3	R
562.23889	clade_2	S
562.23647	clade_2	R
562.23691	clade_2	R
562.23725	clade_2	S
562.23846	clade_2	S
562.23896	clade_2	S
562.23757	clade_2	S
562.23569	clade_3	R
562.23130	val	S
562.23555	val	S
562.23579	clade_2	S
562.22658	clade_2	S
562.22715	clade_2	R
562.22771	clade_2	R
562.23913	clade_2	R
562.23045	clade_2	S
562.22980	clade_2	S
562.22987	clade_2	S
562.22994	clade_2	S
562.23003	clade_2	S
562.23026	clade_2	S
562.23127	clade_2	S
562.23179	clade_2	S
562.23204	clade_2	S
562.23455	clade_2	R
562.23810	clade_2	S
562.23361	clade_2	S
562.23394	clade_2	S
562.23537	clade_2	S
562.23625	clade_2	S
562.23638	clade_2	S
562.23650	clade_2	S
562.23668	clade_2	S
562.23887	clade_2	S
562.23903	clade_2	S
562.23779	clade_2	S
562.22451	clade_2	S
562.22509	clade_2	S
562.22513	clade_2	S
562.22557	clade_2	R
562.22566	clade_2	S
562.22571	clade_2	S
562.22593	clade_2	S
562.22648	clade_2	S
562.22730	clade_2	S
562.22789	clade_2	S
562.22805	clade_2	R
562.22808	clade_2	S
562.22844	clade_2	S
562.22889	clade_2	S
562.22938	clade_2	S
562.23143	clade_2	S
562.23087	clade_2	R
562.23111	clade_2	S
562.23122	clade_2	S
562.23185	clade_2	S
562.23154	clade_2	S
562.23926	clade_2	S
562.23203	clade_2	S
562.23240	clade_2	R
562.23292	clade_2	S
562.23446	clade_2	S
562.23460	clade_2	S
562.23492	clade_2	S
562.23813	clade_2	S
562.23809	clade_2	S
562.23350	clade_2	S
562.23374	clade_2	S
562.23519	clade_2	S
562.23605	clade_2	S
562.23669	clade_2	S
562.23852	clade_2	S
562.22496	clade_3	S
562.23006	val	S
562.23302	val	S
562.22865	clade_4	R
562.22867	clade_4	R
562.22834	clade_3	S
562.22776	training	S
562.22863	training	S
562.22907	training	S
562.22952	training	S
562.22990	training	S
562.23877	training	S
562.23253	training	S
562.23713	training	R
562.22434	clade_3	S
562.22454	clade_2	S
562.22845	clade_2	S
562.22859	clade_2	S
562.22919	clade_2	S
562.22977	clade_2	S
562.23002	clade_2	S
562.23110	clade_2	S
562.23118	clade_2	S
562.23225	clade_2	S
562.23260	clade_4	S
562.23296	clade_2	R
562.23323	clade_2	S
562.23445	clade_2	R
562.23331	clade_2	S
562.23676	clade_2	S
562.23886	clade_2	S
562.23853	clade_2	S
562.23709	clade_4	S
562.23511	val	S
562.22448	clade_2	S
562.22621	clade_1	S
562.22689	clade_2	R
562.22873	clade_2	S
562.22725	clade_2	S
562.22788	clade_2	R
562.22898	clade_2	S
562.22928	clade_2	S
562.22932	clade_2	S
562.23008	clade_2	R
562.23070	clade_2	S
562.23121	clade_2	S
562.23188	clade_2	R
562.23933	clade_2	R
562.23275	clade_2	R
562.23430	clade_2	R
562.23342	clade_2	R
562.23392	clade_2	R
562.23818	clade_2	R
562.23545	clade_2	S
562.23544	clade_2	S
562.23588	clade_2	R
562.23619	clade_2	S
562.23629	clade_2	S
562.23689	clade_2	S
562.23693	clade_1	S
562.23656	clade_2	S
562.23834	clade_2	S
562.23768	clade_1	S
562.23772	clade_2	R
562.22849	clade_2	S
562.23916	clade_2	R
562.22450	clade_2	S
562.22535	clade_2	R
562.22553	clade_2	S
562.22696	clade_2	S
562.22742	clade_2	S
562.22744	clade_2	S
562.22761	clade_2	R
562.22826	clade_2	S
562.22827	clade_2	S
562.22839	clade_2	S
562.22906	clade_2	S
562.22912	clade_2	S
562.22935	clade_2	S
562.23001	clade_2	S
562.23151	clade_2	R
562.23039	clade_2	S
562.23073	clade_2	S
562.23124	clade_2	S
562.23815	clade_2	S
562.23363	clade_2	S
562.23482	clade_2	S
562.23475	clade_2	S
562.23485	clade_2	R
562.23408	clade_2	R
562.23919	clade_2	S
562.23540	clade_2	R
562.23632	clade_2	R
562.23634	clade_2	S
562.23660	clade_2	S
562.23674	clade_2	S
562.23729	clade_2	S
562.23730	clade_2	S
562.22722	clade_3	R
562.22923	clade_3	S
562.23022	training	S
562.22591	clade_4	S
562.23042	clade_4	S
562.23197	clade_1	S
562.22701	val	S
562.23385	clade_4	R
562.22441	clade_1	R
562.22443	clade_1	R
562.22469	clade_1	R
562.22472	clade_1	R
562.22492	clade_1	S
562.22497	clade_1	S
562.22500	clade_1	S
562.22502	clade_1	S
562.22504	clade_1	S
562.22519	clade_1	S
562.22523	clade_1	S
562.22525	clade_1	S
562.22528	clade_1	S
562.22530	clade_1	S
562.22537	clade_1	R
562.22545	clade_1	R
562.22552	clade_1	R
562.22574	clade_1	S
562.22579	clade_1	R
562.22581	clade_1	R
562.22587	clade_1	R
562.22592	clade_1	R
562.22594	clade_1	S
562.22603	clade_1	S
562.22606	clade_1	S
562.22712	clade_1	S
562.22615	clade_1	S
562.22623	clade_1	S
562.22624	clade_1	S
562.22634	clade_1	R
562.22638	clade_1	S
562.22656	clade_1	S
562.22684	clade_1	S
562.22702	clade_1	R
562.22704	clade_1	S
562.22714	clade_1	R
562.22738	clade_1	S
562.22745	clade_1	R
562.22759	clade_1	R
562.22769	clade_1	S
562.22774	clade_1	R
562.22790	clade_1	S
562.22800	clade_1	S
562.22816	clade_1	R
562.22818	clade_1	S
562.22819	clade_1	S
562.22829	clade_1	S
562.22832	clade_1	R
562.22833	clade_1	S
562.22836	clade_1	S
562.22846	clade_1	S
562.22856	clade_1	S
562.22857	clade_1	S
562.22871	clade_1	S
562.22884	clade_1	S
562.22899	clade_1	S
562.22904	clade_1	S
562.22911	clade_1	S
562.22914	clade_1	R
562.22916	clade_1	S
562.22941	clade_1	R
562.22943	clade_1	S
562.22944	clade_1	S
562.23139	clade_1	S
562.22949	clade_1	S
562.22957	clade_1	S
562.22959	clade_1	R
562.22961	clade_1	S
562.23936	clade_1	S
562.22965	clade_1	R
562.22967	clade_1	R
562.22968	clade_1	S
562.22974	clade_1	S
562.22975	clade_1	S
562.22978	clade_1	S
562.22979	clade_1	R
562.22983	clade_1	R
562.22986	clade_1	S
562.23000	clade_1	R
562.23789	clade_1	S
562.23009	clade_1	S
562.23037	clade_1	S
562.23038	clade_1	S
562.23041	clade_1	S
562.23069	clade_1	S
562.23071	clade_1	S
562.23072	clade_1	S
562.23080	clade_1	S
562.23086	clade_1	S
562.23089	clade_1	S
562.23091	clade_1	R
562.23094	clade_1	S
562.23097	clade_1	S
562.23932	clade_1	S
562.23103	clade_1	S
562.23107	clade_1	S
562.23797	clade_1	S
562.23119	clade_1	S
562.23183	clade_1	S
562.23187	clade_1	S
562.23201	clade_1	S
562.23209	clade_1	R
562.23218	clade_1	S
562.23219	clade_1	S
562.23230	clade_1	S
562.23234	clade_1	S
562.23156	clade_1	R
562.23237	clade_1	R
562.23243	clade_1	S
562.23247	clade_1	S
562.23249	clade_1	S
562.23160	clade_1	S
562.23266	clade_1	S
562.23271	clade_1	S
562.23291	clade_1	S
562.23293	clade_1	S
562.23294	clade_1	S
562.23295	clade_1	S
562.23816	clade_1	R
562.23309	clade_1	S
562.23310	clade_1	S
562.23421	clade_1	S
562.23422	clade_1	S
562.23426	clade_1	S
562.23464	clade_1	R
562.23471	clade_1	S
562.23912	clade_1	R
562.23489	clade_1	S
562.23459	clade_1	R
562.23334	clade_1	R
562.23929	clade_1	S
562.23358	clade_1	S
562.23925	clade_1	R
562.23578	clade_1	S
562.23418	clade_1	R
562.23502	clade_1	S
562.23523	clade_1	R
562.23526	clade_1	R
562.23534	clade_1	S
562.23533	clade_1	S
562.23546	clade_1	S
562.23411	clade_1	S
562.23556	clade_1	S
562.23561	clade_1	S
562.23548	clade_1	R
562.23584	clade_1	S
562.23598	clade_1	R
562.23599	clade_1	R
562.23683	clade_1	R
562.23609	clade_1	S
562.23890	clade_1	R
562.23628	clade_1	S
562.23778	clade_1	R
562.23637	clade_1	S
562.23871	clade_1	R
562.23702	clade_1	S
562.23677	clade_1	R
562.23678	clade_1	S
562.23679	clade_1	R
562.23718	clade_1	S
562.23720	clade_1	S
562.23722	clade_1	S
562.23736	clade_1	S
562.23742	clade_1	S
562.23744	clade_1	S
562.23746	clade_1	S
562.23754	clade_1	R
562.23851	clade_1	S
562.23908	clade_1	S
562.23766	clade_1	S
562.23767	clade_1	R
