genome_id	split	SIR
562.22741	clade_3	R
562.22764	clade_3	R
562.22792	clade_3	R
562.22780	clade_4	R
562.22582	training	R
562.22791	training	S
562.22599	clade_2	S
562.22675	clade_2	S
562.22743	clade_2	R
562.22503	clade_3	R
562.22757	clade_3	R
562.22464	clade_3	R
562.22562	clade_3	R
562.22522	clade_4	S
562.22809	val	S
562.22608	clade_4	S
562.22796	clade_1	S
562.22590	training	S
562.22699	training	S
562.22716	training	R
562.22449	val	S
562.22763	clade_3	S
562.22466	clade_3	R
562.22480	clade_4	R
562.22453	val	S
562.22807	clade_3	R
562.22505	clade_1	R
562.22487	training	S
562.22493	training	S
562.22580	training	S
562.22625	training	S
562.22654	training	R
562.22667	training	R
562.22678	training	S
562.22740	training	S
562.22795	training	S
562.22823	training	S
562.22645	clade_2	S
562.22731	clade_2	S
562.22589	clade_2	S
562.22628	val	S
562.22614	clade_4	S
562.22586	clade_3	R
562.22765	clade_3	R
562.22527	clade_3	R
562.22583	clade_3	R
562.22652	clade_3	R
562.22749	clade_3	R
562.22875	val	R
562.22431	val	R
562.22429	val	R
562.22436	clade_3	R
562.22521	clade_3	R
562.22511	val	S
562.22445	training	R
562.22543	training	R
562.22612	training	R
562.22646	training	R
562.22685	training	R
562.22691	training	R
562.22755	training	R
562.22876	training	R
562.22778	training	R
562.22814	training	S
562.22815	training	R
562.22524	clade_2	R
562.22532	clade_2	S
562.22570	clade_2	S
562.22627	clade_2	S
562.22872	clade_2	R
562.22825	clade_2	R
562.22779	clade_3	S
562.22435	clade_3	R
562.22461	clade_3	R
562.22471	clade_3	R
562.22473	clade_3	S
562.22484	clade_3	S
562.22485	clade_3	R
562.22515	clade_3	R
562.22544	clade_3	R
562.22546	clade_3	R
562.22548	clade_3	R
562.22602	clade_3	S
562.23854	clade_3	R
562.22619	clade_3	R
562.22636	clade_3	S
562.22672	clade_3	R
562.22676	clade_3	R
562.22688	clade_3	R
562.22693	clade_3	R
562.22735	clade_3	R
562.22772	clade_3	R
562.22785	clade_3	R
562.22786	clade_3	R
562.22880	clade_3	R
562.22470	clade_4	S
562.22661	training	R
562.22474	clade_1	R
562.22489	clade_1	S
562.22506	clade_1	S
562.22609	clade_1	S
562.22510	clade_2	S
562.22517	clade_2	S
562.22698	clade_2	S
562.22752	clade_2	R
562.22563	clade_2	S
562.22576	clade_2	S
562.22703	clade_2	R
562.22726	clade_2	S
562.22753	clade_2	S
562.22793	clade_2	R
562.22801	clade_2	S
562.22459	val	S
562.22468	clade_1	S
562.22479	training	R
562.22567	val	R
562.22673	clade_2	S
562.22618	clade_3	R
562.22457	clade_3	R
562.22481	clade_3	R
562.22708	clade_3	R
562.22433	clade_2	S
562.22437	clade_2	R
562.22447	clade_2	R
562.22482	clade_3	S
562.22490	clade_2	R
562.22494	clade_2	S
562.22549	clade_3	S
562.22550	clade_2	R
562.22558	clade_2	S
562.22559	clade_2	R
562.22573	clade_2	S
562.22585	clade_2	S
562.22604	clade_2	S
562.22709	clade_2	S
562.22711	clade_2	R
562.22629	clade_2	S
562.22649	clade_2	S
562.22659	clade_3	S
562.22666	clade_3	S
562.22668	clade_2	S
562.22705	clade_2	S
562.22723	clade_2	R
562.22729	clade_2	R
562.22732	clade_2	S
562.22736	clade_2	S
562.22803	clade_2	S
562.22804	clade_2	S
562.22817	clade_1	S
562.22633	clade_4	S
562.22720	val	S
562.22495	val	S
562.22746	val	R
562.22540	clade_1	R
562.22663	clade_1	S
562.22664	clade_2	S
562.22460	clade_4	R
562.22476	clade_4	R
562.22651	clade_4	R
562.22607	clade_3	R
562.22439	clade_1	S
562.22568	clade_1	S
562.22682	clade_1	R
562.22877	clade_1	S
562.22508	clade_3	R
562.22516	clade_3	R
562.22432	training	R
562.22440	training	R
562.22442	training	R
562.22455	training	R
562.22465	training	R
562.22478	training	R
562.22483	training	S
562.22488	training	R
562.22491	training	R
562.22499	training	R
562.22514	training	S
562.22518	training	R
562.22536	training	R
562.22539	training	R
562.22541	training	R
562.22551	training	R
562.22555	training	S
562.22561	training	R
562.22565	training	R
562.22588	training	R
562.22595	training	R
562.22596	training	R
562.22597	training	R
562.22601	training	S
562.22610	training	S
562.22611	training	R
562.22620	training	R
562.22622	training	S
562.22626	training	R
562.22630	training	R
562.22631	training	S
562.22635	training	R
562.22637	training	S
562.22642	training	R
562.22650	training	R
562.22655	training	R
562.22657	training	R
562.22669	training	R
562.22670	training	S
562.22671	clade_2	R
562.22680	training	R
562.22694	training	R
562.23792	training	R
562.23791	training	R
562.22717	training	R
562.22718	training	R
562.22733	training	R
562.22754	training	R
562.22762	training	S
562.22766	clade_2	R
562.22768	training	R
562.22773	training	S
562.22783	training	R
562.22784	training	R
562.22878	training	S
562.22879	clade_3	S
562.22797	training	S
562.22806	training	R
562.22811	training	R
562.22813	training	R
562.22820	training	R
562.22821	training	R
562.22822	training	R
562.22692	val	R
562.22643	val	R
562.22428	clade_2	S
562.22444	clade_1	S
562.22446	clade_1	S
562.22572	clade_1	R
562.22613	clade_1	S
562.22644	clade_1	R
562.22683	clade_1	R
562.22686	clade_1	R
562.22787	clade_1	R
562.22812	clade_1	R
562.22477	clade_2	S
562.22529	clade_3	R
562.22679	clade_3	S
562.22507	clade_3	S
562.22520	clade_3	R
562.22538	clade_2	R
562.22564	clade_2	R
562.22617	clade_2	S
562.22632	clade_2	R
562.22647	clade_2	R
562.23867	clade_2	R
562.22721	clade_2	R
562.22727	clade_2	R
562.22728	clade_2	R
562.22737	clade_3	S
562.22767	clade_2	R
562.22658	clade_2	R
562.22715	clade_2	R
562.22771	clade_2	R
562.22451	clade_2	S
562.22509	clade_2	S
562.22513	clade_2	S
562.22557	clade_2	R
562.22566	clade_2	R
562.22571	clade_2	S
562.22593	clade_2	R
562.22648	clade_2	R
562.22730	clade_2	S
562.22789	clade_2	R
562.22805	clade_2	R
562.22808	clade_2	S
562.22496	clade_3	R
562.22776	training	S
562.22434	clade_3	R
562.22454	clade_2	R
562.22448	clade_2	S
562.22621	clade_1	S
562.22689	clade_2	R
562.22873	clade_2	R
562.22725	clade_2	S
562.22788	clade_2	R
562.22450	clade_2	S
562.22535	clade_2	R
562.22553	clade_2	S
562.22696	clade_2	R
562.22742	clade_2	R
562.22744	clade_2	R
562.22761	clade_2	R
562.22826	clade_2	R
562.22827	clade_2	S
562.22722	clade_3	R
562.22591	clade_4	S
562.22701	val	R
562.22441	clade_1	R
562.22443	clade_1	R
562.22469	clade_1	R
562.22472	clade_1	R
562.22492	clade_1	S
562.22497	clade_1	S
562.22500	clade_1	R
562.22502	clade_1	S
562.22504	clade_1	S
562.22519	clade_1	R
562.22523	clade_1	S
562.22525	clade_1	R
562.22528	clade_1	R
562.22530	clade_1	S
562.22537	clade_1	R
562.22545	clade_1	R
562.22552	clade_1	R
562.22574	clade_1	S
562.22579	clade_1	R
562.22581	clade_1	R
562.22587	clade_1	R
562.22592	clade_1	R
562.22594	clade_1	S
562.22603	clade_1	S
562.22606	clade_1	S
562.22712	clade_1	S
562.22615	clade_1	S
562.22623	clade_1	S
562.22624	clade_1	S
562.22634	clade_1	R
562.22638	clade_1	R
562.22656	clade_1	R
562.22684	clade_1	R
562.22702	clade_1	R
562.22704	clade_1	S
562.22714	clade_1	R
562.22738	clade_1	S
562.22745	clade_1	R
562.22759	clade_1	R
562.22769	clade_1	S
562.22774	clade_1	R
562.22790	clade_1	S
562.22800	clade_1	R
562.22816	clade_1	R
562.22818	clade_1	R
562.22819	clade_1	R
562.22430	clade_2	S
562.22438	clade_2	S
562.22526	clade_2	S
562.22533	clade_2	S
562.22569	clade_2	R
562.22577	clade_2	R
562.22641	clade_2	S
562.22674	clade_2	S
562.22748	clade_2	R
562.22756	clade_2	R
562.22777	clade_2	S
562.22781	clade_2	S
562.22584	clade_2	R
562.22512	clade_2	R
562.22534	clade_2	R
562.22706	clade_2	S
562.22665	clade_2	S
562.22681	clade_2	R
562.22794	clade_2	R
562.22798	clade_2	S
562.22799	clade_2	S
562.22467	clade_2	R
562.22598	clade_2	S
562.22710	clade_2	S
562.22462	clade_4	R
562.22713	clade_3	R
562.22452	clade_3	S
562.22578	clade_3	S
562.22697	clade_3	S
562.22810	clade_4	S
562.22605	clade_2	R
562.22719	clade_1	S
562.22486	clade_3	S
562.22547	clade_3	R
562.22695	clade_3	R
562.22734	clade_3	R
562.22750	clade_3	R
562.22542	clade_4	S
562.22700	val	R
562.22463	training	S
562.22556	clade_3	S
562.22600	clade_4	S
562.22724	clade_4	R
562.22747	clade_4	R
562.22758	clade_4	R
562.22458	clade_4	S
562.22640	val	R
562.23790	clade_4	R
562.22770	clade_4	R
562.22802	clade_4	R
562.22660	clade_4	S
562.22531	clade_4	R
562.22775	clade_4	R
562.22707	val	R
562.22677	val	R
562.22498	val	S
562.22653	val	R
562.22501	clade_4	R
562.22554	val	R
1438689.3	training	R
1438690.4	training	R
1438691.3	clade_4	R
1438693.3	clade_3	R
1438694.3	clade_3	R
1438695.3	clade_3	R
1438696.3	clade_4	R
562.22874	clade_4	S
562.56760	clade_3	R
562.42634	training	R
562.7579	clade_4	S
562.7730	clade_4	R
562.7790	val	R
562.7567	val	R
562.7783	clade_3	S
562.58741	clade_4	R
562.58742	val	R
562.7643	val	R
562.7682	val	S
562.7737	clade_4	R
562.7759	clade_4	S
562.7769	val	R
562.7719	clade_4	S
562.45845	clade_3	R
562.58743	clade_4	R
562.56765	clade_3	R
562.56764	clade_4	R
562.56767	clade_4	R
562.56763	clade_2	R
562.19151	clade_4	R
562.56766	clade_2	R
562.56762	val	R
562.56761	clade_3	R
562.56771	clade_4	R
562.56773	clade_4	R
562.56774	training	R
562.56770	clade_4	R
562.58745	clade_4	R
562.58751	val	R
562.58752	clade_4	R
562.42635	training	R
562.56769	clade_4	R
562.58749	val	R
562.58748	clade_4	R
562.58757	clade_4	R
562.58758	clade_4	R
562.13671	val	R
562.58755	val	R
562.56772	training	R
562.58754	clade_3	R
562.58760	clade_4	R
562.58762	val	R
562.65796	clade_4	R
562.65797	clade_4	R
562.56768	clade_3	R
562.42636	clade_2	R
562.42637	training	R
562.42638	training	R
562.42639	clade_4	R
562.42640	training	R
562.42641	val	R
562.58704	val	R
562.58705	clade_4	R
562.58706	clade_4	R
562.58707	clade_4	R
562.58708	clade_3	S
562.58709	clade_4	R
562.58714	val	R
562.58715	clade_3	R
562.58713	val	R
562.58712	val	R
562.58717	training	R
562.58716	clade_4	R
562.58720	clade_3	R
562.58719	clade_4	R
562.58718	clade_4	R
562.58711	clade_4	R
562.58710	clade_4	R
562.58721	clade_4	R
562.58722	clade_4	R
562.58723	clade_4	R
562.58731	clade_4	R
562.58729	clade_4	R
562.58730	clade_3	R
562.58727	val	R
562.58726	val	R
562.58728	clade_4	R
562.58725	clade_3	R
562.42642	clade_4	R
562.42643	clade_1	R
562.42644	training	R
562.42645	training	R
562.42646	val	R
562.42647	clade_4	R
562.42648	clade_2	R
562.58724	val	R
562.58733	val	R
562.58732	val	R
562.58734	val	R
562.58735	clade_4	R
562.58740	clade_3	R
562.58739	val	R
562.58737	clade_4	R
562.58736	val	R
562.58738	val	R
562.42649	val	R
562.42650	training	R
562.42651	clade_3	R
562.42652	training	R
562.42653	training	R
562.42654	val	R
562.42655	clade_4	S
562.56775	clade_3	R
562.42657	clade_4	S
562.42656	clade_4	R
562.42658	val	R
562.42659	training	R
562.42660	clade_4	R
562.42661	training	R
562.42663	training	R
562.42664	clade_3	R
562.56776	training	R
562.42665	clade_4	R
562.42667	training	R
562.42668	val	R
562.42669	clade_3	R
562.42670	training	R
562.42671	training	R
562.42672	training	R
562.7717	clade_3	R
562.7727	val	R
562.7570	clade_4	R
562.7789	clade_3	S
562.7577	val	R
562.7701	val	R
562.7618	val	S
562.7648	clade_4	R
562.58761	training	R
562.7735	clade_4	R
562.7646	clade_4	S
562.7669	clade_4	R
562.7683	val	S
562.7637	val	R
562.7642	clade_4	R
562.7634	val	R
562.42673	val	R
562.58763	val	R
562.7741	val	R
562.7658	clade_4	S
562.7689	val	R
562.7721	clade_4	R
562.7670	clade_4	R
562.7617	clade_4	R
562.7765	clade_4	S
562.7659	clade_3	S
562.7731	clade_4	R
562.7700	val	R
562.7582	val	R
562.58766	val	R
562.7781	val	S
562.42674	clade_4	R
562.58767	clade_4	R
562.7636	clade_4	S
562.7645	val	R
562.42675	training	R
562.42676	training	R
562.56778	clade_3	R
562.42677	val	R
562.42678	clade_3	R
562.42679	clade_3	R
562.42680	clade_4	R
562.42681	training	R
562.42682	training	R
562.42683	training	R
562.42685	val	R
562.42686	val	R
562.42687	val	R
562.42688	val	R
562.42689	clade_3	R
562.42690	clade_4	R
562.42691	clade_3	R
562.57077	training	R
562.57148	clade_3	R
562.57149	clade_2	R
562.57144	clade_4	R
562.57143	clade_2	S
562.57145	val	R
562.57107	clade_1	R
562.57106	val	R
562.57150	clade_4	S
562.57155	clade_2	S
562.57162	val	S
562.57105	clade_4	R
562.57161	val	S
562.57158	val	S
562.57157	val	S
562.57153	training	R
562.57160	val	S
562.57164	val	S
562.57163	val	R
562.57104	clade_3	R
562.57166	val	R
562.57165	clade_4	R
562.57168	clade_4	R
562.57167	val	S
562.57172	clade_1	R
562.57173	val	R
562.57170	val	R
562.57177	clade_2	R
562.57175	clade_4	R
562.57099	val	R
562.57174	val	S
562.57176	val	R
562.57181	clade_1	R
562.57180	clade_4	R
562.57178	clade_2	R
562.57184	clade_4	R
562.57191	clade_2	R
562.57102	val	S
562.57186	clade_4	S
562.57194	clade_3	R
562.57193	clade_3	S
562.57207	clade_3	R
562.57198	clade_4	R
562.57205	training	R
562.57206	clade_1	R
562.57110	clade_3	R
562.57209	val	R
562.57214	clade_2	R
562.57213	clade_4	R
562.57218	training	R
562.57217	clade_3	R
562.57212	clade_4	R
562.57211	clade_3	S
562.57216	val	R
562.57215	clade_2	R
562.57219	clade_3	R
562.57114	val	R
562.57220	val	S
562.57223	clade_3	S
562.57225	training	R
562.57226	clade_1	S
562.57221	clade_3	S
562.57222	clade_3	S
562.57228	clade_1	R
562.57229	clade_3	R
562.57230	clade_3	R
562.57117	clade_3	R
562.57232	clade_4	R
562.57235	training	R
562.57237	clade_3	R
562.57236	clade_3	R
562.57250	training	R
562.57244	clade_3	R
562.57234	clade_4	R
562.57233	clade_4	S
562.57246	clade_3	R
562.57245	clade_3	R
562.57083	val	R
562.57111	val	R
562.57240	clade_4	R
562.57239	val	S
562.57242	val	S
562.57247	clade_3	R
562.57249	val	R
562.57255	clade_4	R
562.57254	training	R
562.57128	clade_4	R
562.57252	clade_4	R
562.57253	clade_3	R
562.57260	clade_2	R
562.57261	clade_4	R
562.57259	clade_3	R
562.57257	clade_2	R
562.57262	val	R
562.57264	clade_3	R
562.57269	clade_1	R
562.57266	val	R
562.57267	clade_3	R
562.57265	clade_3	R
562.57273	training	R
562.57268	clade_3	R
562.57271	clade_3	R
562.57275	val	R
562.57279	training	R
562.57277	training	R
562.57278	training	R
562.57281	clade_3	R
562.57283	training	R
562.57286	val	R
562.57290	val	R
562.57293	clade_2	R
562.57292	val	R
562.57287	training	R
562.57288	clade_3	R
562.57289	clade_3	R
562.57295	val	R
562.57298	clade_3	R
562.57296	clade_3	R
562.57322	clade_2	R
562.57321	clade_4	R
562.57323	clade_3	R
562.57319	val	S
562.57326	val	R
562.57125	clade_4	R
562.57330	val	R
562.57301	clade_3	R
562.57300	clade_3	R
562.57305	val	R
562.57306	val	R
562.57311	clade_1	R
562.57309	clade_2	R
562.57314	val	S
562.57315	clade_4	R
562.57313	val	S
562.57308	val	S
562.57310	clade_3	R
562.57316	training	R
562.57317	val	R
562.57076	clade_3	R
562.57078	training	R
562.57079	clade_2	R
562.57080	training	R
562.57081	clade_4	R
562.57082	training	R
562.57085	clade_3	R
562.57086	clade_2	R
562.57090	clade_3	R
562.57092	clade_2	R
562.57093	val	R
562.57094	clade_3	R
562.57098	clade_2	S
562.57100	clade_4	R
562.57103	clade_4	R
562.57108	val	R
562.57118	clade_4	R
562.57109	clade_4	R
562.57115	val	S
562.57112	clade_3	R
562.57113	val	R
562.57126	clade_1	R
562.57123	clade_3	S
562.57084	clade_3	R
562.57124	clade_3	R
562.57129	clade_3	R
562.57119	clade_3	R
562.57133	training	R
562.57131	clade_3	R
562.57138	clade_4	R
562.57137	clade_4	R
562.57156	val	S
562.57154	clade_2	R
562.57152	clade_4	S
562.57159	val	R
562.57171	clade_4	R
562.57169	clade_2	R
562.57182	clade_3	R
562.57183	training	R
562.57179	clade_4	R
562.57127	clade_3	R
562.57185	clade_4	R
562.57192	val	R
562.57187	training	R
562.57189	clade_3	R
562.57195	val	R
562.57197	training	R
562.57196	clade_2	R
562.57199	clade_3	R
562.57203	training	R
562.57200	clade_3	R
562.57202	clade_3	R
562.57201	val	R
562.57210	clade_2	S
562.57208	clade_4	R
562.57227	val	R
562.57231	clade_2	S
562.57251	clade_3	R
562.57243	val	S
562.57241	clade_4	R
562.57238	clade_2	R
562.57248	training	R
562.57258	clade_3	R
562.57263	clade_4	R
562.57270	clade_3	R
562.57274	training	R
562.57280	clade_3	R
562.57282	val	R
562.57284	training	R
562.57285	clade_3	R
562.57291	val	R
562.57294	clade_3	R
562.57297	clade_2	R
562.57299	clade_4	R
562.57327	val	R
562.57328	clade_4	R
562.57302	clade_4	R
562.57304	training	R
562.57307	clade_2	R
562.57312	clade_2	R
562.57318	val	R
562.57324	clade_4	R
562.57325	clade_2	R
562.57329	val	S
562.57331	clade_1	R
562.57087	training	R
562.57122	val	R
562.57088	training	R
562.57121	clade_3	R
562.57120	training	R
562.57130	clade_4	R
562.57089	training	R
562.57091	training	R
562.57095	val	R
562.57135	val	S
562.57134	val	S
562.57136	val	S
562.57139	clade_3	R
562.57140	clade_2	R
562.57132	clade_3	S
562.57142	clade_2	R
562.57141	val	S
562.57147	val	S
562.57151	clade_2	R
562.57146	val	R
562.42692	clade_3	R
562.56777	clade_4	R
562.42693	training	R
562.42694	training	R
562.42695	training	R
562.42696	training	R
562.42697	val	R
562.42698	training	R
562.42699	clade_3	R
562.42700	clade_3	R
562.42701	clade_3	R
562.42702	training	R
562.42703	clade_3	R
562.42704	training	R
562.42705	clade_3	R
562.42706	training	R
562.42707	clade_4	R
562.42708	clade_1	R
562.7780	clade_4	S
562.7655	clade_4	R
562.7575	clade_4	R
562.7688	val	R
562.7657	val	R
562.58765	val	R
562.7624	clade_4	R
562.7728	clade_4	S
562.7665	val	R
562.7785	clade_4	S
562.7649	val	R
562.7732	clade_4	S
562.7766	clade_4	S
562.56782	val	R
562.42710	clade_4	R
562.42711	clade_3	R
562.42712	training	R
562.42713	clade_3	R
562.42714	clade_3	R
562.42715	training	R
562.42716	clade_2	R
562.42717	training	R
562.42718	training	R
562.42719	training	R
562.42720	training	R
562.42721	clade_3	R
562.42722	clade_3	R
562.42723	training	R
562.56779	clade_3	R
562.56780	clade_2	R
562.56781	clade_3	R
562.42724	clade_4	R
562.42725	training	R
562.42726	training	R
562.42727	training	R
562.42728	clade_4	R
562.56784	clade_3	R
562.42729	val	R
562.56783	clade_3	R
562.42730	clade_2	R
562.42731	training	R
562.56786	clade_3	R
562.56785	clade_3	R
562.56787	clade_3	R
562.42732	clade_4	R
562.42733	clade_4	R
562.56789	training	R
562.56788	val	R
562.7661	clade_4	R
562.7687	val	S
562.7723	val	R
562.7705	clade_4	S
562.7750	val	R
562.7704	val	R
562.7583	val	R
562.7673	val	R
562.7679	clade_3	R
562.7653	clade_3	R
562.7792	clade_3	R
562.7684	clade_4	S
562.7581	clade_3	R
562.7697	clade_3	R
562.7571	clade_4	R
562.7584	clade_3	R
562.7752	clade_3	R
562.7565	clade_4	R
562.7644	clade_4	R
562.7672	clade_4	S
562.7743	clade_4	R
562.7664	clade_4	R
562.7754	clade_4	S
562.7778	val	R
562.7760	clade_3	R
562.7757	val	R
562.7758	clade_4	S
562.7726	clade_4	R
562.7733	val	R
562.7745	clade_3	R
562.7779	clade_4	S
562.7663	val	R
562.7777	clade_4	R
562.7761	val	S
562.42734	training	R
562.7714	clade_4	R
562.7685	clade_4	S
562.7680	clade_4	R
562.7712	val	R
562.7662	val	R
562.42735	training	R
562.42736	clade_2	R
562.42737	clade_3	R
562.42738	training	R
562.42739	training	R
562.56795	val	R
562.42740	clade_3	R
562.42741	clade_2	R
562.56796	val	R
562.56791	val	R
562.56790	clade_4	R
562.56794	val	R
562.56793	clade_4	R
562.42742	clade_3	R
562.56800	clade_3	R
562.56792	clade_3	R
562.56798	training	R
562.56797	val	R
562.56799	clade_3	R
562.42743	clade_3	R
562.56804	training	R
562.56805	training	R
562.56803	clade_3	R
562.56806	clade_4	R
562.56802	val	R
562.56801	val	R
562.42744	training	R
562.56807	clade_4	R
562.56808	clade_3	R
562.56809	clade_3	R
562.42745	clade_4	R
562.56811	clade_4	R
562.56812	clade_3	R
562.42746	training	R
562.56816	clade_3	R
562.42747	training	R
562.56814	clade_4	R
562.42748	clade_3	R
562.56815	clade_4	R
562.56819	val	R
562.56818	clade_4	R
562.56813	clade_2	R
562.56817	clade_3	R
562.42749	training	R
562.56820	val	R
562.42750	training	R
562.56821	clade_4	R
562.56822	clade_3	R
562.56823	clade_3	R
562.56824	training	R
562.56828	clade_4	R
562.56827	training	R
562.56829	clade_2	R
562.56830	clade_3	R
562.56825	clade_3	R
562.56831	val	R
562.56832	clade_3	R
562.56833	clade_3	R
562.56836	training	R
562.56835	clade_3	R
562.56834	training	R
562.56838	clade_3	R
562.56837	clade_3	R
562.56852	clade_3	R
562.56841	val	R
562.56839	training	R
562.7782	clade_4	R
562.7677	clade_4	S
562.7791	clade_4	R
562.7631	clade_4	S
562.7690	clade_4	S
562.7699	val	R
562.7771	clade_4	R
562.7629	clade_4	S
562.7695	val	R
562.56840	clade_4	R
562.7625	val	R
562.7656	clade_4	R
562.56842	clade_4	R
562.56843	clade_4	R
562.7749	val	S
562.7572	val	R
562.7628	clade_4	R
562.7580	clade_3	S
562.7762	clade_4	S
562.7725	clade_4	R
562.7703	clade_4	R
562.7722	clade_4	S
562.7693	clade_4	S
562.7578	val	R
562.7747	clade_4	R
562.7774	val	S
562.7767	clade_4	R
562.56844	clade_4	R
562.7576	clade_4	R
562.7706	clade_4	S
562.7696	clade_3	R
562.7698	clade_4	R
562.7709	clade_4	S
562.7707	clade_4	R
562.7573	clade_4	R
562.7710	clade_4	R
562.7650	clade_4	S
562.7660	clade_4	R
562.56850	val	R
562.7742	clade_3	S
562.7568	val	S
562.7753	clade_4	R
562.7635	clade_4	S
562.56849	clade_4	R
562.56847	clade_4	R
562.56845	clade_4	R
562.56851	clade_4	R
562.56848	clade_3	R
562.56846	val	R
562.56853	clade_3	R
562.56854	val	R
562.56858	clade_4	R
562.56855	clade_3	R
562.56861	training	R
562.16466	val	R
562.56862	val	R
562.42751	training	R
562.7640	clade_4	R
562.7566	val	R
562.56860	clade_4	R
562.56859	clade_3	R
562.56863	clade_3	R
562.7632	clade_4	R
562.7638	val	R
562.7788	clade_4	S
562.56856	clade_3	R
562.56857	val	R
562.7713	clade_4	S
562.7666	clade_4	R
562.7746	val	R
562.7686	clade_4	R
562.7652	clade_3	R
562.7691	clade_3	R
562.7784	clade_3	R
562.7623	clade_4	S
562.7724	clade_4	S
562.7770	clade_4	R
562.42752	clade_3	R
562.56864	clade_4	R
562.56865	clade_3	R
562.56866	val	R
562.42753	training	R
562.56873	val	R
562.56871	clade_3	R
562.56869	clade_4	R
562.56867	val	R
562.42754	clade_3	R
562.56872	clade_3	R
562.42755	training	R
562.56868	training	R
562.56870	val	R
562.42756	training	R
562.42757	clade_4	R
562.56875	clade_4	R
562.42758	training	R
562.56874	training	R
562.56877	clade_4	R
562.56876	clade_3	R
562.65074	clade_2	S
562.65073	clade_1	R
562.65411	val	R
562.64968	training	R
562.64955	clade_3	S
562.64956	clade_2	S
562.64958	clade_1	S
562.64957	clade_3	R
562.64959	training	R
562.64961	clade_3	R
562.64963	clade_3	R
562.64975	val	R
562.64964	clade_2	S
562.65414	clade_1	S
562.64960	clade_1	S
562.64962	training	S
562.64945	clade_3	R
562.64953	training	R
562.64954	clade_2	R
562.65635	clade_2	S
562.65636	training	R
562.65632	clade_2	S
562.65634	clade_2	S
562.65631	clade_3	R
562.65415	clade_2	S
562.65629	clade_3	R
562.65630	clade_3	R
562.65637	clade_1	S
562.65633	training	R
562.65638	clade_2	R
562.65639	clade_3	S
562.65621	clade_1	S
562.65626	clade_1	S
562.65624	clade_1	S
562.65622	clade_2	S
562.65413	clade_2	S
562.65625	clade_3	R
562.65623	clade_3	S
562.65619	clade_2	S
562.65620	clade_2	S
562.65618	clade_4	R
562.65627	clade_3	R
562.65628	clade_4	S
562.65609	val	S
562.65607	clade_2	S
562.65606	training	R
562.65416	clade_1	S
562.65608	clade_4	S
562.65613	clade_1	R
562.65614	val	S
562.65494	clade_3	S
