genome_id	split	SIR
562.22664	clade_1	S
562.22460	clade_3	R
562.22476	clade_3	R
562.22651	clade_3	S
562.22607	clade_2	R
562.22439	clade_1	S
562.22682	clade_1	S
562.22877	clade_1	S
562.22508	clade_2	R
562.22516	clade_2	R
562.22432	training	R
562.22440	training	R
562.22442	training	R
562.22455	training	R
562.22465	training	R
562.22478	training	S
562.22483	training	R
562.22488	training	R
562.22491	training	R
562.22499	training	R
562.22514	training	S
562.22518	training	R
562.22536	training	R
562.22539	training	R
562.22541	training	R
562.22551	training	R
562.22555	training	S
562.22561	training	S
562.22565	training	S
562.22588	training	R
562.22595	training	R
562.22596	training	R
562.22597	training	S
562.22601	training	R
562.22610	training	S
562.22611	training	R
562.22620	training	R
562.22622	training	S
562.22626	training	S
562.22630	training	R
562.22631	training	S
562.22635	training	R
562.22637	training	S
562.22642	training	S
562.22650	training	R
562.22655	training	R
562.22657	training	S
562.22669	training	R
562.22670	training	S
562.22671	clade_1	S
562.22680	training	R
562.22694	training	R
562.23792	training	S
562.23791	training	S
562.22717	training	S
562.22718	training	R
562.22733	training	S
562.22754	training	R
562.22762	training	S
562.22766	clade_1	R
562.22768	training	R
562.22773	training	S
562.22783	training	R
562.22784	training	S
562.22878	training	S
562.22879	clade_2	R
562.22797	training	S
562.22806	training	R
562.22811	training	R
562.22813	training	R
562.22820	training	R
562.22821	training	R
562.22822	training	R
562.22692	val	R
562.22643	val	S
562.22428	clade_1	S
562.22444	clade_1	S
562.22446	clade_1	S
562.22572	clade_1	S
562.22613	clade_1	S
562.22644	clade_1	S
562.22683	clade_1	S
562.22686	clade_1	S
562.22787	clade_1	R
562.22812	clade_1	S
562.22477	clade_1	S
562.22529	clade_2	S
562.22679	clade_2	S
562.22507	clade_2	S
562.22520	clade_2	R
562.22538	clade_1	R
562.22564	clade_1	S
562.22617	clade_1	S
562.22632	clade_1	S
562.22647	clade_1	R
562.23867	clade_1	R
562.22721	clade_1	R
562.22727	clade_1	S
562.22728	clade_1	R
562.22737	clade_2	S
562.22767	clade_1	R
562.22658	clade_1	S
562.22715	clade_1	S
562.22771	clade_1	R
562.22451	clade_1	S
562.22509	clade_1	S
562.22513	clade_1	S
562.22557	clade_1	S
562.22566	clade_1	R
562.22571	clade_1	S
562.22593	clade_1	S
562.22648	clade_1	S
562.22730	clade_1	S
562.22789	clade_1	S
562.22805	clade_1	S
562.22808	clade_1	S
562.22496	clade_2	R
562.22776	training	S
562.22434	clade_2	R
562.22454	clade_1	S
562.22448	clade_1	S
562.22621	clade_1	S
562.22689	clade_1	R
562.22873	clade_1	R
562.22725	clade_1	S
562.22788	clade_1	S
562.22450	clade_1	S
562.22535	clade_1	S
562.22553	clade_1	S
562.22696	clade_1	S
562.22742	clade_1	R
562.22744	clade_1	S
562.22826	clade_1	S
562.22827	clade_1	S
562.22722	clade_2	R
562.22591	clade_3	S
562.22701	val	S
562.22441	clade_1	S
562.22443	clade_1	R
562.22469	clade_1	S
562.22472	clade_1	S
562.22492	clade_1	S
562.22497	clade_1	S
562.22502	clade_1	S
562.22504	clade_1	S
562.22519	clade_1	S
562.22523	clade_1	S
562.22525	clade_1	S
562.22528	clade_1	S
562.22530	clade_1	S
562.22537	clade_1	S
562.22545	clade_1	S
562.22552	clade_1	R
562.22574	clade_1	S
562.22579	clade_1	S
562.22581	clade_1	R
562.22587	clade_1	R
562.22592	clade_1	S
562.22594	clade_1	S
562.22603	clade_1	S
562.22606	clade_1	S
562.22712	clade_1	S
562.22615	clade_1	S
562.22623	clade_1	S
562.22624	clade_1	S
562.22634	clade_1	R
562.22638	clade_1	S
562.22656	clade_1	S
562.22684	clade_1	S
562.22702	clade_1	S
562.22704	clade_1	S
562.22714	clade_1	R
562.22738	clade_1	S
562.22745	clade_1	S
562.22759	clade_1	S
562.22769	clade_1	R
562.22774	clade_1	S
562.22790	clade_1	S
562.22800	clade_1	S
562.22816	clade_1	S
562.22818	clade_1	S
562.22819	clade_1	S
562.22430	clade_1	S
562.22438	clade_1	S
562.22526	clade_1	S
562.22533	clade_1	S
562.22569	clade_1	S
562.22577	clade_1	S
562.22641	clade_1	S
562.22674	clade_1	S
562.22748	clade_1	R
562.22756	clade_1	S
562.22777	clade_1	S
562.22781	clade_1	S
562.22584	clade_1	S
562.22512	clade_1	S
562.22534	clade_1	S
562.22706	clade_1	R
562.22665	clade_1	S
562.22681	clade_1	S
562.22794	clade_1	R
562.22798	clade_1	S
562.22799	clade_1	S
562.22467	clade_1	S
562.22598	clade_1	S
562.22710	clade_1	S
562.22462	clade_3	S
562.22713	clade_2	S
562.22452	clade_2	S
562.22578	clade_2	S
562.22697	clade_2	S
562.22810	clade_3	S
562.22605	clade_1	R
562.22719	clade_1	S
562.22486	clade_2	S
562.22547	clade_2	R
562.22695	clade_2	R
562.22734	clade_2	R
562.22750	clade_2	S
562.22542	clade_3	S
562.22700	val	R
562.22463	training	S
562.22556	clade_2	S
562.22600	clade_3	S
562.22724	clade_3	R
562.22747	clade_3	R
562.22758	clade_3	R
562.22458	clade_3	S
562.22640	val	R
562.23790	clade_3	S
562.22770	clade_3	S
562.22802	clade_3	R
562.22660	clade_3	S
562.22531	clade_3	R
562.22775	clade_3	R
562.22707	val	R
562.22677	val	R
562.22498	val	S
562.22653	val	S
562.22501	clade_3	R
562.22554	val	R
562.22874	clade_3	S
562.7579	clade_3	S
562.7730	clade_3	R
562.7790	val	R
562.7567	val	R
562.7783	clade_2	S
562.7643	val	R
562.7682	val	R
562.7737	clade_3	R
562.7759	clade_3	S
562.7769	val	R
562.7719	clade_3	S
562.58704	val	R
562.58705	clade_3	R
562.58706	clade_3	R
562.58707	clade_3	R
562.58708	clade_2	S
562.58709	clade_3	R
562.58714	val	S
562.58715	clade_2	R
562.58713	val	R
562.58712	val	R
562.58717	training	S
562.58716	clade_3	R
562.58720	clade_2	R
562.58719	clade_3	R
562.58718	clade_3	R
562.58711	clade_3	R
562.58710	clade_3	R
562.58721	clade_3	R
562.58722	clade_3	R
562.58723	clade_3	R
562.58731	clade_3	R
562.58729	clade_3	R
562.58730	clade_2	R
562.58727	val	R
562.58726	val	S
562.58728	clade_3	R
562.58725	clade_2	R
562.58724	val	S
562.58733	val	R
562.58732	val	R
562.58734	val	R
562.58735	clade_3	S
562.58740	clade_2	R
562.58739	val	R
562.58737	clade_3	R
562.58736	val	R
562.58738	val	R
562.7717	clade_2	R
562.7727	val	R
562.7570	clade_3	S
562.7789	clade_2	S
562.7577	val	R
562.7701	val	R
562.7618	val	S
562.7648	clade_3	R
562.7735	clade_3	R
562.7646	clade_3	S
562.7669	clade_3	S
562.7683	val	R
562.7637	val	R
562.7642	clade_3	S
562.7634	val	R
562.7741	val	R
562.7658	clade_3	S
562.7689	val	R
562.7721	clade_3	R
562.7670	clade_3	R
562.7617	clade_3	R
562.7765	clade_3	S
562.7659	clade_2	S
562.7731	clade_3	R
562.7700	val	R
562.7582	val	R
562.7781	val	S
562.7636	clade_3	S
562.7645	val	R
562.57077	training	R
562.57148	clade_2	S
562.57149	clade_1	S
562.57144	clade_3	S
562.57143	clade_1	S
562.57145	val	S
562.57107	clade_1	S
562.57106	val	R
562.57150	clade_3	S
562.57155	clade_1	S
562.57162	val	S
562.57105	clade_3	R
562.57161	val	S
562.57158	val	S
562.57157	val	S
562.57153	training	S
562.57160	val	R
562.57164	val	S
562.57163	val	S
562.57104	clade_2	R
562.57166	val	R
562.57165	clade_3	S
562.57168	clade_3	R
562.57167	val	S
562.57172	clade_1	S
562.57173	val	R
562.57170	val	S
562.57177	clade_1	R
562.57175	clade_3	S
562.57099	val	S
562.57174	val	S
562.57176	val	R
562.57181	clade_1	S
562.57180	clade_3	S
562.57178	clade_1	S
562.57184	clade_3	S
562.57191	clade_1	S
562.57102	val	S
562.57186	clade_3	S
562.57194	clade_2	S
562.57193	clade_2	R
562.57207	clade_2	R
562.57198	clade_3	S
562.57205	training	S
562.57206	clade_1	R
562.57110	clade_2	S
562.57209	val	S
562.57214	clade_1	S
562.57213	clade_3	S
562.57218	training	R
562.57217	clade_2	S
562.57212	clade_3	S
562.57211	clade_2	S
562.57216	val	S
562.57215	clade_1	S
562.57219	clade_2	S
562.57114	val	S
562.57220	val	S
562.57223	clade_2	S
562.57225	training	R
562.57226	clade_1	S
562.57221	clade_2	S
562.57222	clade_2	S
562.57228	clade_1	S
562.57229	clade_2	S
562.57230	clade_2	S
562.57117	clade_2	S
562.57232	clade_3	S
562.57235	training	R
562.57237	clade_2	R
562.57236	clade_2	S
562.57250	training	R
562.57244	clade_2	R
562.57234	clade_3	R
562.57233	clade_3	S
562.57246	clade_2	S
562.57245	clade_2	S
562.57083	val	R
562.57111	val	S
562.57240	clade_3	R
562.57239	val	S
562.57242	val	S
562.57247	clade_2	R
562.57249	val	R
562.57255	clade_3	R
562.57254	training	R
562.57128	clade_3	S
562.57252	clade_3	R
562.57253	clade_2	R
562.57260	clade_1	R
562.57261	clade_3	R
562.57259	clade_2	S
562.57257	clade_1	R
562.57262	val	R
562.57264	clade_2	R
562.57269	clade_1	S
562.57266	val	R
562.57267	clade_2	R
562.57265	clade_2	R
562.57273	training	R
562.57268	clade_2	R
562.57271	clade_2	R
562.57275	val	R
562.57279	training	R
562.57277	training	R
562.57278	training	S
562.57281	clade_2	R
562.57283	training	R
562.57286	val	R
562.57290	val	R
562.57293	clade_1	R
562.57292	val	R
562.57287	training	R
562.57288	clade_2	R
562.57289	clade_2	R
562.57295	val	S
562.57298	clade_2	R
562.57296	clade_2	R
562.57322	clade_1	S
562.57321	clade_3	S
562.57323	clade_2	R
562.57319	val	S
562.57326	val	S
562.57125	clade_3	S
562.57330	val	S
562.57301	clade_2	S
562.57300	clade_2	S
562.57305	val	S
562.57306	val	S
562.57311	clade_1	S
562.57309	clade_1	S
562.57314	val	S
562.57315	clade_3	S
562.57313	val	S
562.57308	val	S
562.57310	clade_2	S
562.57316	training	S
562.57317	val	R
562.57076	clade_2	R
562.57078	training	R
562.57079	clade_1	S
562.57080	training	R
562.57081	clade_3	R
562.57082	training	R
562.57085	clade_2	S
562.57086	clade_1	R
562.57090	clade_2	R
562.57092	clade_1	S
562.57093	val	S
562.57094	clade_2	S
562.57098	clade_1	S
562.57100	clade_3	S
562.57103	clade_3	R
562.57108	val	R
562.57118	clade_3	S
562.57109	clade_3	R
562.57115	val	S
562.57112	clade_2	R
562.57113	val	S
562.57126	clade_1	S
562.57123	clade_2	S
562.57084	clade_2	R
562.57124	clade_2	S
562.57129	clade_2	S
562.57119	clade_2	R
562.57133	training	R
562.57131	clade_2	R
562.57138	clade_3	S
562.57137	clade_3	R
562.57156	val	S
562.57154	clade_1	S
562.57152	clade_3	S
562.57159	val	R
562.57171	clade_3	S
562.57169	clade_1	S
562.57182	clade_2	R
562.57183	training	R
562.57179	clade_3	S
562.57127	clade_2	S
562.57185	clade_3	S
562.57192	val	S
562.57187	training	R
562.57189	clade_2	S
562.57195	val	S
562.57197	training	R
562.57196	clade_1	R
562.57199	clade_2	R
562.57203	training	R
562.57200	clade_2	S
562.57202	clade_2	S
562.57201	val	R
562.57210	clade_1	S
562.57208	clade_3	R
562.57227	val	S
562.57231	clade_1	S
562.57251	clade_2	R
562.57243	val	S
562.57241	clade_3	R
562.57238	clade_1	S
562.57248	training	R
562.57258	clade_2	R
562.57263	clade_3	R
562.57270	clade_2	S
562.57274	training	S
562.57280	clade_2	R
562.57282	val	R
562.57284	training	R
562.57285	clade_2	R
562.57291	val	S
562.57294	clade_2	R
562.57297	clade_1	S
562.57299	clade_3	S
562.57327	val	S
562.57328	clade_3	S
562.57302	clade_3	S
562.57304	training	S
562.57307	clade_1	S
562.57312	clade_1	S
562.57318	val	S
562.57324	clade_3	S
562.57325	clade_1	S
562.57329	val	S
562.57331	clade_1	S
562.57087	training	R
562.57122	val	R
562.57088	training	R
562.57121	clade_2	S
562.57120	training	R
562.57130	clade_3	R
562.57089	training	R
562.57091	training	R
562.57095	val	S
562.57135	val	S
562.57134	val	S
562.57136	val	S
562.57139	clade_2	S
562.57140	clade_1	S
562.57132	clade_2	S
562.57142	clade_1	S
562.57141	val	S
562.57147	val	S
562.57151	clade_1	S
562.57146	val	S
562.7780	clade_3	R
562.7655	clade_3	R
562.7575	clade_3	R
562.7688	val	R
562.7657	val	R
562.7624	clade_3	R
562.7728	clade_3	S
562.7665	val	R
562.7785	clade_3	S
562.7649	val	R
562.7732	clade_3	S
562.7766	clade_3	S
562.7661	clade_3	R
562.7687	val	S
562.7723	val	R
562.7705	clade_3	R
562.7750	val	R
562.7704	val	R
562.7583	val	R
562.7673	val	R
562.7679	clade_2	R
562.7653	clade_2	R
562.7792	clade_2	R
562.7684	clade_3	S
562.7581	clade_2	R
562.7697	clade_2	R
562.7571	clade_3	R
562.7584	clade_2	R
562.7752	clade_2	R
562.7565	clade_3	R
562.7644	clade_3	R
562.7672	clade_3	R
562.7743	clade_3	R
562.7664	clade_3	R
562.7754	clade_3	R
562.7778	val	R
562.7760	clade_2	R
562.7757	val	R
562.7758	clade_3	R
562.7726	clade_3	R
562.7733	val	R
562.7745	clade_2	R
562.7779	clade_3	R
562.7663	val	R
562.7777	clade_3	R
562.7761	val	S
562.7714	clade_3	R
562.7685	clade_3	R
562.7680	clade_3	S
562.7712	val	R
562.7662	val	R
562.7782	clade_3	R
562.7677	clade_3	S
562.7791	clade_3	R
562.7631	clade_3	S
562.7690	clade_3	S
562.7699	val	R
562.7771	clade_3	S
562.7629	clade_3	S
562.7695	val	S
562.7625	val	R
562.7656	clade_3	S
562.7749	val	R
562.7572	val	R
562.7628	clade_3	R
562.7580	clade_2	S
562.7762	clade_3	S
562.7725	clade_3	R
562.7703	clade_3	R
562.7722	clade_3	R
562.7693	clade_3	R
562.7578	val	S
562.7747	clade_3	S
562.7774	val	R
562.7767	clade_3	R
562.7576	clade_3	R
562.7706	clade_3	S
562.7696	clade_2	R
562.7698	clade_3	S
562.7709	clade_3	S
562.7707	clade_3	R
562.7573	clade_3	R
562.7710	clade_3	R
562.7650	clade_3	S
562.7660	clade_3	S
562.7742	clade_2	S
562.7568	val	S
562.7753	clade_3	R
562.7635	clade_3	R
562.16466	val	R
562.7640	clade_3	S
562.7566	val	R
562.7632	clade_3	R
562.7638	val	S
562.7788	clade_3	S
562.7713	clade_3	S
562.7666	clade_3	R
562.7746	val	R
562.7686	clade_3	R
562.7652	clade_2	S
562.7691	clade_2	R
562.7784	clade_2	R
562.7623	clade_3	S
562.7724	clade_3	R
562.7770	clade_3	R
562.28132	val	R
562.28131	clade_3	R
562.58773	val	R
562.58774	clade_3	S
562.58775	clade_3	R
562.58776	clade_3	R
562.58777	val	R
562.58779	clade_3	S
562.58778	clade_3	S
562.58780	clade_3	R
562.58781	val	R
562.58782	val	S
562.58783	val	R
562.58784	clade_3	R
562.58785	clade_3	R
562.58786	val	R
562.58769	clade_3	S
562.58770	clade_3	R
562.58787	clade_3	R
562.58788	clade_3	R
562.58771	val	R
562.58789	clade_1	R
562.58791	clade_3	R
562.58790	clade_3	R
562.58792	clade_3	S
562.58772	clade_3	S
562.57440	clade_3	R
562.57441	val	R
562.57448	val	R
562.57442	val	R
562.57443	clade_3	S
562.57446	clade_3	R
562.7619	clade_3	S
562.7755	clade_3	S
562.7720	val	R
562.7794	clade_2	R
562.7772	clade_3	S
562.7671	clade_3	R
562.7633	clade_3	R
562.7786	clade_3	R
562.7647	clade_3	S
562.7793	clade_3	S
562.7738	clade_3	S
562.7740	val	R
562.7639	clade_3	S
562.7744	clade_3	R
562.7775	val	R
562.7674	clade_2	R
562.57472	clade_2	R
562.57475	training	S
562.57476	clade_2	R
562.57478	clade_2	R
562.57473	training	R
562.57363	clade_2	R
562.57445	clade_3	S
562.57479	clade_2	R
562.57444	clade_2	R
562.57368	val	R
562.57369	training	R
562.57474	training	S
562.57477	clade_2	R
562.57447	clade_2	R
562.57480	clade_2	R
562.57371	training	S
562.57481	training	S
562.57370	clade_3	S
562.57449	clade_2	S
562.57458	clade_3	R
562.57482	clade_2	R
562.57483	clade_2	R
562.57453	clade_3	S
562.57450	val	R
562.57484	clade_2	R
562.57485	training	S
562.57492	training	R
562.57367	clade_2	R
562.57457	training	R
562.57459	clade_3	S
562.57488	val	S
562.57455	val	R
562.57365	clade_2	R
562.57452	training	R
562.57468	training	S
562.57487	clade_3	R
562.57491	clade_2	R
562.57456	clade_3	R
562.57490	clade_2	S
562.57366	clade_2	R
562.57489	training	S
562.57364	clade_1	S
562.57486	clade_2	R
562.57493	training	R
562.57372	clade_2	R
562.57373	clade_2	R
562.57501	clade_3	S
562.57499	clade_2	R
562.57374	val	R
562.57500	training	R
562.57451	clade_2	R
562.57498	training	R
562.57375	training	R
562.57497	training	S
562.57503	training	R
562.57502	training	S
562.57454	training	R
562.57496	val	R
562.57495	clade_3	S
562.57381	training	S
562.57382	clade_1	R
562.57465	clade_3	S
562.57466	clade_1	R
562.57494	training	R
562.57380	training	R
562.57464	clade_2	R
562.57504	clade_2	R
562.57506	clade_3	R
562.57462	clade_2	S
562.57505	training	R
562.57379	clade_2	R
562.57460	clade_1	S
562.57377	val	S
562.57510	val	R
562.57470	clade_2	R
562.57376	clade_3	R
562.57509	val	R
562.57508	training	R
562.57384	clade_2	R
562.57507	clade_2	R
562.57469	clade_2	R
562.57467	clade_3	S
562.7718	val	S
562.7702	val	S
562.7734	clade_3	R
562.7681	clade_3	R
562.7678	val	R
562.7626	val	R
562.57385	val	R
562.57383	val	R
562.57386	val	R
562.57387	val	S
562.57393	val	R
562.57391	clade_3	S
562.57392	clade_3	R
562.57390	clade_2	R
562.57388	val	R
562.57389	val	S
562.57394	clade_3	R
562.57397	clade_3	R
562.57395	clade_3	R
562.57396	val	R
562.57404	val	S
562.57400	clade_2	S
562.57401	clade_2	S
562.57403	training	R
562.57402	val	R
562.57405	training	R
562.57411	clade_3	R
562.57412	clade_3	R
562.57415	clade_2	S
562.57414	clade_3	S
562.57413	clade_3	S
562.57407	val	R
562.57408	clade_3	S
562.57409	clade_3	R
562.57410	val	S
562.57406	clade_3	R
562.57416	val	S
562.57418	val	R
562.57461	val	R
562.57463	clade_2	R
562.57471	val	R
562.57399	clade_2	R
562.57398	val	R
562.57417	val	R
562.57426	training	R
562.57423	val	R
562.57424	clade_3	R
562.57425	val	R
562.57420	clade_3	R
562.57422	clade_3	S
562.57419	val	R
562.57421	clade_3	R
562.57429	clade_3	R
562.57428	val	S
562.57427	val	S
562.57430	clade_3	S
562.57433	val	R
562.57434	clade_2	S
562.57437	clade_3	R
562.57436	clade_3	S
562.57435	clade_3	R
562.57431	clade_3	S
562.57438	clade_3	S
562.57439	val	S
562.19090	clade_3	R
ERR434268	clade_3	S
ERR434269	training	R
ERR434270	clade_1	S
ERR434271	training	S
ERR434272	clade_2	R
ERR434273	clade_1	S
ERR434274	val	R
ERR434275	clade_1	S
ERR434276	training	S
ERR434277	clade_1	S
ERR434259	val	R
ERR434278	clade_2	S
ERR434279	clade_3	S
ERR434280	training	S
ERR434281	clade_1	S
ERR434282	training	R
ERR434286	training	S
ERR434260	clade_1	R
ERR434261	clade_1	R
ERR434262	val	S
ERR434263	clade_3	R
ERR434264	clade_1	R
ERR434265	training	S
ERR434266	training	S
ERR434267	clade_3	S
ERR434364	clade_1	S
ERR434365	training	R
ERR434366	val	R
ERR434367	clade_1	S
ERR434368	training	R
ERR434369	training	S
ERR434370	training	S
ERR434371	clade_1	S
ERR434372	clade_1	S
ERR434373	clade_1	S
ERR434355	clade_3	R
ERR434374	val	R
ERR434375	clade_1	S
ERR434376	clade_1	S
ERR434377	training	R
ERR434378	clade_1	S
ERR434356	clade_1	S
ERR434357	clade_1	S
ERR434358	clade_3	R
ERR434359	clade_2	S
ERR434360	clade_1	S
ERR434361	training	S
ERR434362	clade_1	S
ERR434363	training	S
ERR434460	val	S
ERR434461	clade_1	S
ERR434462	training	R
ERR434463	clade_2	S
ERR434464	clade_1	S
ERR434465	clade_1	S
ERR434466	clade_1	S
ERR434467	clade_1	S
ERR434468	clade_2	S
ERR434469	val	S
ERR434451	clade_1	S
ERR434470	clade_1	S
ERR434471	training	R
ERR434472	training	R
ERR434473	training	R
ERR434474	training	S
ERR434452	clade_1	S
ERR434480	clade_1	S
ERR434453	clade_3	S
ERR434454	clade_1	S
ERR434455	clade_2	R
ERR434456	clade_1	S
ERR434457	training	R
ERR434458	clade_1	S
ERR434459	clade_3	S
ERR434556	training	S
ERR434557	val	S
ERR434558	val	S
ERR434559	clade_2	R
ERR434560	val	S
ERR434547	clade_1	S
ERR434548	clade_2	R
ERR434549	clade_2	R
ERR434550	training	S
ERR434551	clade_1	R
ERR434552	clade_3	S
ERR434553	clade_2	S
ERR434632	training	S
ERR434554	training	S
ERR434636	clade_2	R
ERR434637	clade_1	R
ERR434555	clade_2	R
ERR434652	clade_1	S
ERR434653	clade_2	R
ERR434654	clade_2	R
ERR434655	clade_2	R
ERR434656	clade_2	S
ERR434657	clade_1	S
ERR434658	clade_1	R
ERR434659	clade_2	S
ERR434660	training	R
ERR434661	clade_1	S
ERR434643	clade_1	S
ERR434662	clade_1	S
ERR434663	clade_3	R
ERR434664	training	S
ERR434665	clade_3	S
ERR434666	clade_1	S
ERR434667	clade_1	S
ERR434670	val	R
ERR434644	clade_1	S
ERR434645	clade_2	R
ERR434646	val	S
ERR434647	clade_1	S
ERR434648	training	S
ERR434649	training	S
ERR434650	clade_1	S
ERR434651	clade_3	S
ERR434748	clade_2	R
ERR434749	training	R
ERR434750	clade_1	S
ERR434751	clade_2	S
ERR434752	training	S
ERR434753	clade_1	S
ERR434754	clade_1	I
ERR434755	clade_1	S
ERR434756	val	S
ERR434757	training	R
ERR434739	val	R
ERR434758	clade_1	S
ERR434759	clade_1	S
ERR434760	clade_2	R
ERR434761	clade_1	S
ERR434763	clade_1	S
ERR434764	training	R
ERR434765	clade_1	S
ERR434766	training	R
ERR434767	clade_1	S
ERR434740	training	R
ERR434768	clade_1	S
ERR434769	clade_1	S
ERR434770	training	S
ERR434771	clade_1	S
ERR434772	clade_1	R
ERR434773	clade_1	S
ERR434774	clade_1	S
ERR434775	training	S
ERR434776	clade_2	R
ERR434741	clade_2	R
ERR434778	clade_3	S
ERR434779	training	R
ERR434780	training	S
ERR434781	clade_1	S
ERR434782	training	S
ERR434783	clade_3	R
ERR434784	clade_1	S
ERR434785	clade_1	S
ERR434787	clade_2	S
ERR434742	clade_2	R
ERR434788	training	R
ERR434789	clade_1	S
ERR434790	clade_2	S
ERR434791	training	S
ERR434792	training	S
ERR434793	clade_1	S
ERR434794	clade_2	S
ERR434795	training	S
ERR434743	training	R
ERR434744	clade_1	S
ERR434745	clade_1	S
ERR434746	clade_2	S
ERR434747	clade_3	S
ERR434844	training	R
ERR434845	clade_3	R
ERR434846	clade_2	S
ERR434847	training	R
ERR434848	val	R
ERR434849	clade_2	R
ERR434850	clade_3	R
ERR434851	clade_2	R
ERR434852	clade_1	S
ERR434853	clade_2	S
ERR434835	clade_1	S
ERR434854	clade_1	S
ERR434855	clade_1	S
ERR434856	training	S
ERR434857	clade_2	S
ERR434858	clade_2	R
ERR434859	clade_1	S
ERR434860	clade_1	S
ERR434861	clade_1	S
ERR434862	clade_1	S
ERR434863	clade_1	S
ERR434836	clade_1	S
ERR434864	training	S
ERR434865	clade_1	S
ERR434866	clade_2	R
ERR434867	clade_1	S
ERR434868	training	S
ERR434869	clade_1	R
ERR434870	val	R
ERR434871	clade_1	S
ERR434872	training	S
ERR434873	training	R
ERR434837	clade_1	S
ERR434874	clade_1	S
ERR434875	training	S
ERR434876	clade_2	S
ERR434878	clade_1	R
ERR434879	clade_1	S
ERR434881	clade_2	R
ERR434882	clade_2	S
ERR434883	clade_2	R
ERR434838	clade_1	S
ERR434884	clade_1	R
ERR434885	clade_1	S
ERR434886	clade_3	R
ERR434887	training	S
ERR434888	clade_1	S
ERR434889	clade_1	S
ERR434890	clade_1	S
ERR434891	clade_1	S
ERR434839	clade_1	S
ERR434840	clade_1	S
ERR434841	clade_3	R
ERR434842	clade_1	S
