genome_id	split	SIR
562.22447	clade_1	S
562.22482	clade_2	S
562.22490	clade_1	S
562.22494	clade_1	S
562.22549	clade_2	S
562.22550	clade_1	S
562.22558	clade_1	S
562.22559	clade_1	S
562.22573	clade_1	S
562.22585	clade_1	S
562.22604	clade_1	S
562.22709	clade_1	S
562.22711	clade_1	S
562.22629	clade_1	S
562.22649	clade_1	S
562.22659	clade_2	S
562.22666	clade_2	S
562.22668	clade_1	S
562.22705	clade_1	S
562.22723	clade_1	S
562.22729	clade_1	S
562.22732	clade_1	S
562.22736	clade_1	S
562.22803	clade_1	S
562.22804	clade_1	S
562.22828	clade_1	S
562.22882	clade_1	S
562.22896	clade_1	S
562.22910	clade_1	S
562.22948	clade_1	S
562.22951	clade_2	S
562.22955	clade_2	S
562.22956	clade_2	S
562.22963	clade_2	S
562.22991	clade_2	S
562.22992	clade_2	S
562.22998	clade_1	S
562.23007	clade_1	S
562.23048	clade_1	S
562.23062	clade_1	S
562.23075	clade_1	S
562.23864	clade_2	S
562.23099	clade_1	S
562.23856	clade_2	S
562.23123	clade_1	S
562.23128	clade_1	S
562.23180	clade_1	S
562.23193	clade_1	S
562.23198	clade_1	S
562.23202	clade_1	S
562.23157	clade_2	S
562.23217	clade_1	S
562.23164	clade_2	S
562.23236	clade_1	S
562.23238	clade_1	S
562.23242	clade_1	S
562.23251	clade_1	S
562.23252	clade_2	S
562.23257	clade_1	S
562.23803	clade_1	S
562.23280	clade_1	S
562.23301	clade_1	S
562.23319	clade_1	S
562.23479	clade_1	S
562.23444	clade_1	S
562.23333	clade_1	S
562.23335	clade_1	S
562.23339	clade_1	S
562.23340	clade_1	S
562.23517	clade_1	S
562.23349	clade_1	S
562.23352	clade_1	S
562.23355	clade_1	S
562.23917	clade_1	S
562.23504	clade_2	S
562.23506	clade_1	S
562.23512	clade_1	S
562.23516	clade_1	S
562.23518	clade_1	S
562.23527	clade_1	S
562.23414	clade_1	S
562.23921	clade_1	S
562.23564	clade_1	S
562.23829	clade_1	S
562.23611	clade_2	S
562.23891	clade_1	S
562.23620	clade_1	S
562.23649	clade_2	S
562.23652	clade_2	S
562.23690	clade_1	S
562.23847	clade_2	S
562.23726	clade_1	S
562.23731	clade_1	S
562.23845	clade_1	S
562.23748	clade_1	S
562.23752	clade_1	S
562.23755	clade_1	S
562.23764	clade_1	S
562.23163	val	S
562.22817	clade_1	S
562.22843	clade_3	S
562.22633	clade_3	S
562.22720	val	S
562.22495	val	S
562.22950	val	S
562.23438	val	S
562.22893	clade_1	S
562.22984	clade_1	R
562.23174	clade_1	S
562.23469	clade_1	S
562.23657	clade_1	S
562.22746	val	S
562.22900	clade_1	S
562.22540	clade_1	S
562.22663	clade_1	S
562.23090	clade_1	S
562.23093	clade_1	S
562.23241	clade_1	S
562.23300	clade_1	S
562.23915	clade_1	S
562.23597	clade_1	S
562.23655	clade_1	S
562.23696	clade_1	S
562.23711	clade_1	S
562.23905	clade_1	S
562.22664	clade_1	S
562.22460	clade_3	S
562.22476	clade_3	S
562.22651	clade_3	S
562.23826	clade_3	S
562.23663	clade_3	S
562.22886	clade_2	S
562.22607	clade_2	S
562.22903	clade_2	S
562.22972	clade_2	S
562.23063	clade_2	S
562.23362	clade_2	S
562.23673	clade_2	S
562.23712	clade_2	S
562.22439	clade_1	S
562.22568	clade_1	S
562.22682	clade_1	S
562.22877	clade_1	S
562.22924	clade_1	S
562.23010	clade_1	S
562.23084	clade_1	S
562.23224	clade_1	S
562.23343	clade_1	S
562.23381	clade_1	S
562.23703	clade_1	S
562.23680	clade_1	S
562.23841	clade_1	S
562.23776	clade_1	S
562.22936	val	S
562.22508	clade_2	S
562.22516	clade_2	S
562.23005	clade_2	S
562.23473	clade_2	S
562.23367	clade_2	S
562.22440	training	S
562.22442	training	S
562.22455	training	S
562.22465	training	S
562.22478	training	R
562.22483	training	S
562.22488	training	R
562.22491	training	S
562.22499	training	S
562.22514	training	S
562.22518	training	S
562.22536	training	R
562.22539	training	S
562.22551	training	R
562.22555	training	S
562.22561	training	S
562.22565	training	S
562.22588	training	S
562.22595	training	S
562.22596	training	S
562.22597	training	S
562.22601	training	S
562.22610	training	S
562.22611	training	S
562.22620	training	S
562.22622	training	S
562.22626	training	S
562.22630	training	S
562.22631	training	S
562.22635	training	S
562.22637	training	S
562.22642	training	S
562.22650	training	S
562.22657	training	S
562.22670	training	S
562.22671	clade_1	S
562.22680	training	R
562.22694	training	S
562.23792	training	R
562.23791	training	S
562.22718	training	S
562.22762	training	S
562.22766	clade_1	S
562.22768	training	R
562.22773	training	S
562.22783	training	S
562.22784	training	S
562.22878	training	S
562.22879	clade_2	S
562.22797	training	S
562.22806	training	S
562.22820	training	S
562.22821	training	R
562.22822	training	R
562.22960	training	S
562.23018	training	S
562.23028	training	S
562.23144	training	R
562.23032	training	S
562.23053	training	S
562.23061	training	S
562.23065	training	S
562.23066	training	S
562.23068	training	S
562.23074	training	S
562.23096	training	S
562.23100	training	S
562.23108	training	S
562.23112	training	S
562.23858	training	S
562.23167	training	S
562.23172	training	R
562.23181	training	R
562.23189	training	S
562.23191	training	S
562.23194	training	S
562.23199	training	S
562.23200	training	S
562.23212	training	R
562.23226	training	R
562.23229	training	R
562.23231	training	S
562.23235	training	S
562.23239	training	S
562.23248	training	S
562.23159	training	S
562.23793	training	S
562.23259	training	S
562.23261	training	S
562.23269	training	S
562.23282	training	S
562.23284	training	R
562.23297	training	S
562.23305	training	S
562.23306	training	R
562.23307	training	S
562.23311	training	R
562.23321	training	S
562.23428	training	R
562.23532	training	S
562.23493	training	S
562.23451	training	R
562.23457	training	R
562.23501	training	R
562.23474	training	S
562.23478	training	S
562.23480	training	S
562.23483	training	S
562.23410	training	S
562.23487	training	R
562.23488	training	R
562.23393	training	S
562.23329	training	S
562.23336	training	S
562.23338	training	R
562.23347	training	S
562.23348	training	S
562.23351	training	S
562.23359	training	S
562.23823	training	S
562.23375	training	S
562.23377	training	S
562.23860	training	R
562.23822	training	S
562.23395	training	R
562.23396	training	R
562.23397	clade_1	S
562.23593	training	S
562.23398	training	R
562.23403	training	R
562.23405	training	S
562.23571	training	S
562.23883	training	S
562.23820	training	S
562.23819	training	S
562.23832	training	S
562.23539	training	S
562.23881	training	S
562.23542	training	S
562.23413	training	R
562.23412	clade_1	S
562.23558	training	R
562.23551	training	S
562.23572	training	S
562.23830	training	S
562.23574	training	R
562.23923	training	S
562.23565	training	S
562.23566	training	R
562.23567	training	S
562.23371	training	S
562.23508	training	R
562.23399	training	S
562.23401	training	S
562.23633	training	S
562.23610	training	S
562.23617	training	S
562.23623	training	R
562.23631	training	S
562.23642	training	S
562.23644	training	S
562.23653	training	S
562.23659	training	S
562.23664	training	S
562.23727	training	R
562.23900	training	S
562.23899	training	R
562.23738	clade_1	S
562.23741	training	S
562.23844	training	S
562.23750	training	S
562.23895	training	R
562.23894	training	R
562.23911	training	S
562.23758	training	S
562.23760	training	S
562.23909	training	R
562.23850	training	R
562.23769	training	R
562.23849	training	S
562.22692	val	S
562.22643	val	S
562.23756	val	S
562.22428	clade_1	S
562.22444	clade_1	S
562.22446	clade_1	S
562.22572	clade_1	S
562.22613	clade_1	S
562.22644	clade_1	S
562.22683	clade_1	S
562.22686	clade_1	S
562.22812	clade_1	S
562.22868	clade_1	S
562.22905	clade_1	S
562.23136	clade_1	S
562.22922	clade_1	S
562.22940	clade_1	S
562.22973	clade_1	S
562.23011	clade_1	S
562.23020	clade_1	S
562.23146	clade_1	S
562.23147	clade_1	S
562.23033	clade_1	S
562.23050	clade_1	S
562.23085	clade_1	S
562.23113	clade_1	S
562.23182	clade_1	S
562.23196	clade_1	S
562.23211	clade_1	S
562.23161	clade_1	S
562.23806	clade_1	S
562.23805	clade_1	S
562.23802	clade_1	S
562.23308	clade_1	S
562.23812	clade_1	S
562.23811	clade_1	S
562.23388	clade_1	S
562.23602	clade_1	S
562.23666	clade_1	S
562.23687	clade_1	S
562.23688	clade_1	S
562.23739	clade_1	S
562.23751	clade_1	S
562.23777	clade_1	S
562.22477	clade_1	S
562.22529	clade_2	R
562.22679	clade_2	S
562.22954	clade_2	S
562.22507	clade_2	S
562.22520	clade_2	S
562.22538	clade_1	S
562.22564	clade_1	S
562.22617	clade_1	S
562.22632	clade_1	S
562.22647	clade_1	S
562.23867	clade_1	S
562.22721	clade_1	S
562.22727	clade_1	S
562.22728	clade_1	S
562.22737	clade_2	S
562.22767	clade_1	S
562.22837	clade_1	S
562.22864	clade_1	S
562.23935	clade_1	S
562.22969	clade_1	S
562.23148	clade_1	S
562.23049	clade_2	S
562.23067	clade_2	S
562.23794	clade_2	S
562.23155	clade_1	S
562.23192	clade_1	S
562.23222	clade_1	S
562.23270	clade_1	S
562.23299	clade_1	S
562.23496	clade_1	S
562.23372	clade_2	S
562.23450	clade_2	S
562.23356	clade_2	R
562.23357	clade_1	S
562.23376	clade_1	S
562.23550	clade_2	S
562.23595	clade_2	S
562.23601	clade_2	S
562.23889	clade_1	S
562.23647	clade_1	S
562.23691	clade_1	S
562.23725	clade_1	S
562.23846	clade_1	S
562.23896	clade_1	S
562.23757	clade_1	S
562.23569	clade_2	S
562.23130	val	S
562.23555	val	S
562.23579	clade_1	S
562.22658	clade_1	S
562.22715	clade_1	S
562.22771	clade_1	S
562.23913	clade_1	S
562.23045	clade_1	S
562.22980	clade_1	S
562.22987	clade_1	S
562.22994	clade_1	S
562.23003	clade_1	S
562.23026	clade_1	S
562.23127	clade_1	S
562.23179	clade_1	S
562.23204	clade_1	S
562.23455	clade_1	S
562.23810	clade_1	S
562.23361	clade_1	S
562.23394	clade_1	S
562.23537	clade_1	S
562.23625	clade_1	S
562.23638	clade_1	S
562.23650	clade_1	S
562.23668	clade_1	S
562.23887	clade_1	S
562.23903	clade_1	S
562.23779	clade_1	S
562.22451	clade_1	S
562.22509	clade_1	S
562.22513	clade_1	S
562.22557	clade_1	S
562.22566	clade_1	S
562.22571	clade_1	S
562.22593	clade_1	S
562.22648	clade_1	S
562.22730	clade_1	S
562.22789	clade_1	S
562.22805	clade_1	S
562.22808	clade_1	S
562.22844	clade_1	S
562.22889	clade_1	S
562.22938	clade_1	S
562.23143	clade_1	S
562.23087	clade_1	S
562.23111	clade_1	S
562.23122	clade_1	S
562.23185	clade_1	S
562.23154	clade_1	S
562.23926	clade_1	S
562.23203	clade_1	S
562.23240	clade_1	S
562.23292	clade_1	S
562.23446	clade_1	S
562.23460	clade_1	S
562.23492	clade_1	S
562.23813	clade_1	S
562.23809	clade_1	S
562.23350	clade_1	S
562.23374	clade_1	S
562.23519	clade_1	S
562.23605	clade_1	S
562.23669	clade_1	S
562.23852	clade_1	S
562.22496	clade_2	S
562.23006	val	S
562.23302	val	S
562.22865	clade_3	S
562.22867	clade_3	S
562.22834	clade_2	S
562.22776	training	S
562.22863	training	S
562.22907	training	S
562.22952	training	S
562.22990	training	S
562.23877	training	S
562.23253	training	S
562.23713	training	S
562.22434	clade_2	S
562.22454	clade_1	S
562.22845	clade_1	S
562.22859	clade_1	S
562.22919	clade_1	S
562.22977	clade_1	S
562.23002	clade_1	S
562.23110	clade_1	S
562.23118	clade_1	S
562.23225	clade_1	S
562.23260	clade_3	S
562.23296	clade_1	S
562.23323	clade_1	S
562.23445	clade_1	S
562.23331	clade_1	S
562.23676	clade_1	S
562.23886	clade_1	S
562.23853	clade_1	S
562.23709	clade_3	S
562.23511	val	S
562.22448	clade_1	S
562.22621	clade_1	S
562.22689	clade_1	S
562.22873	clade_1	S
562.22725	clade_1	S
562.22788	clade_1	S
562.22898	clade_1	S
562.22928	clade_1	S
562.22932	clade_1	S
562.23008	clade_1	S
562.23070	clade_1	S
562.23121	clade_1	S
562.23188	clade_1	S
562.23933	clade_1	S
562.23275	clade_1	S
562.23430	clade_1	S
562.23342	clade_1	S
562.23392	clade_1	S
562.23818	clade_1	S
562.23545	clade_1	S
562.23544	clade_1	S
562.23588	clade_1	S
562.23619	clade_1	S
562.23629	clade_1	S
562.23689	clade_1	S
562.23693	clade_1	S
562.23656	clade_1	S
562.23834	clade_1	S
562.23768	clade_1	S
562.23772	clade_1	S
562.22849	clade_1	S
562.23916	clade_1	S
562.22450	clade_1	S
562.22535	clade_1	S
562.22553	clade_1	S
562.22696	clade_1	S
562.22742	clade_1	S
562.22744	clade_1	S
562.22761	clade_1	S
562.22826	clade_1	S
562.22827	clade_1	S
562.22839	clade_1	S
562.22906	clade_1	S
562.22912	clade_1	S
562.22935	clade_1	S
562.23001	clade_1	S
562.23151	clade_1	S
562.23039	clade_1	S
562.23073	clade_1	S
562.23124	clade_1	S
562.23815	clade_1	S
562.23363	clade_1	S
562.23482	clade_1	S
562.23475	clade_1	S
562.23485	clade_1	S
562.23408	clade_1	S
562.23919	clade_1	S
562.23540	clade_1	S
562.23632	clade_1	S
562.23634	clade_1	S
562.23660	clade_1	S
562.23674	clade_1	S
562.23729	clade_1	S
562.23730	clade_1	S
562.22722	clade_2	S
562.22923	clade_2	S
562.23022	training	S
562.22591	clade_3	S
562.23042	clade_3	S
562.23197	clade_1	S
562.22701	val	S
562.23385	clade_3	S
562.22441	clade_1	S
562.22443	clade_1	S
562.22469	clade_1	S
562.22472	clade_1	S
562.22492	clade_1	S
562.22497	clade_1	S
562.22500	clade_1	S
562.22502	clade_1	S
562.22504	clade_1	S
562.22519	clade_1	S
562.22523	clade_1	S
562.22525	clade_1	S
562.22528	clade_1	S
562.22530	clade_1	S
562.22537	clade_1	S
562.22545	clade_1	S
562.22552	clade_1	S
562.22574	clade_1	S
562.22579	clade_1	S
562.22581	clade_1	S
562.22587	clade_1	S
562.22592	clade_1	S
562.22594	clade_1	S
562.22603	clade_1	S
562.22606	clade_1	S
562.22712	clade_1	S
562.22615	clade_1	S
562.22623	clade_1	S
562.22624	clade_1	S
562.22634	clade_1	S
562.22638	clade_1	S
562.22656	clade_1	S
562.22684	clade_1	S
562.22702	clade_1	S
562.22704	clade_1	S
562.22714	clade_1	S
562.22738	clade_1	S
562.22745	clade_1	S
562.22759	clade_1	S
562.22769	clade_1	S
562.22774	clade_1	S
562.22790	clade_1	S
562.22800	clade_1	S
562.22816	clade_1	S
562.22818	clade_1	S
562.22819	clade_1	S
562.22829	clade_1	S
562.22832	clade_1	S
562.22833	clade_1	S
562.22836	clade_1	S
562.22846	clade_1	S
562.22856	clade_1	S
562.22857	clade_1	S
562.22871	clade_1	S
562.22884	clade_1	S
562.22899	clade_1	S
562.22904	clade_1	S
562.22911	clade_1	S
562.22914	clade_1	S
562.22916	clade_1	S
562.22941	clade_1	S
562.22943	clade_1	S
562.22944	clade_1	S
562.23139	clade_1	S
562.22949	clade_1	S
562.22957	clade_1	S
562.22959	clade_1	S
562.22961	clade_1	S
562.23936	clade_1	S
562.22965	clade_1	S
562.22967	clade_1	S
562.22968	clade_1	S
562.22974	clade_1	S
562.22975	clade_1	S
562.22978	clade_1	S
562.22979	clade_1	S
562.22983	clade_1	S
562.22986	clade_1	S
562.23000	clade_1	S
562.23789	clade_1	S
562.23009	clade_1	S
562.23037	clade_1	S
562.23038	clade_1	S
562.23041	clade_1	S
562.23069	clade_1	S
562.23071	clade_1	S
562.23072	clade_1	S
562.23080	clade_1	S
562.23086	clade_1	S
562.23089	clade_1	S
562.23091	clade_1	S
562.23094	clade_1	S
562.23097	clade_1	S
562.23932	clade_1	S
562.23103	clade_1	S
562.23107	clade_1	S
562.23797	clade_1	S
562.23119	clade_1	S
562.23183	clade_1	S
562.23187	clade_1	S
562.23201	clade_1	S
562.23209	clade_1	S
562.23218	clade_1	S
562.23219	clade_1	S
562.23230	clade_1	S
562.23234	clade_1	S
562.23156	clade_1	S
562.23237	clade_1	S
562.23243	clade_1	S
562.23247	clade_1	S
562.23249	clade_1	S
562.23160	clade_1	S
562.23266	clade_1	S
562.23271	clade_1	S
562.23291	clade_1	S
562.23816	clade_1	S
562.23309	clade_1	S
562.23310	clade_1	S
562.23421	clade_1	S
562.23422	clade_1	S
562.23426	clade_1	S
562.23464	clade_1	S
562.23471	clade_1	S
562.23912	clade_1	S
562.23489	clade_1	S
562.23459	clade_1	S
562.23334	clade_1	S
562.23929	clade_1	S
562.23358	clade_1	S
562.23925	clade_1	S
562.23578	clade_1	S
562.23418	clade_1	S
562.23502	clade_1	S
562.23523	clade_1	S
562.23526	clade_1	S
562.23534	clade_1	S
562.23533	clade_1	S
562.23546	clade_1	S
562.23411	clade_1	S
562.23556	clade_1	S
562.23561	clade_1	S
562.23548	clade_1	S
562.23584	clade_1	S
562.23598	clade_1	S
562.23599	clade_1	S
562.23683	clade_1	S
562.23609	clade_1	S
562.23890	clade_1	S
562.23628	clade_1	S
562.23778	clade_1	S
562.23637	clade_1	S
562.23871	clade_1	S
562.23702	clade_1	S
562.23677	clade_1	S
562.23678	clade_1	S
562.23679	clade_1	S
562.23718	clade_1	S
562.23720	clade_1	S
562.23722	clade_1	S
562.23736	clade_1	S
562.23742	clade_1	S
562.23744	clade_1	S
562.23746	clade_1	S
562.23754	clade_1	S
562.23851	clade_1	S
562.23908	clade_1	S
562.23766	clade_1	S
562.23767	clade_1	S
