genome_id	split	SIR
562.22565	training	S
562.22588	training	S
562.22595	training	S
562.22596	training	S
562.22597	training	S
562.22601	training	S
562.22610	training	S
562.22611	training	S
562.22620	training	S
562.22622	training	S
562.22626	training	S
562.22630	training	S
562.22631	training	S
562.22635	training	S
562.22637	training	S
562.22642	training	S
562.22650	training	S
562.22657	training	S
562.22669	training	S
562.22670	training	S
562.22671	clade_1	S
562.22680	training	R
562.22694	training	S
562.23792	training	S
562.23791	training	S
562.22718	training	S
562.22762	training	S
562.22766	clade_1	S
562.22768	training	R
562.22773	training	S
562.22783	training	S
562.22784	training	S
562.22878	training	S
562.22879	clade_2	S
562.22797	training	S
562.22806	training	S
562.22811	training	S
562.22813	training	S
562.22820	training	S
562.22821	training	R
562.22692	val	S
562.22643	val	S
562.22428	clade_1	S
562.22444	clade_1	S
562.22446	clade_1	S
562.22572	clade_1	S
562.22613	clade_1	S
562.22644	clade_1	S
562.22683	clade_1	S
562.22686	clade_1	S
562.22787	clade_1	S
562.22812	clade_1	S
562.22477	clade_1	S
562.22529	clade_2	S
562.22679	clade_2	S
562.22507	clade_2	S
562.22520	clade_2	S
562.22538	clade_1	S
562.22564	clade_1	S
562.22617	clade_1	S
562.22632	clade_1	S
562.22647	clade_1	S
562.23867	clade_1	S
562.22721	clade_1	S
562.22727	clade_1	S
562.22728	clade_1	S
562.22737	clade_2	S
562.22767	clade_1	S
562.22658	clade_1	S
562.22715	clade_1	S
562.22771	clade_1	S
562.22451	clade_1	S
562.22509	clade_1	S
562.22513	clade_1	S
562.22557	clade_1	S
562.22566	clade_1	S
562.22571	clade_1	S
562.22593	clade_1	S
562.22648	clade_1	S
562.22730	clade_1	S
562.22789	clade_1	S
562.22805	clade_1	S
562.22808	clade_1	S
562.22496	clade_2	S
562.22776	training	S
562.22434	clade_2	S
562.22454	clade_1	S
562.22448	clade_1	S
562.22621	clade_1	S
562.22689	clade_1	S
562.22873	clade_1	S
562.22725	clade_1	S
562.22788	clade_1	S
562.22450	clade_1	S
562.22553	clade_1	S
562.22742	clade_1	S
562.22744	clade_1	S
562.22761	clade_1	S
562.22826	clade_1	S
562.22827	clade_1	S
562.22722	clade_2	S
562.22591	clade_3	S
562.22701	val	S
562.22441	clade_1	S
562.22443	clade_1	S
562.22469	clade_1	S
562.22472	clade_1	S
562.22492	clade_1	S
562.22497	clade_1	S
562.22500	clade_1	S
562.22502	clade_1	S
562.22504	clade_1	S
562.22519	clade_1	S
562.22523	clade_1	S
562.22525	clade_1	S
562.22528	clade_1	S
562.22530	clade_1	S
562.22537	clade_1	S
562.22545	clade_1	S
562.22552	clade_1	S
562.22574	clade_1	S
562.22579	clade_1	S
562.22581	clade_1	S
562.22587	clade_1	S
562.22592	clade_1	S
562.22594	clade_1	S
562.22603	clade_1	S
562.22606	clade_1	S
562.22712	clade_1	S
562.22615	clade_1	S
562.22623	clade_1	S
562.22624	clade_1	S
562.22634	clade_1	S
562.22638	clade_1	S
562.22656	clade_1	S
562.22684	clade_1	S
562.22702	clade_1	S
562.22704	clade_1	S
562.22714	clade_1	S
562.22738	clade_1	S
562.22745	clade_1	S
562.22759	clade_1	S
562.22769	clade_1	S
562.22774	clade_1	S
562.22790	clade_1	S
562.22800	clade_1	S
562.22816	clade_1	S
562.22818	clade_1	S
562.22819	clade_1	S
562.22430	clade_1	S
562.22438	clade_1	S
562.22526	clade_1	S
562.22533	clade_1	S
562.22569	clade_1	S
562.22577	clade_1	S
562.22641	clade_1	S
562.22674	clade_1	S
562.22748	clade_1	S
562.22756	clade_1	S
562.22777	clade_1	S
562.22781	clade_1	S
562.22584	clade_1	S
562.22512	clade_1	S
562.22534	clade_1	S
562.22706	clade_1	S
562.22665	clade_1	S
562.22681	clade_1	S
562.22794	clade_1	S
562.22798	clade_1	S
562.22799	clade_1	S
562.22467	clade_1	S
562.22598	clade_1	S
562.22710	clade_1	S
562.22462	clade_3	S
562.22713	clade_2	S
562.22452	clade_2	S
562.22578	clade_2	S
562.22697	clade_2	S
562.22810	clade_3	S
562.22605	clade_1	S
562.22719	clade_1	S
562.22486	clade_2	S
562.22547	clade_2	S
562.22695	clade_2	S
562.22734	clade_2	S
562.22750	clade_2	S
562.22542	clade_3	S
562.22463	training	S
562.22556	clade_2	S
562.22600	clade_3	S
562.22724	clade_3	S
562.22747	clade_3	S
562.22758	clade_3	S
562.22458	clade_3	S
562.22640	val	S
562.23790	clade_3	S
562.22770	clade_3	S
562.22802	clade_3	S
562.22660	clade_3	S
562.22531	clade_3	S
562.22775	clade_3	S
562.22707	val	S
562.22677	val	S
562.22498	val	S
562.22653	val	S
562.22501	clade_3	S
562.22554	val	S
562.22874	clade_3	S
562.42634	training	S
562.7579	clade_3	S
562.7730	clade_3	S
562.7790	val	S
562.7567	val	S
562.7783	clade_2	S
562.7643	val	S
562.7682	val	S
562.7737	clade_3	S
562.7759	clade_3	S
562.7769	val	S
562.7719	clade_3	S
562.45845	clade_2	R
562.42635	training	R
562.65796	clade_3	R
562.65797	clade_3	R
562.42636	clade_1	S
562.42637	training	S
562.42638	training	S
562.42639	clade_3	R
562.42640	training	S
562.42641	val	R
562.42642	clade_3	S
562.42643	clade_1	R
562.42644	training	S
562.42645	training	S
562.42646	val	R
562.42650	training	R
562.42652	training	R
562.42653	training	S
562.42654	val	S
562.42657	clade_3	R
562.42656	clade_3	S
562.42658	val	R
562.42659	training	R
562.42660	clade_3	R
562.42661	training	R
562.42662	training	R
562.42663	training	R
562.42664	clade_2	R
562.42665	clade_3	R
562.42666	val	R
562.42667	training	S
562.42668	val	R
562.42669	clade_2	R
562.42670	training	R
562.42671	training	S
562.42672	training	R
562.7717	clade_2	S
562.7727	val	S
562.7570	clade_3	S
562.7789	clade_2	S
562.7577	val	S
562.7701	val	S
562.7618	val	S
562.7648	clade_3	S
562.7735	clade_3	S
562.7646	clade_3	S
562.7669	clade_3	S
562.7683	val	S
562.7637	val	S
562.7642	clade_3	S
562.7634	val	S
562.42673	val	S
562.7741	val	S
562.7658	clade_3	S
562.7689	val	S
562.7721	clade_3	S
562.7670	clade_3	S
562.7617	clade_3	S
562.7765	clade_3	S
562.7659	clade_2	S
562.7731	clade_3	S
562.7700	val	S
562.7582	val	S
562.7781	val	S
562.42674	clade_3	S
562.7636	clade_3	S
562.7645	val	S
562.42675	training	R
562.42676	training	S
562.42677	val	R
562.42678	clade_2	R
562.42679	clade_2	R
562.42680	clade_3	R
562.42681	training	S
562.42682	training	S
562.42683	training	S
562.42685	val	S
562.42686	val	R
562.42687	val	R
562.42688	val	S
562.42689	clade_2	R
562.42690	clade_3	R
562.42691	clade_2	S
562.42692	clade_2	R
562.42693	training	R
562.42694	training	S
562.42695	training	R
562.42696	training	S
562.42697	val	S
562.42698	training	S
562.42699	clade_2	S
562.42700	clade_2	R
562.42701	clade_2	S
562.42702	training	R
562.42703	clade_2	R
562.42704	training	S
562.42705	clade_2	S
562.42706	training	S
562.42707	clade_3	R
562.42708	clade_1	S
562.7780	clade_3	S
562.7655	clade_3	S
562.7575	clade_3	S
562.7688	val	S
562.7657	val	S
562.7624	clade_3	S
562.7728	clade_3	S
562.7665	val	S
562.7785	clade_3	S
562.7649	val	S
562.7732	clade_3	S
562.7766	clade_3	S
562.42710	clade_3	R
562.17733	clade_3	R
562.42711	clade_2	R
562.42712	training	S
562.42713	clade_2	S
562.42714	clade_2	R
562.42715	training	S
562.42716	clade_1	S
562.42717	training	S
562.42718	training	S
562.42719	training	S
562.42720	training	S
562.42721	clade_2	S
562.42722	clade_2	S
562.42723	training	S
562.42724	clade_3	S
562.42725	training	S
562.42726	training	S
562.42727	training	S
562.42728	clade_3	S
562.42729	val	S
562.42730	clade_1	S
562.42731	training	R
562.42732	clade_3	S
562.42733	clade_3	S
562.7661	clade_3	S
562.7687	val	S
562.7723	val	S
562.7705	clade_3	S
562.7750	val	S
562.7704	val	S
562.7583	val	S
562.7673	val	S
562.7679	clade_2	S
562.7653	clade_2	S
562.7792	clade_2	S
562.7684	clade_3	S
562.7581	clade_2	S
562.7697	clade_2	S
562.7571	clade_3	S
562.7584	clade_2	S
562.7752	clade_2	S
562.7565	clade_3	S
562.7644	clade_3	S
562.7672	clade_3	S
562.7743	clade_3	S
562.7664	clade_3	S
562.7754	clade_3	S
562.7778	val	S
562.7760	clade_2	S
562.7757	val	S
562.7758	clade_3	S
562.7726	clade_3	S
562.7733	val	S
562.7745	clade_2	S
562.7779	clade_3	S
562.7663	val	S
562.7777	clade_3	S
562.7761	val	S
562.42734	training	R
562.7714	clade_3	S
562.7685	clade_3	S
562.7680	clade_3	S
562.7712	val	S
562.7662	val	S
562.42735	training	S
562.42736	clade_1	S
562.42737	clade_2	S
562.42738	training	R
562.42739	training	R
562.42740	clade_2	S
562.42741	clade_1	S
562.42742	clade_2	S
562.42743	clade_2	S
562.42744	training	S
562.42745	clade_3	S
562.42746	training	S
562.42747	training	R
562.42748	clade_2	S
562.42749	training	R
562.42750	training	S
562.7782	clade_3	S
562.7677	clade_3	S
562.7791	clade_3	S
562.7631	clade_3	S
562.7690	clade_3	S
562.7699	val	S
562.7771	clade_3	S
562.7629	clade_3	S
562.7695	val	S
562.7625	val	S
562.7656	clade_3	S
562.7749	val	S
562.7572	val	S
562.7628	clade_3	S
562.7580	clade_2	S
562.7762	clade_3	S
562.7725	clade_3	S
562.7703	clade_3	S
562.7722	clade_3	S
562.7693	clade_3	S
562.7578	val	S
562.7747	clade_3	R
562.7774	val	S
562.7767	clade_3	S
562.7576	clade_3	S
562.7706	clade_3	S
562.7696	clade_2	S
562.7698	clade_3	R
562.7709	clade_3	S
562.7707	clade_3	S
562.7573	clade_3	S
562.7710	clade_3	S
562.7650	clade_3	S
562.7660	clade_3	S
562.7742	clade_2	S
562.7568	val	S
562.7753	clade_3	S
562.7635	clade_3	S
562.16466	val	R
562.42751	training	S
562.7640	clade_3	S
562.7566	val	S
562.7632	clade_3	S
562.7638	val	S
562.7788	clade_3	S
562.7713	clade_3	S
562.7666	clade_3	S
562.7746	val	S
562.7686	clade_3	S
562.7652	clade_2	S
562.7691	clade_2	S
562.7784	clade_2	S
562.7623	clade_3	S
562.7724	clade_3	S
562.7770	clade_3	S
562.42752	clade_2	S
562.42753	training	S
562.42754	clade_2	S
562.42755	training	R
562.42756	training	R
562.42757	clade_3	S
562.42758	training	R
562.28805	clade_3	R
562.29007	val	R
562.29006	clade_3	S
562.29008	clade_3	R
562.12959	training	R
562.34086	clade_2	S
562.12960	clade_3	R
562.17722	training	R
562.19632	training	R
562.16325	val	R
562.34088	clade_2	S
562.16326	clade_3	R
562.28389	clade_2	S
562.29139	training	S
562.30362	val	S
562.34085	training	R
562.34089	training	S
562.16327	training	R
562.17620	val	R
562.16324	clade_3	R
562.19823	clade_3	R
562.17721	val	R
562.19633	clade_3	R
562.19821	val	R
562.17621	val	R
562.19631	val	R
562.20499	val	R
562.22426	val	R
562.28565	clade_2	S
562.28435	val	R
562.28567	training	R
562.28566	val	R
562.28434	clade_2	R
562.28563	clade_3	S
562.29003	training	S
562.33281	val	R
562.33280	clade_2	R
562.30435	training	R
562.30434	clade_3	R
562.42759	clade_3	S
562.45394	clade_3	R
562.45395	clade_3	R
562.45396	clade_3	S
562.45397	clade_3	S
562.45398	clade_1	S
562.45399	clade_3	R
562.45400	clade_3	S
562.45401	val	R
562.45403	clade_3	R
562.65781	val	S
562.65785	val	S
562.65786	clade_3	S
562.65783	clade_2	S
562.65784	clade_3	S
562.65780	val	S
562.65787	val	S
562.65789	val	S
562.65790	val	S
562.65788	val	S
562.65791	val	S
562.28132	val	R
562.28131	clade_3	R
562.65798	clade_3	R
562.65799	clade_3	S
562.45661	clade_3	R
562.45673	clade_3	R
562.45649	val	R
562.45641	clade_3	R
562.45676	clade_3	S
562.45675	clade_3	R
562.45663	val	S
562.45674	val	S
562.45677	clade_3	S
562.45669	clade_3	S
562.45656	clade_2	S
562.45671	clade_3	S
562.45662	val	S
562.45648	clade_3	S
562.45659	val	R
562.45665	val	R
562.45651	val	R
562.45657	clade_3	S
562.45668	clade_3	R
562.45655	clade_3	S
562.45645	clade_3	R
562.45617	clade_3	S
562.45633	clade_3	R
562.45637	clade_3	R
562.45630	val	S
562.45646	clade_3	R
562.45615	clade_3	S
562.45652	val	R
562.45639	val	R
562.45640	clade_3	R
562.45643	clade_2	S
562.45632	clade_2	R
562.45628	clade_3	S
562.45647	val	R
562.45625	val	S
562.45670	clade_3	S
562.45666	clade_2	R
562.45667	val	R
562.45664	clade_2	R
562.45660	clade_3	S
562.45658	val	R
562.45654	clade_2	S
562.45653	val	R
562.45650	clade_3	R
562.45644	clade_3	S
562.45642	val	S
562.45638	clade_3	R
562.45635	val	S
562.45636	clade_3	S
562.45634	clade_3	R
562.45631	val	S
562.45629	clade_2	R
562.45619	clade_3	S
562.45616	clade_3	S
562.45626	val	R
562.45624	val	R
562.45622	val	R
562.45621	clade_3	R
562.45618	clade_3	S
562.45620	training	S
562.45623	clade_3	R
562.45672	val	S
562.45612	clade_3	R
562.45613	clade_1	S
562.45627	val	R
562.45589	clade_3	R
562.45614	clade_3	S
562.45608	val	R
562.45609	clade_3	R
562.45590	clade_3	R
562.45604	clade_2	R
562.45605	clade_3	S
562.45606	val	R
562.45594	val	S
562.45600	clade_2	R
562.45599	clade_3	S
562.45593	clade_3	S
562.45610	clade_3	R
562.45597	val	S
562.45603	clade_3	S
562.45592	clade_2	R
562.45602	clade_3	R
562.45591	val	R
562.45607	clade_3	S
562.45587	clade_3	S
562.45596	val	S
562.45601	clade_3	R
562.45598	val	R
562.45585	val	R
562.45595	clade_3	S
562.45611	clade_3	S
562.45588	clade_3	S
562.58773	val	S
562.58774	clade_3	S
562.58775	clade_3	R
562.58776	clade_3	S
562.58777	val	R
562.58779	clade_3	S
562.58778	clade_3	S
562.58780	clade_3	S
562.58781	val	S
562.58782	val	S
562.58783	val	S
562.58784	clade_3	S
562.58785	clade_3	S
562.58786	val	S
562.58769	clade_3	S
562.58770	clade_3	S
562.58787	clade_3	S
562.58788	clade_3	S
562.58771	val	S
562.58789	clade_1	S
562.58791	clade_3	S
562.58790	clade_3	S
562.58792	clade_3	S
562.58772	clade_3	S
562.42761	training	S
562.42762	training	S
562.7619	clade_3	S
562.7755	clade_3	S
562.7720	val	S
562.7794	clade_2	S
562.7772	clade_3	S
562.7671	clade_3	S
562.7633	clade_3	S
562.7786	clade_3	S
562.7647	clade_3	S
562.7793	clade_3	S
562.7738	clade_3	S
562.7740	val	S
562.7639	clade_3	S
562.7744	clade_3	S
562.7775	val	S
562.7674	clade_2	R
562.42763	val	S
562.42764	val	S
562.42765	training	R
562.42766	val	S
562.42767	training	R
562.42768	training	R
562.42770	val	S
562.42771	val	S
562.42772	training	R
562.42773	training	R
562.42774	val	S
562.42775	val	S
562.42776	training	S
562.42777	training	S
562.42778	training	R
562.42779	training	R
562.42780	training	S
562.42781	training	R
562.42782	training	R
562.42783	val	R
562.42784	training	R
562.42785	training	S
562.42786	clade_2	R
562.42787	training	S
562.42788	training	R
562.42789	training	R
562.42790	training	S
562.42791	training	R
562.42792	training	R
562.42794	clade_3	S
562.42796	training	S
562.42797	training	R
562.42799	training	S
562.42801	training	R
562.42802	training	R
562.42803	training	R
562.42805	training	R
562.42804	training	R
562.42806	training	R
562.42807	training	R
562.42808	training	R
562.42809	training	S
562.42810	training	R
562.42811	clade_3	S
562.42812	training	R
562.42813	training	R
562.42814	training	R
562.42815	clade_3	S
562.42816	val	S
562.42817	training	R
562.42819	val	S
562.10576	clade_2	R
562.42820	training	R
562.42821	clade_2	S
562.42822	clade_3	R
562.42823	training	R
562.42824	val	R
562.42825	clade_3	S
562.42826	training	R
562.42827	training	R
562.42828	val	R
562.42829	training	R
562.42830	clade_3	R
562.42831	training	R
562.42832	training	S
562.42833	training	R
562.42834	training	R
562.42835	clade_3	R
562.42836	training	S
562.42837	training	S
562.42838	clade_1	S
562.42839	training	S
562.42840	training	R
562.42841	training	R
562.42842	clade_3	R
562.42843	clade_3	R
562.42844	clade_1	S
562.42845	clade_1	S
562.42846	val	S
562.42847	training	S
562.42848	clade_1	S
562.42849	training	R
562.42850	clade_3	R
562.42851	clade_1	S
562.42852	training	R
562.42853	training	R
562.42854	clade_3	R
562.42855	training	R
562.42856	training	S
562.42858	training	S
562.42859	training	S
562.42860	clade_2	S
562.42861	training	R
562.42862	training	R
562.42863	training	R
562.42864	clade_2	R
562.42865	training	S
562.42866	clade_2	R
562.42867	training	R
562.42868	val	R
562.42869	val	S
562.42870	clade_2	R
562.42871	clade_1	R
562.42872	clade_2	R
562.42873	training	R
562.19201	clade_2	R
562.21899	val	R
562.19199	clade_3	R
562.19194	clade_2	R
562.58623	clade_2	S
562.58625	clade_2	R
562.58627	training	R
562.58628	clade_3	S
562.58629	clade_2	S
562.58630	val	R
562.58633	training	R
562.58634	clade_3	R
562.58640	clade_1	S
562.58641	training	S
562.58642	clade_2	S
562.58644	clade_2	S
562.58643	val	S
562.58650	clade_3	S
562.65803	clade_3	R
562.7718	val	S
562.7702	val	S
562.65804	clade_3	R
562.65805	clade_3	R
562.7734	clade_3	S
562.7681	clade_3	S
562.65801	clade_3	R
562.65806	clade_3	R
562.7678	val	S
562.65807	clade_3	R
562.65808	clade_3	R
562.7626	val	S
562.11349	clade_3	S
562.65809	clade_3	R
562.65810	clade_3	R
562.65811	clade_3	R
562.65812	clade_3	R
562.65813	clade_3	R
562.65815	clade_3	R
562.65818	clade_3	R
562.45910	training	R
562.45916	training	R
562.45964	clade_2	S
562.45853	clade_2	S
562.45848	clade_2	S
562.45852	val	S
562.45847	clade_3	S
562.45846	val	S
562.45851	clade_1	S
562.65814	clade_3	R
562.65819	clade_3	R
562.65817	clade_3	R
562.65816	clade_3	R
562.58649	training	R
562.58648	val	S
562.58647	clade_1	S
562.58646	clade_1	S
562.58651	clade_1	S
562.19090	clade_3	R
