genome_id	split	SIR
562.22903	clade_3	R
562.22972	clade_3	R
562.23063	clade_3	R
562.23362	clade_3	R
562.23673	clade_3	R
562.23712	clade_3	R
562.22924	clade_1	S
562.23010	clade_1	R
562.23084	clade_1	S
562.23224	clade_1	S
562.23343	clade_1	R
562.23381	clade_1	S
562.23703	clade_1	S
562.23680	clade_1	S
562.23841	clade_1	S
562.23776	clade_1	S
562.22936	val	S
562.23005	clade_3	R
562.23473	clade_3	R
562.23367	clade_3	R
562.22960	training	R
562.23018	training	R
562.23028	training	R
562.23144	training	R
562.23032	training	R
562.23053	training	R
562.23061	training	R
562.23065	training	R
562.23066	training	R
562.23068	training	S
562.23074	training	S
562.23096	training	R
562.23100	training	S
562.23108	training	R
562.23112	training	R
562.23858	training	R
562.23167	training	R
562.23172	training	R
562.23181	training	R
562.23189	training	R
562.23191	training	S
562.23194	training	R
562.23199	training	R
562.23200	training	R
562.23212	training	R
562.23226	training	R
562.23229	training	R
562.23231	training	R
562.23235	training	R
562.23239	training	R
562.23248	training	S
562.23159	training	R
562.23793	training	R
562.23259	training	R
562.23261	training	R
562.23269	training	S
562.23874	training	R
562.23804	training	R
562.23273	training	R
562.23282	training	R
562.23284	training	R
562.23297	training	R
562.23305	training	R
562.23306	training	R
562.23307	training	R
562.23311	training	R
562.23321	training	R
562.23428	training	R
562.23532	training	R
562.23493	training	S
562.23451	training	R
562.23454	training	R
562.23457	training	R
562.23458	training	R
562.23461	training	R
562.23463	training	R
562.23501	training	R
562.23474	training	R
562.23478	training	R
562.23480	training	S
562.23483	training	R
562.23410	training	R
562.23487	training	R
562.23488	training	R
562.23393	training	R
562.23329	training	R
562.23336	training	R
562.23338	training	R
562.23347	training	R
562.23348	training	R
562.23351	training	R
562.23359	training	R
562.23365	training	R
562.23823	training	S
562.23375	training	R
562.23377	training	R
562.23860	training	R
562.23884	training	R
562.23822	training	R
562.23395	training	R
562.23396	training	R
562.23397	clade_2	S
562.23593	training	S
562.23398	training	R
562.23403	training	R
562.23405	training	R
562.23571	training	S
562.23883	training	R
562.23505	training	R
562.23821	training	R
562.23820	training	S
562.23819	training	R
562.23832	training	R
562.23539	training	R
562.23881	training	S
562.23542	training	R
562.23413	training	R
562.23412	clade_2	R
562.23558	training	R
562.23551	training	R
562.23572	training	S
562.23830	training	R
562.23574	training	R
562.23923	training	R
562.23565	training	R
562.23566	training	R
562.23567	training	R
562.23371	training	R
562.23508	training	R
562.23399	training	R
562.23401	training	S
562.23633	training	R
562.23610	training	R
562.23615	training	R
562.23617	training	R
562.23623	training	R
562.23631	training	S
562.23642	training	R
562.23644	training	S
562.23646	training	R
562.23653	training	R
562.23659	training	R
562.23664	training	R
562.23727	training	R
562.23900	training	S
562.23899	training	R
562.23737	training	R
562.23738	clade_2	R
562.23741	training	R
562.23844	training	S
562.23750	training	R
562.23895	training	R
562.23894	training	R
562.23911	training	R
562.23758	training	R
562.23760	training	R
562.23909	training	R
562.23850	training	R
562.23769	training	R
562.23849	training	S
562.23756	val	S
562.22868	clade_1	S
562.22905	clade_1	S
562.23136	clade_1	S
562.22922	clade_1	S
562.22940	clade_1	S
562.22973	clade_1	R
562.23011	clade_1	R
562.23020	clade_1	R
562.23146	clade_1	S
562.23147	clade_1	S
562.23033	clade_1	S
562.23050	clade_1	S
562.23085	clade_1	R
562.23113	clade_1	R
562.23182	clade_1	S
562.23196	clade_1	S
562.23211	clade_1	S
562.23161	clade_1	R
562.23806	clade_1	R
562.23805	clade_1	R
562.23802	clade_1	S
562.23308	clade_1	R
562.23812	clade_1	S
562.23811	clade_1	R
562.23388	clade_1	S
562.23602	clade_1	S
562.23666	clade_1	R
562.23687	clade_1	S
562.23688	clade_1	S
562.23739	clade_1	S
562.23751	clade_1	S
562.23777	clade_1	R
562.22954	clade_3	S
562.22837	clade_2	S
562.22864	clade_2	R
562.23935	clade_2	R
562.22969	clade_2	R
562.23148	clade_2	R
562.23049	clade_3	S
562.23067	clade_3	R
562.23794	clade_3	R
562.23155	clade_2	R
562.23192	clade_2	S
562.23222	clade_2	R
562.23270	clade_2	R
562.23299	clade_2	S
562.23496	clade_2	R
562.23372	clade_3	R
562.23450	clade_3	R
562.23356	clade_3	R
562.23357	clade_2	S
562.23376	clade_2	R
562.23550	clade_3	R
562.23595	clade_3	R
562.23601	clade_3	R
562.23889	clade_2	S
562.23647	clade_2	R
562.23691	clade_2	R
562.23725	clade_2	R
562.23846	clade_2	R
562.23896	clade_2	S
562.23757	clade_2	R
562.23569	clade_3	R
562.23130	val	S
562.23555	val	S
562.23579	clade_2	S
562.23913	clade_2	R
562.23045	clade_2	S
562.22980	clade_2	S
562.22987	clade_2	S
562.22994	clade_2	S
562.23003	clade_2	R
562.23026	clade_2	R
562.23127	clade_2	S
562.23179	clade_2	S
562.23204	clade_2	R
562.23455	clade_2	R
562.23810	clade_2	S
562.23361	clade_2	S
562.23394	clade_2	S
562.23537	clade_2	R
562.23625	clade_2	S
562.23638	clade_2	S
562.23650	clade_2	S
562.23668	clade_2	R
562.23887	clade_2	S
562.23903	clade_2	S
562.23779	clade_2	R
562.22844	clade_2	S
562.22889	clade_2	S
562.22938	clade_2	S
562.23143	clade_2	R
562.23087	clade_2	R
562.23111	clade_2	S
562.23122	clade_2	S
562.23185	clade_2	S
562.23154	clade_2	S
562.23926	clade_2	S
562.23203	clade_2	R
562.23240	clade_2	R
562.23292	clade_2	R
562.23446	clade_2	S
562.23460	clade_2	S
562.23492	clade_2	R
562.23813	clade_2	R
562.23809	clade_2	R
562.23350	clade_2	R
562.23374	clade_2	S
562.23519	clade_2	S
562.23605	clade_2	R
562.23669	clade_2	R
562.23852	clade_2	R
562.23006	val	S
562.23302	val	R
562.22865	clade_4	R
562.22867	clade_4	R
562.22834	clade_3	S
562.22863	training	S
562.22907	training	S
562.22952	training	S
562.22990	training	S
562.23877	training	S
562.23253	training	S
562.23713	training	R
562.22845	clade_2	S
562.22859	clade_2	S
562.22919	clade_2	R
562.22977	clade_2	S
562.23002	clade_2	R
562.23110	clade_2	S
562.23118	clade_2	S
562.23225	clade_2	S
562.23260	clade_4	R
562.23296	clade_2	R
562.23323	clade_2	S
562.23445	clade_2	R
562.23331	clade_2	R
562.23676	clade_2	R
562.23886	clade_2	R
562.23853	clade_2	R
562.23709	clade_4	R
562.23511	val	S
562.22898	clade_2	R
562.22928	clade_2	S
562.22932	clade_2	R
562.23008	clade_2	R
562.23070	clade_2	R
562.23121	clade_2	R
562.23188	clade_2	R
562.23933	clade_2	R
562.23275	clade_2	R
562.23430	clade_2	R
562.23342	clade_2	R
562.23392	clade_2	R
562.23818	clade_2	R
562.23545	clade_2	R
562.23544	clade_2	R
562.23588	clade_2	R
562.23619	clade_2	S
562.23629	clade_2	R
562.23689	clade_2	R
562.23693	clade_1	S
562.23656	clade_2	S
562.23834	clade_2	R
562.23768	clade_1	S
562.23772	clade_2	R
562.22849	clade_2	S
562.23916	clade_2	R
562.22839	clade_2	S
562.22906	clade_2	S
562.22912	clade_2	S
562.22935	clade_2	S
562.23001	clade_2	R
562.23151	clade_2	R
562.23039	clade_2	R
562.23073	clade_2	R
562.23124	clade_2	S
562.23815	clade_2	R
562.23363	clade_2	R
562.23482	clade_2	S
562.23475	clade_2	R
562.23485	clade_2	R
562.23408	clade_2	R
562.23919	clade_2	S
562.23540	clade_2	R
562.23632	clade_2	R
562.23634	clade_2	S
562.23660	clade_2	S
562.23674	clade_2	R
562.23729	clade_2	R
562.23730	clade_2	R
562.22923	clade_3	S
562.23022	training	R
562.23042	clade_4	S
562.23197	clade_1	R
562.23385	clade_4	R
562.22829	clade_1	S
562.22832	clade_1	R
562.22833	clade_1	S
562.22836	clade_1	R
562.22846	clade_1	S
562.22856	clade_1	R
562.22857	clade_1	S
562.22871	clade_1	R
562.22884	clade_1	R
562.22899	clade_1	S
562.22904	clade_1	S
562.22911	clade_1	S
562.22914	clade_1	R
562.22916	clade_1	S
562.22941	clade_1	R
562.22943	clade_1	S
562.22944	clade_1	R
562.23139	clade_1	R
562.22949	clade_1	R
562.22957	clade_1	R
562.22959	clade_1	R
562.22961	clade_1	R
562.23936	clade_1	S
562.22965	clade_1	R
562.22967	clade_1	R
562.22968	clade_1	R
562.22974	clade_1	S
562.22975	clade_1	R
562.22978	clade_1	R
562.22979	clade_1	R
562.22983	clade_1	R
562.22986	clade_1	S
562.23000	clade_1	R
562.23789	clade_1	R
562.23009	clade_1	S
562.23037	clade_1	S
562.23038	clade_1	S
562.23041	clade_1	R
562.23069	clade_1	S
562.23071	clade_1	S
562.23072	clade_1	S
562.23080	clade_1	R
562.23086	clade_1	R
562.23089	clade_1	S
562.23091	clade_1	R
562.23094	clade_1	S
562.23097	clade_1	R
562.23932	clade_1	S
562.23103	clade_1	R
562.23107	clade_1	S
562.23797	clade_1	S
562.23119	clade_1	S
562.23183	clade_1	R
562.23187	clade_1	S
562.23201	clade_1	S
562.23209	clade_1	R
562.23218	clade_1	R
562.23219	clade_1	R
562.23230	clade_1	S
562.23234	clade_1	S
562.23156	clade_1	R
562.23237	clade_1	R
562.23243	clade_1	S
562.23247	clade_1	S
562.23249	clade_1	R
562.23160	clade_1	R
562.23266	clade_1	S
562.23271	clade_1	S
562.23291	clade_1	R
562.23293	clade_1	R
562.23294	clade_1	R
562.23295	clade_1	R
562.23816	clade_1	R
562.23309	clade_1	S
562.23310	clade_1	S
562.23421	clade_1	S
562.23422	clade_1	S
562.23426	clade_1	S
562.23464	clade_1	R
562.23471	clade_1	R
562.23912	clade_1	R
562.23489	clade_1	S
562.23459	clade_1	R
562.23334	clade_1	R
562.23929	clade_1	S
562.23358	clade_1	S
562.23925	clade_1	R
562.23578	clade_1	S
562.23418	clade_1	R
562.23502	clade_1	S
562.23523	clade_1	R
562.23526	clade_1	R
562.23534	clade_1	S
562.23533	clade_1	S
562.23546	clade_1	S
562.23411	clade_1	S
562.23556	clade_1	R
562.23561	clade_1	S
562.23548	clade_1	R
562.23584	clade_1	S
562.23598	clade_1	R
562.23599	clade_1	R
562.23683	clade_1	R
562.23609	clade_1	R
562.23890	clade_1	R
562.23628	clade_1	S
562.23778	clade_1	R
562.23637	clade_1	S
562.23871	clade_1	R
562.23702	clade_1	R
562.23677	clade_1	R
562.23678	clade_1	S
562.23679	clade_1	R
562.23718	clade_1	S
562.23720	clade_1	S
562.23722	clade_1	S
562.23736	clade_1	S
562.23742	clade_1	S
562.23744	clade_1	R
562.23746	clade_1	S
562.23754	clade_1	R
562.23851	clade_1	S
562.23908	clade_1	S
562.23766	clade_1	R
562.23767	clade_1	R
562.23775	clade_1	R
562.23885	clade_2	R
562.23782	val	S
562.22830	clade_2	R
562.22866	clade_2	R
562.22891	clade_2	S
562.22946	clade_2	R
562.22995	clade_2	S
562.23043	clade_2	S
562.23059	clade_2	R
562.23081	clade_2	S
562.23083	clade_2	R
562.23095	clade_2	S
562.23102	clade_2	R
562.23210	clade_2	S
562.23262	clade_2	S
562.23304	clade_2	S
562.23316	clade_2	R
562.23320	clade_2	R
562.23409	clade_2	S
562.23934	clade_2	S
562.23863	clade_2	S
562.23549	clade_2	S
562.23575	clade_2	S
562.23586	clade_2	R
562.23596	clade_2	S
562.23704	clade_2	S
562.23835	clade_2	R
562.23701	clade_2	R
562.23710	clade_2	R
562.23732	clade_2	S
562.23745	clade_2	S
562.23380	clade_2	S
562.22964	training	R
562.23215	training	R
562.23382	training	R
562.23716	training	R
562.23914	clade_4	R
562.23221	val	S
562.23583	val	R
562.22838	clade_2	S
562.22840	clade_2	R
562.22841	clade_2	R
562.22852	clade_2	S
562.22892	clade_2	R
562.22901	clade_2	R
562.22939	clade_2	S
562.22958	clade_2	R
562.23016	clade_2	S
562.23077	clade_2	S
562.23106	clade_2	S
562.23115	clade_2	R
562.23120	clade_2	S
562.23169	clade_2	S
562.23228	clade_2	R
562.23276	clade_2	S
562.23277	clade_2	S
562.23315	clade_2	R
562.23427	clade_2	S
562.23495	clade_2	S
562.23500	clade_2	R
562.23590	clade_2	S
562.23838	clade_2	S
562.23692	clade_2	R
562.23654	clade_2	S
562.23661	clade_2	S
562.23671	clade_2	R
562.22855	clade_2	R
562.22894	clade_2	R
562.23027	clade_2	S
562.23034	clade_2	S
562.23082	clade_2	R
562.23104	clade_2	S
562.23109	clade_2	S
562.23876	clade_2	R
562.23325	clade_2	R
562.23386	clade_2	R
562.23577	clade_2	R
562.23604	clade_2	R
562.23622	clade_2	R
562.23662	clade_2	R
562.23705	clade_2	S
562.23131	clade_4	R
562.23046	clade_4	R
562.22999	clade_4	R
562.23031	clade_4	R
562.23206	clade_4	S
562.23554	clade_4	R
562.23714	clade_3	R
562.23833	clade_3	S
562.23857	clade_3	S
562.23432	val	S
562.23012	clade_3	R
562.23013	clade_3	R
562.23017	clade_3	S
562.23021	clade_3	S
562.23149	clade_3	R
562.23055	clade_3	S
562.23785	clade_3	S
562.23173	clade_3	R
562.23176	clade_3	S
562.23256	clade_3	S
562.23389	clade_3	R
562.23332	clade_3	R
562.23541	clade_3	S
562.23559	clade_3	R
562.23694	clade_3	S
562.23695	clade_3	S
562.23842	clade_3	R
562.23520	clade_3	S
562.23429	clade_4	R
562.22947	clade_2	S
562.23283	clade_2	S
562.23476	val	R
562.23531	clade_4	R
562.23416	clade_2	S
562.22853	clade_2	R
562.22870	clade_2	R
562.22953	clade_2	S
562.23303	clade_2	R
562.23763	clade_2	R
562.23114	clade_1	R
562.23168	clade_1	S
562.23733	clade_1	S
562.23346	training	S
562.23581	clade_3	R
562.23056	clade_2	S
562.23190	clade_1	R
562.23568	clade_4	R
562.22966	clade_3	R
562.22985	clade_3	R
562.23132	clade_3	R
562.23133	clade_3	R
562.23145	clade_3	R
562.23057	clade_3	S
562.23448	clade_3	R
562.23402	clade_3	R
562.23543	clade_3	R
562.23415	clade_3	R
562.23580	clade_3	R
562.23684	clade_3	R
562.23437	val	R
562.23681	clade_3	R
562.23781	val	R
562.23594	clade_3	R
562.23719	val	S
562.22842	training	S
562.22861	training	R
562.23795	training	S
562.23379	training	R
562.23922	training	S
562.23491	clade_4	S
562.22971	clade_4	R
562.23872	clade_4	R
562.23870	clade_4	S
562.23606	clade_4	S
562.23314	clade_4	R
562.23317	clade_4	R
562.23868	clade_4	S
562.23840	clade_4	R
562.23640	clade_4	R
562.22902	clade_4	R
562.22927	clade_4	R
562.23153	clade_4	R
562.23353	clade_4	R
562.23524	clade_4	R
562.23636	clade_4	R
562.22881	val	R
562.22934	clade_4	R
562.22982	clade_4	R
562.23798	clade_4	R
562.23465	clade_4	R
562.23783	clade_4	R
562.22908	clade_4	R
562.22937	clade_4	S
562.23281	clade_4	S
562.23433	clade_4	R
562.23515	clade_4	R
562.23608	clade_4	R
562.23753	clade_4	S
562.23443	clade_4	S
562.23497	clade_3	R
562.22962	clade_4	R
562.23592	val	R
562.23468	clade_4	S
562.23706	clade_4	R
562.22976	clade_4	R
562.23054	clade_4	R
562.23258	clade_4	R
562.23770	clade_4	S
562.23591	val	R
562.23400	val	R
562.23272	clade_4	R
562.23855	val	S
562.23254	clade_4	S
562.23322	clade_4	S
562.22858	val	R
562.22869	val	R
562.22885	val	R
562.22895	val	R
562.23930	val	R
562.23404	val	R
562.17733	clade_4	S
562.65073	clade_1	R
562.65411	val	R
562.64957	clade_3	R
562.64959	training	R
562.65636	training	S
562.65631	clade_3	S
562.65633	training	S
562.65638	clade_2	R
562.65608	clade_4	S
562.65613	clade_1	S
562.65504	clade_4	R
562.65490	clade_2	S
562.65488	clade_1	S
562.65484	training	R
562.65476	clade_3	R
562.65479	training	S
562.65480	clade_2	R
562.65464	clade_2	S
562.65463	training	S
562.65136	val	R
562.65128	training	R
562.65127	clade_3	S
562.65126	clade_3	S
562.65123	clade_2	R
562.65682	clade_2	S
562.65406	training	R
562.65677	training	R
562.65674	training	R
562.65673	clade_3	S
562.65671	clade_1	R
562.65667	clade_1	R
562.65064	training	R
562.65763	clade_3	R
562.65765	training	R
562.65752	clade_3	S
562.65756	clade_2	S
562.65758	clade_2	S
562.65741	clade_2	S
562.65733	clade_3	S
562.65736	clade_2	R
562.65091	clade_3	R
562.65094	val	S
562.65084	clade_1	R
562.65080	clade_4	R
562.65083	clade_1	S
562.65079	clade_3	R
562.65065	clade_2	S
562.65075	training	S
562.65055	training	S
562.65033	training	S
562.65397	clade_4	S
562.65036	clade_2	S
562.65021	clade_1	R
562.65400	clade_1	R
562.65022	training	S
562.65028	clade_1	R
562.65027	clade_3	R
562.65012	val	R
562.65015	clade_4	R
562.65016	clade_1	R
562.65018	clade_3	R
562.65017	clade_2	R
562.64946	clade_1	R
562.64949	clade_2	S
562.64944	clade_2	R
562.65392	clade_3	S
562.64931	training	S
562.64839	clade_2	R
562.64830	clade_2	R
562.64831	clade_4	R
562.65390	clade_1	S
562.65361	clade_3	S
562.65359	clade_3	R
562.65358	training	R
562.65341	clade_1	S
562.65342	clade_3	R
562.65312	training	S
562.65298	clade_3	R
562.65304	training	R
562.65302	clade_1	S
562.65288	clade_4	R
562.65287	val	R
562.65285	clade_2	S
562.65282	clade_2	S
562.65381	clade_4	R
562.65263	clade_1	S
562.65267	val	S
562.65265	clade_4	S
562.65382	clade_3	R
562.65269	clade_2	S
562.65268	clade_3	S
562.65262	clade_2	S
562.65260	clade_1	R
562.65259	clade_4	R
562.65255	clade_1	S
562.65246	training	S
562.65244	clade_4	S
562.65242	training	R
562.65236	training	S
562.65235	clade_1	R
562.65239	clade_1	S
562.65237	clade_3	S
562.65225	training	R
562.65219	val	R
562.65223	clade_3	R
562.65212	clade_3	R
562.65207	training	R
562.65203	clade_2	R
562.65204	clade_2	S
562.65206	clade_2	R
562.65374	clade_2	S
562.65185	clade_1	S
562.65173	clade_1	R
562.65166	training	S
562.65158	clade_2	S
562.65161	clade_1	S
562.65164	clade_3	S
562.65163	training	R
562.65157	clade_2	S
562.65155	clade_3	R
562.65150	clade_1	R
562.65153	clade_2	R
562.65143	clade_2	R
562.65145	clade_1	S
562.65146	clade_3	S
562.65138	clade_3	S
562.65134	training	R
562.65662	clade_1	R
562.65665	clade_2	S
562.65658	clade_2	S
562.65365	clade_1	R
562.65645	clade_1	R
562.65650	clade_3	S
562.65612	clade_1	S
562.65616	clade_1	S
562.65611	clade_4	S
562.65427	clade_2	R
562.65596	clade_2	R
562.65598	clade_1	S
562.65605	val	R
562.65588	clade_2	R
