genome_id	split	SIR
28901.8263	clade_3	S
28901.8264	clade_2	S
28901.8265	clade_4	S
28901.8266	val	S
28901.8267	val	S
28901.8268	clade_4	S
28901.8269	clade_2	S
28901.8270	clade_3	S
28901.8271	clade_3	S
28901.8272	clade_4	R
28901.8273	val	S
28901.8274	clade_4	S
28901.8275	clade_3	S
28901.8276	clade_3	S
28901.8277	clade_3	S
28901.8278	clade_2	S
28901.8279	val	S
28901.8280	clade_2	S
28901.8281	clade_3	S
28901.8282	clade_4	S
28901.8283	val	S
28901.8284	clade_3	S
28901.8285	clade_3	S
28901.8286	clade_4	S
28901.8287	clade_3	S
28901.8288	clade_3	S
28901.8289	val	S
28901.8290	clade_4	S
28901.8291	val	S
28901.8292	val	S
28901.8293	val	S
28901.8294	val	S
28901.8295	clade_4	S
28901.8296	clade_3	R
28901.8297	clade_3	S
28901.8298	val	S
28901.8299	clade_4	S
28901.8300	clade_3	S
28901.8301	clade_3	S
28901.8302	clade_3	S
28901.8303	clade_2	S
28901.8304	val	S
28901.8305	clade_2	S
28901.8306	clade_3	S
28901.8307	clade_4	S
28901.8308	clade_3	S
28901.8309	clade_3	S
28901.8310	clade_3	S
28901.8311	clade_3	S
28901.8312	clade_3	S
28901.8313	clade_2	S
28901.8314	clade_3	S
28901.8315	clade_3	R
28901.8316	clade_2	S
28901.8317	clade_4	S
28901.8318	clade_3	S
28901.8319	clade_2	S
28901.8320	clade_3	S
28901.8321	val	S
28901.8322	clade_4	S
28901.8323	clade_2	S
28901.8324	clade_2	S
28901.8325	clade_2	S
28901.8326	clade_4	S
28901.8327	clade_3	S
28901.8328	clade_3	S
28901.8329	clade_3	S
28901.8330	clade_3	S
28901.8331	clade_3	R
28901.8332	clade_3	R
28901.8333	clade_3	S
28901.8334	val	S
28901.8335	clade_3	S
28901.8336	val	S
28901.8337	clade_3	S
28901.8338	clade_2	S
28901.8339	val	S
28901.8340	clade_4	S
28901.8341	clade_3	S
28901.8342	val	S
28901.8343	clade_4	S
28901.8344	clade_2	S
28901.8345	clade_3	R
28901.8346	clade_3	S
28901.8347	clade_2	S
28901.8348	val	S
28901.8349	clade_3	S
28901.8350	val	S
28901.8351	val	S
28901.8352	clade_3	S
28901.8353	clade_4	S
28901.8354	clade_3	S
28901.8355	clade_2	S
28901.8356	val	S
28901.8357	clade_3	S
28901.8358	val	S
28901.8359	val	S
28901.8360	clade_3	S
28901.8361	clade_3	S
28901.8362	clade_1	R
28901.8363	clade_4	S
28901.8364	clade_3	S
28901.8365	val	S
28901.8366	clade_2	R
28901.8367	clade_2	S
28901.8368	clade_2	S
28901.8369	clade_3	S
28901.8370	clade_4	S
28901.8371	clade_3	S
28901.8372	clade_3	S
28901.8373	clade_3	S
28901.8374	clade_2	S
28901.8375	val	S
28901.8376	clade_1	S
28901.8378	clade_2	S
28901.8377	clade_2	S
28901.8379	val	S
28901.10199	clade_2	R
28901.8380	clade_2	R
28901.8381	clade_3	S
28901.8382	clade_4	S
28901.8383	clade_2	S
28901.8384	clade_2	S
28901.8385	clade_2	S
28901.8386	clade_2	S
28901.8387	clade_3	S
28901.8388	clade_3	S
28901.8389	clade_4	S
28901.8390	clade_4	S
28901.8391	clade_3	R
28901.8392	clade_3	S
28901.8393	clade_3	S
28901.8394	clade_4	S
28901.8395	clade_2	S
28901.8396	clade_2	S
28901.8397	clade_3	S
28901.8398	val	S
28901.8399	val	S
28901.10198	clade_2	R
28901.8400	clade_2	R
28901.8401	clade_2	S
28901.8402	clade_3	S
28901.8403	clade_2	S
28901.8404	clade_3	S
28901.8405	clade_3	S
28901.8406	clade_3	S
28901.8407	clade_3	S
28901.8408	clade_4	S
28901.8409	clade_2	S
28901.8410	val	S
28901.8411	clade_3	S
28901.8412	clade_3	S
28901.8413	clade_3	S
28901.8414	clade_3	S
28901.8415	clade_2	S
28901.8416	clade_2	S
28901.8417	clade_4	S
28901.8418	clade_4	S
28901.8420	clade_3	S
28901.8421	clade_3	S
28901.8422	clade_3	S
28901.8423	clade_3	S
28901.8424	clade_4	S
28901.8425	clade_3	S
28901.8426	clade_2	S
28901.8427	val	R
28901.8428	val	S
28901.13370	clade_3	R
28901.8429	val	R
28901.13369	clade_3	S
28901.13362	clade_3	S
28901.13411	clade_3	S
28901.3870	clade_1	S
28901.13397	clade_3	S
28901.8430	clade_3	S
28901.13356	clade_3	S
28901.13399	clade_3	S
28901.13400	clade_3	S
28901.13320	clade_3	S
28901.13401	clade_3	R
28901.13402	clade_3	S
28901.13379	clade_3	S
28901.13315	clade_3	S
28901.13378	clade_3	S
28901.13377	clade_3	S
28901.13277	clade_3	S
28901.13376	clade_3	S
28901.13374	clade_3	S
28901.13373	clade_3	S
28901.13383	clade_3	S
28901.13366	clade_3	S
28901.13288	clade_3	S
28901.13391	clade_3	S
28901.13390	clade_3	S
28901.13403	clade_3	S
28901.13408	clade_3	S
28901.13375	clade_3	R
28901.13393	clade_3	R
28901.13302	clade_3	R
28901.13395	clade_3	R
28901.13398	clade_3	R
28901.13407	clade_3	S
28901.13300	clade_3	S
28901.13328	clade_3	S
28901.13409	clade_3	S
28901.13380	clade_3	S
28901.13404	clade_3	S
28901.13281	clade_3	R
28901.13311	clade_3	R
28901.13285	clade_3	R
28901.13386	clade_3	R
28901.13385	clade_3	R
28901.13384	clade_3	S
28901.8432	clade_3	S
28901.8433	clade_2	R
28901.8434	clade_4	R
28901.8435	val	R
28901.10077	clade_2	S
28901.10079	clade_2	S
28901.1907	clade_2	S
28901.1897	clade_2	S
28901.10076	clade_2	S
28901.10073	clade_2	S
28901.10075	clade_2	S
28901.1848	clade_4	S
28901.10081	clade_2	S
28901.1851	clade_4	S
28901.10084	clade_4	S
28901.1846	clade_4	S
28901.10083	clade_4	S
28901.10085	clade_2	S
28901.10087	clade_2	S
28901.10089	clade_2	S
28901.10088	clade_2	S
28901.10086	clade_4	S
28901.10092	clade_4	S
28901.1874	clade_2	S
28901.1873	clade_2	S
28901.10099	clade_2	S
28901.10100	clade_2	S
28901.10098	clade_4	S
28901.10095	clade_2	S
28901.10096	clade_2	S
28901.793	clade_3	S
28901.794	val	S
28901.762	clade_3	S
28901.795	clade_3	S
28901.761	clade_2	S
28901.796	clade_2	S
28901.797	val	S
28901.798	clade_3	S
28901.799	val	S
28901.800	clade_4	S
28901.763	clade_2	S
28901.801	clade_3	R
28901.802	val	S
28901.760	clade_2	S
28901.764	clade_3	R
28901.803	clade_2	S
28901.765	clade_3	S
28901.804	clade_4	S
28901.805	clade_3	R
28901.767	clade_3	S
28901.806	clade_4	R
28901.807	val	S
28901.766	clade_2	R
28901.808	val	S
28901.809	clade_2	S
28901.810	clade_4	S
28901.811	clade_3	S
28901.812	val	R
28901.813	clade_2	S
28901.768	clade_3	S
28901.814	clade_2	R
28901.815	clade_2	S
28901.769	clade_4	S
28901.816	clade_2	S
28901.817	clade_3	S
28901.770	val	R
28901.818	clade_2	S
28901.819	clade_2	S
28901.771	val	S
28901.820	clade_2	S
28901.772	clade_4	S
28901.773	val	S
28901.821	clade_3	S
28901.774	clade_3	S
28901.775	clade_1	R
28901.822	clade_4	R
28901.823	clade_4	S
28901.776	clade_4	S
28901.824	val	R
28901.825	clade_4	S
28901.777	clade_3	R
28901.826	clade_4	S
28901.827	clade_3	S
28901.828	clade_2	S
28901.829	val	S
28901.830	clade_4	S
28901.778	clade_3	S
28901.859	clade_1	S
28901.831	clade_4	S
28901.858	clade_3	R
28901.832	clade_4	S
28901.779	clade_2	S
28901.860	clade_3	S
28901.833	clade_3	S
28901.780	clade_4	S
28901.834	clade_2	S
28901.835	clade_3	S
28901.836	clade_3	S
28901.855	clade_4	S
28901.862	clade_4	S
28901.837	clade_4	S
28901.781	clade_2	S
28901.861	clade_3	S
28901.782	clade_4	S
28901.838	clade_4	R
28901.839	clade_4	R
28901.783	val	S
28901.856	clade_3	S
28901.841	clade_3	S
28901.784	clade_3	S
28901.785	clade_3	S
28901.840	clade_2	S
28901.842	clade_4	S
28901.786	val	S
28901.843	val	S
28901.787	clade_4	S
28901.844	clade_4	S
28901.845	clade_4	R
28901.846	clade_2	S
28901.788	clade_3	S
28901.847	clade_3	S
28901.849	clade_2	S
28901.857	clade_2	S
28901.789	clade_3	S
28901.790	val	R
28901.848	clade_3	R
28901.791	clade_4	R
28901.850	val	S
28901.851	clade_4	S
28901.863	clade_2	S
28901.792	clade_3	S
28901.852	clade_2	S
28901.853	clade_4	S
28901.854	clade_3	S
28901.8436	clade_4	S
28901.8437	clade_2	S
28901.8438	clade_2	S
28901.8439	clade_4	S
28901.8440	clade_2	S
28901.8441	clade_4	S
28901.8442	clade_2	S
28901.8443	clade_2	S
28901.8444	clade_2	S
28901.8445	clade_4	S
28901.8446	clade_3	S
28901.8447	clade_3	S
28901.8448	clade_2	S
28901.8449	clade_3	S
28901.8450	clade_3	S
28901.8451	clade_2	S
28901.8452	clade_3	S
28901.8453	clade_2	S
28901.8454	clade_2	S
28901.8455	clade_4	S
28901.8456	val	S
28901.8457	clade_4	S
28901.8458	clade_3	S
28901.8459	clade_3	S
28901.8460	clade_3	S
28901.8461	clade_3	S
28901.8462	clade_2	S
28901.8463	clade_4	S
28901.8464	clade_2	S
28901.8465	clade_3	S
28901.8466	clade_4	S
28901.8467	clade_4	S
28901.8468	clade_3	S
28901.8469	clade_3	S
28901.8470	clade_3	S
28901.8471	clade_3	S
28901.8472	clade_2	S
28901.8473	clade_4	S
28901.8474	clade_4	S
28901.8475	clade_2	S
28901.8476	clade_2	S
28901.8477	clade_4	S
28901.8478	val	S
28901.8479	clade_2	S
28901.8480	clade_4	S
28901.8481	clade_1	S
28901.8482	clade_4	S
28901.8483	clade_4	S
28901.8484	clade_2	S
28901.8485	clade_4	S
28901.8486	clade_4	S
28901.8487	clade_4	S
28901.8488	clade_4	S
28901.8489	clade_4	S
28901.8490	clade_4	S
28901.8491	clade_4	S
28901.8493	clade_4	S
28901.8492	clade_4	S
28901.8494	clade_3	S
28901.8495	clade_4	S
28901.8496	val	S
28901.8497	clade_2	S
28901.8498	clade_2	S
28901.8499	clade_4	S
28901.8500	clade_4	S
28901.8501	clade_4	S
28901.8502	clade_4	S
28901.8503	clade_4	S
28901.8504	clade_4	S
28901.8505	clade_2	S
28901.8506	clade_2	S
28901.8507	clade_4	S
28901.8508	clade_4	S
28901.8509	clade_2	S
28901.8510	clade_4	S
28901.8511	val	S
28901.8512	val	S
28901.8513	clade_4	S
28901.8514	clade_4	S
28901.8515	clade_2	S
28901.8516	clade_3	S
28901.8517	clade_4	R
28901.8518	clade_4	S
28901.8519	clade_4	S
28901.8520	clade_2	S
28901.8521	clade_4	S
28901.8522	clade_3	S
28901.8523	clade_2	S
28901.8524	val	S
28901.8525	clade_2	S
28901.8526	clade_4	S
28901.8527	clade_2	S
28901.8528	clade_2	S
28901.8529	clade_4	R
28901.8530	clade_4	S
28901.8531	clade_2	S
28901.8532	clade_3	S
28901.8533	clade_3	S
28901.8534	clade_3	S
28901.8535	clade_3	S
28901.8536	val	S
28901.8537	clade_3	S
28901.8538	clade_3	S
28901.8539	clade_3	S
28901.8540	clade_4	S
28901.8541	clade_4	S
28901.8542	clade_4	S
28901.8543	clade_4	S
28901.8544	clade_4	S
28901.8545	clade_3	S
28901.8546	clade_4	S
28901.8547	clade_2	S
28901.8548	clade_2	S
28901.8549	clade_2	S
28901.8550	clade_2	S
28901.8551	clade_2	S
28901.8552	clade_2	S
28901.8553	clade_2	S
28901.8554	clade_2	S
28901.8555	clade_3	S
28901.8556	clade_4	S
28901.8557	val	S
28901.8558	val	S
28901.8559	val	S
28901.8560	clade_3	S
28901.8561	clade_3	S
28901.8562	clade_2	S
28901.8563	val	S
28901.8564	val	S
28901.8565	clade_3	S
28901.8566	clade_3	S
28901.8567	clade_3	S
28901.8568	clade_4	S
28901.8569	clade_2	S
28901.8570	clade_2	S
28901.8571	clade_2	S
28901.8572	clade_2	S
28901.8573	clade_2	S
28901.8574	clade_4	S
28901.8575	clade_4	S
28901.8576	clade_4	S
28901.8577	clade_4	S
28901.8578	clade_2	S
28901.8579	clade_2	S
28901.8580	clade_4	S
28901.8581	clade_2	S
28901.8582	clade_4	S
28901.8583	clade_2	S
28901.8584	clade_2	S
28901.8585	clade_4	S
28901.8586	clade_4	S
28901.8587	clade_4	S
28901.8588	clade_4	S
28901.8589	clade_4	S
28901.8590	clade_2	S
28901.8591	clade_4	S
28901.8592	clade_3	S
28901.8593	clade_3	S
28901.8594	clade_3	S
28901.8595	clade_3	S
28901.8596	clade_3	S
28901.8597	clade_3	S
28901.8598	clade_3	S
28901.8599	clade_2	S
28901.8600	clade_3	S
28901.8601	clade_4	S
28901.8602	clade_3	S
28901.8603	val	S
28901.8604	clade_3	S
28901.8605	clade_3	S
28901.8606	clade_2	S
28901.8607	clade_2	S
28901.8608	clade_2	S
28901.8609	clade_2	S
28901.8610	val	S
28901.8611	clade_2	S
28901.8612	clade_4	S
28901.8613	clade_3	S
28901.8614	clade_4	S
28901.8615	clade_3	S
28901.8616	clade_2	S
28901.8617	clade_4	S
28901.8618	clade_2	S
28901.8619	clade_4	S
28901.8620	clade_2	S
28901.8621	clade_2	S
28901.8622	clade_2	S
28901.8623	clade_2	S
28901.8624	clade_2	S
28901.8625	clade_2	S
28901.8626	clade_2	S
28901.8627	clade_2	S
28901.8628	clade_2	S
28901.8629	clade_2	S
28901.8630	clade_4	S
28901.8631	clade_4	S
28901.8632	clade_4	S
28901.8633	clade_4	S
28901.8634	clade_4	S
28901.8635	clade_4	S
28901.8636	clade_4	S
28901.8637	clade_4	S
28901.8638	clade_4	S
28901.8639	clade_4	S
28901.8640	clade_2	S
28901.8641	clade_3	S
28901.8642	clade_2	S
28901.8643	clade_2	S
28901.8644	clade_3	S
28901.8645	clade_3	S
28901.8646	clade_2	S
28901.8647	clade_4	S
28901.8648	clade_2	S
28901.8649	clade_2	S
28901.8650	val	S
28901.8651	clade_2	S
28901.8652	val	S
28901.8653	clade_2	S
28901.8654	clade_4	S
28901.8655	clade_4	S
28901.8656	val	S
28901.8657	clade_3	S
28901.8658	clade_3	S
28901.8659	clade_4	S
28901.8660	clade_2	S
28901.8661	clade_2	S
28901.8662	val	S
28901.8664	clade_2	S
28901.8663	clade_2	S
28901.8665	clade_2	S
28901.8666	clade_2	S
28901.8667	val	S
28901.8668	clade_2	S
28901.8669	clade_2	S
28901.8671	clade_2	S
28901.8670	clade_2	S
28901.8672	clade_2	S
28901.8673	clade_3	S
28901.8674	clade_3	S
28901.8675	clade_3	S
28901.8676	val	S
28901.8677	val	S
28901.8678	clade_2	S
28901.8679	clade_3	S
28901.8680	clade_3	S
28901.8681	clade_2	S
28901.8682	clade_3	S
28901.8683	clade_3	S
28901.8684	clade_3	S
28901.8685	clade_3	S
28901.8686	val	S
28901.8687	clade_2	S
28901.8688	clade_3	S
28901.8689	clade_4	S
28901.8690	clade_2	S
28901.8691	clade_4	S
28901.8692	clade_2	S
28901.8693	val	S
28901.8694	clade_2	S
28901.8695	clade_2	S
28901.8696	clade_3	S
28901.8697	clade_4	S
28901.8698	clade_4	S
28901.8699	clade_3	S
28901.8700	clade_4	S
28901.8701	clade_4	S
28901.8702	val	S
28901.8703	clade_2	S
28901.8704	clade_2	S
28901.8705	val	S
28901.8706	clade_4	S
28901.8707	clade_2	S
28901.8708	clade_2	S
28901.8709	clade_3	S
28901.8710	clade_4	S
28901.8711	clade_3	S
28901.8712	clade_4	S
28901.8713	clade_3	S
28901.8714	val	S
28901.8715	clade_4	S
28901.8716	clade_2	S
28901.8717	clade_3	S
28901.8718	clade_2	S
28901.8719	clade_2	S
28901.8720	clade_3	S
28901.8721	clade_2	S
28901.8722	clade_2	S
28901.8723	clade_4	S
28901.8724	clade_2	S
28901.8725	clade_4	S
28901.8726	clade_4	S
28901.8728	clade_2	S
28901.8727	val	S
28901.8729	clade_2	S
28901.8730	clade_4	S
28901.8731	clade_4	S
28901.8732	val	S
28901.8733	clade_2	S
28901.8734	val	S
28901.8735	val	S
28901.8736	clade_2	S
28901.8737	clade_3	S
28901.8738	clade_3	S
28901.8739	clade_3	S
28901.8740	val	S
28901.8741	clade_3	S
28901.8742	clade_3	S
28901.8743	clade_3	S
28901.8744	clade_3	S
28901.8745	val	S
28901.8746	clade_3	S
28901.8747	clade_3	S
28901.8748	clade_3	S
28901.8749	clade_2	S
28901.8750	clade_2	S
28901.8751	clade_2	S
28901.8752	clade_2	S
28901.8753	clade_4	S
28901.8754	clade_2	S
28901.8755	clade_4	S
28901.8756	clade_3	S
28901.8757	clade_3	S
28901.8758	clade_3	S
28901.8759	clade_3	S
28901.8760	clade_3	S
28901.8761	clade_4	S
28901.8762	clade_4	S
28901.8763	clade_3	S
28901.8764	clade_2	S
28901.8765	clade_2	S
28901.8766	clade_3	S
28901.8767	clade_3	S
28901.8768	clade_2	S
28901.8769	clade_4	S
28901.8770	clade_3	S
28901.8771	val	S
28901.8772	clade_4	S
28901.8773	clade_2	S
28901.8774	clade_2	S
28901.8775	val	S
28901.8776	clade_4	S
28901.8777	val	S
28901.8778	clade_2	S
28901.8779	clade_4	S
28901.8780	clade_2	S
28901.8781	clade_2	S
28901.8782	clade_2	S
28901.8783	clade_3	S
28901.8784	clade_3	S
28901.8785	clade_3	S
28901.8786	clade_3	S
28901.8787	clade_4	S
28901.8788	clade_2	S
28901.864	clade_2	S
28901.8789	clade_3	S
28901.8790	clade_3	S
28901.8791	clade_3	S
28901.8792	val	S
28901.8793	clade_3	S
28901.8794	clade_2	S
28901.8795	clade_4	S
28901.8796	clade_2	S
28901.8797	clade_3	S
28901.8798	clade_3	S
28901.8799	clade_4	S
28901.8800	clade_4	S
28901.8801	val	S
28901.8802	val	S
28901.8803	clade_4	S
28901.8804	clade_4	S
28901.8805	val	S
28901.8806	clade_2	S
28901.8807	clade_3	S
28901.8808	clade_3	S
28901.8809	clade_2	S
28901.8810	val	S
28901.8811	val	S
28901.8812	clade_3	S
28901.8813	val	S
28901.8814	clade_3	S
28901.8815	clade_2	S
28901.8816	clade_3	S
28901.8817	clade_2	S
28901.8818	clade_2	S
28901.8819	clade_3	S
28901.8820	clade_2	S
28901.8821	clade_3	S
28901.8822	clade_3	S
28901.8823	clade_3	S
28901.8824	clade_3	S
28901.8825	clade_3	S
28901.8826	clade_3	S
28901.8827	clade_3	S
28901.8828	clade_4	S
28901.8829	clade_3	S
28901.8830	clade_4	S
28901.8831	clade_2	S
28901.8832	clade_3	S
28901.8833	clade_3	S
28901.8834	clade_2	S
28901.8835	val	S
28901.8836	val	S
28901.8837	clade_3	S
28901.8838	clade_3	S
28901.8839	val	S
28901.8840	clade_3	S
28901.8841	clade_2	S
28901.8842	clade_2	S
28901.8843	val	S
28901.8844	clade_3	S
28901.8845	clade_3	S
28901.8846	clade_2	S
28901.8847	clade_2	S
28901.8848	clade_4	S
28901.8849	clade_2	S
28901.8850	clade_2	S
28901.8851	clade_4	S
28901.8852	clade_3	S
28901.8853	clade_3	S
28901.8854	clade_3	S
28901.8855	clade_3	S
28901.8856	clade_3	S
28901.8857	val	S
28901.8858	clade_4	S
28901.8859	clade_4	S
28901.8860	clade_2	S
28901.8861	clade_3	S
28901.8862	clade_3	S
28901.8863	clade_2	S
28901.8864	clade_3	S
28901.8865	clade_2	S
28901.8866	clade_2	S
28901.8867	clade_4	S
28901.8868	clade_3	S
28901.8869	clade_2	S
28901.8870	clade_3	S
28901.8871	clade_3	S
28901.8872	clade_2	S
28901.8873	clade_4	S
28901.8874	clade_2	S
28901.8875	clade_3	S
28901.8876	clade_3	S
28901.8877	clade_2	S
28901.8878	clade_2	S
28901.8879	clade_2	S
28901.8880	val	S
28901.8881	clade_2	S
28901.8882	clade_2	S
28901.8884	clade_2	S
28901.8883	clade_2	S
28901.8885	clade_3	S
28901.8886	clade_2	S
28901.8887	clade_2	S
28901.8888	clade_3	S
28901.8889	clade_3	S
28901.8890	clade_2	S
28901.8891	clade_3	S
28901.8892	clade_2	S
28901.8893	clade_4	S
28901.8894	clade_4	S
28901.8895	clade_4	S
28901.8896	clade_2	S
28901.8897	clade_2	S
28901.8898	clade_2	S
28901.8899	clade_4	S
28901.8900	clade_4	S
28901.8901	val	S
28901.8902	clade_2	S
28901.8903	clade_2	S
28901.8904	clade_2	S
28901.8905	clade_3	S
28901.8906	clade_4	S
28901.8907	clade_4	S
28901.8908	clade_2	S
28901.8909	clade_2	S
28901.8910	clade_2	S
28901.8911	clade_2	S
28901.8912	clade_4	S
28901.8913	clade_4	S
28901.8914	clade_2	S
28901.8915	clade_2	S
28901.8916	clade_3	S
28901.8917	val	S
28901.8918	clade_4	S
28901.8919	clade_3	S
28901.8920	clade_3	S
28901.8921	clade_3	S
28901.8922	clade_4	S
28901.8923	val	S
28901.8924	val	S
28901.8925	clade_2	S
28901.8926	clade_4	S
28901.8927	clade_3	S
28901.8928	clade_4	S
28901.8929	clade_4	S
28901.8930	clade_2	S
28901.8932	clade_2	S
28901.8931	clade_2	S
28901.8933	clade_4	S
28901.8934	clade_2	S
28901.8935	clade_2	S
28901.8936	clade_2	S
28901.8937	clade_3	S
28901.8938	clade_4	S
28901.8939	clade_2	S
28901.8940	val	S
28901.8941	clade_2	S
28901.8942	clade_2	S
28901.8943	clade_2	S
28901.8944	clade_2	S
28901.8946	clade_2	S
28901.8945	clade_3	S
28901.8947	val	S
28901.8948	clade_2	S
28901.8949	clade_1	S
28901.8950	clade_2	S
28901.8954	clade_2	S
28901.8955	val	S
28901.8956	val	S
28901.8957	clade_4	S
28901.8958	clade_2	S
28901.8959	clade_2	S
28901.8960	clade_3	S
28901.8961	clade_2	S
28901.8962	clade_3	S
28901.8963	clade_3	S
28901.8964	clade_3	S
28901.8965	clade_3	S
28901.8966	clade_4	S
28901.8967	clade_4	S
28901.8968	clade_2	S
28901.8969	clade_2	S
28901.8970	val	S
28901.8971	val	S
28901.8972	val	S
28901.8973	clade_4	R
28901.8974	clade_2	S
28901.8975	clade_2	S
28901.8976	clade_2	S
28901.8977	clade_2	S
28901.8978	clade_2	S
28901.8979	clade_2	S
28901.8980	clade_3	S
28901.8981	val	S
28901.8982	clade_4	S
28901.8983	clade_4	S
28901.8984	clade_4	S
28901.8985	clade_4	S
28901.8986	clade_4	S
28901.8987	clade_2	S
28901.8988	clade_4	S
28901.8989	clade_3	S
28901.8990	clade_4	S
28901.8991	clade_3	S
28901.8992	clade_3	S
28901.8993	clade_3	S
28901.8994	val	S
28901.8995	clade_3	S
28901.8996	val	S
28901.8997	clade_4	S
28901.8998	clade_4	S
28901.8999	clade_4	S
28901.9000	clade_4	S
28901.9001	clade_3	S
28901.9002	clade_3	S
28901.9003	clade_2	S
28901.9004	clade_3	S
28901.9005	val	S
28901.9006	clade_2	S
28901.9007	val	S
28901.9008	clade_4	S
28901.9009	clade_3	S
28901.9010	clade_4	S
28901.9011	clade_4	S
28901.9012	clade_2	S
28901.9013	clade_2	S
28901.9014	clade_3	S
28901.9015	val	S
28901.9016	val	S
28901.9017	clade_2	S
28901.9018	clade_4	S
28901.9019	clade_3	S
28901.9020	clade_4	S
28901.9021	clade_4	S
28901.9022	clade_4	S
28901.9023	clade_4	S
28901.9024	clade_2	S
28901.9025	clade_4	S
28901.9026	clade_4	S
28901.9027	clade_2	S
28901.9028	clade_2	S
28901.9029	clade_2	S
28901.9030	clade_2	S
28901.9031	clade_2	S
28901.9032	val	S
28901.9033	clade_4	S
28901.9034	clade_4	S
28901.9035	clade_3	S
28901.9036	clade_3	S
28901.9037	clade_3	S
28901.9038	clade_3	S
28901.9039	val	S
28901.9040	clade_2	S
28901.9041	clade_2	S
28901.9042	clade_3	S
28901.9043	clade_4	S
28901.9044	clade_4	S
28901.9045	clade_3	S
